stock_code,date,period,return_pct,t_m1,t_m2,t_m3,t_m4,t_m5,t_m6,t_m7,t0,t_p1,t_p2,t_p3,t_p4,t_p5,avg_pre_5d
688283.SH,20240927,3d,26.647887323943674,0.49753694581280794,0.5079638752052545,0.41428571428571426,0.0954022988505747,0.1797208538587849,0.2819376026272578,0.419376026272578,0.8391625615763547,1.5997536945812807,1.7461412151067324,0.9993431855500822,0.8040229885057472,0.6657635467980295,0.33898193760262724
688283.SH,20240930,3d,43.3023510114817,0.8391625615763547,0.49753694581280794,0.5079638752052545,0.41428571428571426,0.0954022988505747,0.1797208538587849,0.2819376026272578,1.5997536945812807,1.7461412151067324,0.9993431855500822,0.8040229885057472,0.6657635467980295,0.4214285714285715,0.47087027914614116
688283.SH,20241008,3d,48.33759590792839,1.5997536945812807,0.8391625615763547,0.49753694581280794,0.5079638752052545,0.41428571428571426,0.0954022988505747,0.1797208538587849,1.7461412151067324,0.9993431855500822,0.8040229885057472,0.6657635467980295,0.4214285714285715,0.6908045977011494,0.7717405582922824
688283.SH,20240930,4d,47.66197183098593,0.8391625615763547,0.49753694581280794,0.5079638752052545,0.41428571428571426,0.0954022988505747,0.1797208538587849,0.2819376026272578,1.5997536945812807,1.7461412151067324,0.9993431855500822,0.8040229885057472,0.6657635467980295,0.4214285714285715,0.47087027914614116
688283.SH,20241008,4d,58.55658829961728,1.5997536945812807,0.8391625615763547,0.49753694581280794,0.5079638752052545,0.41428571428571426,0.0954022988505747,0.1797208538587849,1.7461412151067324,0.9993431855500822,0.8040229885057472,0.6657635467980295,0.4214285714285715,0.6908045977011494,0.7717405582922824
688283.SH,20241008,5d,63.38028169014085,1.5997536945812807,0.8391625615763547,0.49753694581280794,0.5079638752052545,0.41428571428571426,0.0954022988505747,0.1797208538587849,1.7461412151067324,0.9993431855500822,0.8040229885057472,0.6657635467980295,0.4214285714285715,0.6908045977011494,0.7717405582922824
603859.SH,20240930,2d,19.444444444444443,2.5639390866201888,2.4752991038522265,2.8972074404573176,3.419688851102038,3.070196397145554,1.7906992922667466,2.0035741978630197,5.982565402198037,6.3991610611821805,7.5753061529580945,5.593473066590029,3.9802172068629287,3.6785388514949715,2.885266175835465
603859.SH,20241008,2d,20.99940511600238,5.982565402198037,2.5639390866201888,2.4752991038522265,2.8972074404573176,3.419688851102038,3.070196397145554,1.7906992922667466,6.3991610611821805,7.5753061529580945,5.593473066590029,3.9802172068629287,3.6785388514949715,2.821849151741724,3.4677399768459614
603859.SH,20241104,2d,20.991253644314867,10.96217900306305,4.374417886337232,4.072330863459972,6.5592361245764215,2.7913625555476713,2.8835579456465754,2.5566648049545835,4.397630200865679,0.4955502217816096,0.7194591501290811,24.894185662986672,18.56850301997729,22.70331914560979,5.75190528659687
603859.SH,20241105,2d,20.980565371024728,4.397630200865679,10.96217900306305,4.374417886337232,4.072330863459972,6.5592361245764215,2.7913625555476713,2.8835579456465754,0.4955502217816096,0.7194591501290811,24.894185662986672,18.56850301997729,22.70331914560979,19.252367230046023,6.073158815660471
603859.SH,20241106,2d,21.00401606425704,0.4955502217816096,4.397630200865679,10.96217900306305,4.374417886337232,4.072330863459972,6.5592361245764215,2.7913625555476713,0.7194591501290811,24.894185662986672,18.56850301997729,22.70331914560979,19.252367230046023,13.834416858701914,4.860421635101508
603859.SH,20241206,2d,20.979247730220507,12.160187806586707,7.214371008741108,8.192639292512192,6.127683234751764,8.172001583292358,7.192139496234989,9.517948025183939,11.06990375851549,22.643204154991224,20.569175678524253,13.395181019702346,10.289920950258539,8.432281919967854,8.373376585176825
603859.SH,20241209,2d,20.990566037735835,11.06990375851549,12.160187806586707,7.214371008741108,8.192639292512192,6.127683234751764,8.172001583292358,7.192139496234989,22.643204154991224,20.569175678524253,13.395181019702346,10.289920950258539,8.432281919967854,5.499356939197398,8.952957020221453
603859.SH,20250804,2d,16.73972602739726,7.5151502955885965,5.360573453037877,3.9817701433982826,2.0274403804063525,2.8437537302403997,3.5944759448312102,3.1925923161819982,8.2269673632937,15.004145870581759,9.939570294532519,8.900083617867747,9.400047448749834,6.038348517217986,4.345737600534302
603859.SH,20250826,2d,15.893243568165415,6.493563255831325,4.326562920997774,4.18618563155197,6.153388421086964,5.589999392760948,6.927445550459013,5.675124834948899,2.4745635023354797,5.01198006760186,19.949390533914332,13.68631575333027,10.000870420928065,8.649080033653442,5.349939924445796
603859.SH,20250827,2d,20.99497946143314,2.4745635023354797,6.493563255831325,4.326562920997774,4.18618563155197,6.153388421086964,5.589999392760948,6.927445550459013,5.01198006760186,19.949390533914332,13.68631575333027,10.000870420928065,8.649080033653442,5.47949569824524,4.726852746360703
603859.SH,20260112,2d,16.6593018117543,10.938394554021576,9.424158831798751,6.457191847503299,9.291178424271342,8.801758215129288,6.72916007494488,2.9480048118637616,14.285054521211052,16.722306679947106,16.31421130515648,8.769555215396158,10.78326436748991,6.273904469580612,8.982536374544852
603859.SH,20241008,3d,31.39534883720929,5.982565402198037,2.5639390866201888,2.4752991038522265,2.8972074404573176,3.419688851102038,3.070196397145554,1.7906992922667466,6.3991610611821805,7.5753061529580945,5.593473066590029,3.9802172068629287,3.6785388514949715,2.821849151741724,3.4677399768459614
603859.SH,20241104,3d,25.06278252134604,10.96217900306305,4.374417886337232,4.072330863459972,6.5592361245764215,2.7913625555476713,2.8835579456465754,2.5566648049545835,4.397630200865679,0.4955502217816096,0.7194591501290811,24.894185662986672,18.56850301997729,22.70331914560979,5.75190528659687
603859.SH,20241105,3d,33.09037900874636,4.397630200865679,10.96217900306305,4.374417886337232,4.072330863459972,6.5592361245764215,2.7913625555476713,2.8835579456465754,0.4955502217816096,0.7194591501290811,24.894185662986672,18.56850301997729,22.70331914560979,19.252367230046023,6.073158815660471
603859.SH,20241106,3d,33.08303886925794,0.4955502217816096,4.397630200865679,10.96217900306305,4.374417886337232,4.072330863459972,6.5592361245764215,2.7913625555476713,0.7194591501290811,24.894185662986672,18.56850301997729,22.70331914560979,19.252367230046023,13.834416858701914,4.860421635101508
603859.SH,20241107,3d,25.3413654618474,0.7194591501290811,0.4955502217816096,4.397630200865679,10.96217900306305,4.374417886337232,4.072330863459972,6.5592361245764215,24.894185662986672,18.56850301997729,22.70331914560979,19.252367230046023,13.834416858701914,17.378667566639706,4.18984729243533
603859.SH,20241108,3d,25.33771449434099,24.894185662986672,0.7194591501290811,0.4955502217816096,4.397630200865679,10.96217900306305,4.374417886337232,4.072330863459972,18.56850301997729,22.70331914560979,19.252367230046023,13.834416858701914,17.378667566639706,13.254435929498168,8.293800847765217
603859.SH,20241209,3d,33.07392996108949,11.06990375851549,12.160187806586707,7.214371008741108,8.192639292512192,6.127683234751764,8.172001583292358,7.192139496234989,22.643204154991224,20.569175678524253,13.395181019702346,10.289920950258539,8.432281919967854,5.499356939197398,8.952957020221453
603859.SH,20250827,3d,27.48256792498196,2.4745635023354797,6.493563255831325,4.326562920997774,4.18618563155197,6.153388421086964,5.589999392760948,6.927445550459013,5.01198006760186,19.949390533914332,13.68631575333027,10.000870420928065,8.649080033653442,5.47949569824524,4.726852746360703
603859.SH,20241008,4d,35.781041388518005,5.982565402198037,2.5639390866201888,2.4752991038522265,2.8972074404573176,3.419688851102038,3.070196397145554,1.7906992922667466,6.3991610611821805,7.5753061529580945,5.593473066590029,3.9802172068629287,3.6785388514949715,2.821849151741724,3.4677399768459614
603859.SH,20241105,4d,37.56906077348066,4.397630200865679,10.96217900306305,4.374417886337232,4.072330863459972,6.5592361245764215,2.7913625555476713,2.8835579456465754,0.4955502217816096,0.7194591501290811,24.894185662986672,18.56850301997729,22.70331914560979,19.252367230046023,6.073158815660471
603859.SH,20241106,4d,46.40427599611274,0.4955502217816096,4.397630200865679,10.96217900306305,4.374417886337232,4.072330863459972,6.5592361245764215,2.7913625555476713,0.7194591501290811,24.894185662986672,18.56850301997729,22.70331914560979,19.252367230046023,13.834416858701914,4.860421635101508
603859.SH,20241107,4d,37.85335689045937,0.7194591501290811,0.4955502217816096,4.397630200865679,10.96217900306305,4.374417886337232,4.072330863459972,6.5592361245764215,24.894185662986672,18.56850301997729,22.70331914560979,19.252367230046023,13.834416858701914,17.378667566639706,4.18984729243533
603859.SH,20241108,4d,37.8714859437751,24.894185662986672,0.7194591501290811,0.4955502217816096,4.397630200865679,10.96217900306305,4.374417886337232,4.072330863459972,18.56850301997729,22.70331914560979,19.252367230046023,13.834416858701914,17.378667566639706,13.254435929498168,8.293800847765217
603859.SH,20241108,10d,75.60102301790279,24.894185662986672,0.7194591501290811,0.4955502217816096,4.397630200865679,10.96217900306305,4.374417886337232,4.072330863459972,18.56850301997729,22.70331914560979,19.252367230046023,13.834416858701914,17.378667566639706,13.254435929498168,8.293800847765217
688670.SH,20240219,2d,28.83870967741935,2.2822240259740263,1.7574675324675326,1.3707792207792207,1.594237012987013,0.7593344155844155,0.6683441558441559,0.6378246753246752,1.7229707792207793,0.9241071428571428,0.6254870129870129,0.4904220779220779,0.6589285714285714,0.6895292207792207,1.5528084415584416
688670.SH,20240827,2d,24.756335282651087,0.495211038961039,0.398538961038961,0.29123376623376623,0.503814935064935,0.48425324675324677,0.45349025974025975,0.5828733766233767,5.50762987012987,4.915178571428572,2.6738636363636363,2.7301948051948055,1.69512987012987,1.3592532467532468,0.4346103896103896
688670.SH,20240930,2d,25.47892720306513,0.954301948051948,1.034577922077922,1.0025974025974027,1.0306006493506494,0.4594155844155844,0.6384740259740259,0.7670454545454546,2.7552759740259742,3.4866883116883116,2.1446428571428573,1.5441558441558443,1.5043019480519482,1.1276785714285715,0.8962987012987014
688670.SH,20241008,2d,36.84210526315788,2.7552759740259742,0.954301948051948,1.034577922077922,1.0025974025974027,1.0306006493506494,0.4594155844155844,0.6384740259740259,3.4866883116883116,2.1446428571428573,1.5441558441558443,1.5043019480519482,1.1276785714285715,1.0252435064935066,1.3554707792207794
688670.SH,20251110,2d,18.3731513083049,2.441720779220779,2.5348214285714286,3.532305194805195,2.4205357142857142,1.9400974025974027,2.536444805194805,0.8760551948051948,5.592857142857143,10.901298701298701,11.383847402597402,10.089123376623377,8.56176948051948,9.988636363636363,2.573896103896104
688670.SH,20251111,2d,44.00230680507497,5.592857142857143,2.441720779220779,2.5348214285714286,3.532305194805195,2.4205357142857142,1.9400974025974027,2.536444805194805,10.901298701298701,11.383847402597402,10.089123376623377,8.56176948051948,9.988636363636363,9.44163961038961,3.3044480519480515
688670.SH,20251114,2d,26.26126126126127,10.089123376623377,11.383847402597402,10.901298701298701,5.592857142857143,2.441720779220779,2.5348214285714286,3.532305194805195,8.56176948051948,9.988636363636363,9.44163961038961,7.762175324675324,6.617938311688312,5.60551948051948,8.08176948051948
688670.SH,20251125,2d,23.382846190704363,5.063474025974026,5.60551948051948,6.617938311688312,7.762175324675324,9.44163961038961,9.988636363636363,8.56176948051948,7.485957792207793,15.61672077922078,12.653084415584415,9.16599025974026,8.099837662337663,5.528814935064935,6.8981493506493505
688670.SH,20251126,2d,43.9888164026095,7.485957792207793,5.063474025974026,5.60551948051948,6.617938311688312,7.762175324675324,9.44163961038961,9.988636363636363,15.61672077922078,12.653084415584415,9.16599025974026,8.099837662337663,5.528814935064935,14.066477272727273,6.507012987012987
688670.SH,20260126,2d,22.95719844357977,1.6171266233766233,1.3087662337662338,1.1689123376623376,1.9741883116883117,1.6177759740259738,2.3035714285714284,3.9159090909090906,8.738474025974027,9.65349025974026,5.431655844155844,4.717775974025974,4.191396103896104,3.3717532467532467,1.537353896103896
688670.SH,20240220,3d,29.032258064516125,1.7229707792207793,2.2822240259740263,1.7574675324675326,1.3707792207792207,1.594237012987013,0.7593344155844155,0.6683441558441559,0.9241071428571428,0.6254870129870129,0.4904220779220779,0.6589285714285714,0.6895292207792207,0.682711038961039,1.7455357142857142
688670.SH,20240930,3d,31.000000000000007,0.954301948051948,1.034577922077922,1.0025974025974027,1.0306006493506494,0.4594155844155844,0.6384740259740259,0.7670454545454546,2.7552759740259742,3.4866883116883116,2.1446428571428573,1.5441558441558443,1.5043019480519482,1.1276785714285715,0.8962987012987014
688670.SH,20241008,3d,46.93486590038314,2.7552759740259742,0.954301948051948,1.034577922077922,1.0025974025974027,1.0306006493506494,0.4594155844155844,0.6384740259740259,3.4866883116883116,2.1446428571428573,1.5441558441558443,1.5043019480519482,1.1276785714285715,1.0252435064935066,1.3554707792207794
688670.SH,20251111,3d,42.03640500568828,5.592857142857143,2.441720779220779,2.5348214285714286,3.532305194805195,2.4205357142857142,1.9400974025974027,2.536444805194805,10.901298701298701,11.383847402597402,10.089123376623377,8.56176948051948,9.988636363636363,9.44163961038961,3.3044480519480515
688670.SH,20251112,3d,28.02768166089966,10.901298701298701,5.592857142857143,2.441720779220779,2.5348214285714286,3.532305194805195,2.4205357142857142,1.9400974025974027,11.383847402597402,10.089123376623377,8.56176948051948,9.988636363636363,9.44163961038961,7.762175324675324,5.00060064935065
688670.SH,20251126,3d,48.05941542884522,7.485957792207793,5.063474025974026,5.60551948051948,6.617938311688312,7.762175324675324,9.44163961038961,9.988636363636363,15.61672077922078,12.653084415584415,9.16599025974026,8.099837662337663,5.528814935064935,14.066477272727273,6.507012987012987
688670.SH,20251127,3d,36.62628145386766,15.61672077922078,7.485957792207793,5.063474025974026,5.60551948051948,6.617938311688312,7.762175324675324,9.44163961038961,12.653084415584415,9.16599025974026,8.099837662337663,5.528814935064935,14.066477272727273,9.932061688311688,8.077922077922079
688670.SH,20241008,4d,53.400000000000006,2.7552759740259742,0.954301948051948,1.034577922077922,1.0025974025974027,1.0306006493506494,0.4594155844155844,0.6384740259740259,3.4866883116883116,2.1446428571428573,1.5441558441558443,1.5043019480519482,1.1276785714285715,1.0252435064935066,1.3554707792207794
