stock_code,date,return_pct,period
300339.SZ,20241011,127.03920684993241,10d
300339.SZ,20241014,170.39355992844366,10d
300339.SZ,20241015,167.5880517164512,10d
300339.SZ,20241016,166.11208406304726,10d
300339.SZ,20241017,140.34682080924856,10d
300339.SZ,20241018,102.15157353885678,10d
300339.SZ,20241021,87.34278833288738,10d
300339.SZ,20241008,100.5366726296959,6d
300339.SZ,20241009,139.90191707534555,6d
300149.SZ,20240806,68.27411167512692,5d
300149.SZ,20250603,82.99212598425197,10d
300149.SZ,20250612,80.78541374474055,10d
300552.SZ,20231123,61.86402521386762,5d
300552.SZ,20231124,67.69025367156209,5d
300552.SZ,20231124,78.83246321784527,10d
300552.SZ,20231128,74.89805165382873,10d
300552.SZ,20231129,81.20163859808834,10d
300552.SZ,20231130,75.28140477262492,10d
300552.SZ,20231201,82.46550956831331,10d
300552.SZ,20241008,72.89719626168223,10d
002765.SZ,20241106,61.25984251968506,5d
002765.SZ,20241107,61.08726752503575,5d
002765.SZ,20241108,61.118335500650204,5d
002765.SZ,20241106,77.16262975778547,10d
002765.SZ,20241107,97.19789842381785,10d
002765.SZ,20241108,112.52144082332762,10d
002765.SZ,20241111,78.68589743589745,10d
002208.SZ,20241008,61.033797216699796,5d
002208.SZ,20251016,72.15743440233236,10d
002208.SZ,20251017,83.99433427762042,10d
002208.SZ,20251021,87.54914809960684,10d
002208.SZ,20251022,97.30769230769232,10d
002208.SZ,20251023,71.08721624850658,10d
300450.SZ,20241008,67.41167988464312,5d
300450.SZ,20241008,74.84939759036145,10d
300450.SZ,20250905,84.94327947748366,10d
300450.SZ,20250908,96.33937735203557,10d
300450.SZ,20250909,92.31560891938253,10d
300450.SZ,20250910,101.96416264645075,10d
300450.SZ,20250911,103.21054410273743,10d
000798.SZ,20251120,61.03286384976527,5d
000798.SZ,20251121,61.04589114194239,5d
000798.SZ,20251124,61.008729388942776,5d
000798.SZ,20251121,82.24637681159422,10d
000798.SZ,20251124,97.61904761904762,10d
000798.SZ,20251125,76.38724911452182,10d
002702.SZ,20251202,61.02941176470586,5d
002702.SZ,20251203,61.20401337792642,5d
002702.SZ,20251203,72.45080500894457,10d
002702.SZ,20251205,91.76706827309238,10d
002702.SZ,20251208,101.18343195266269,10d
002702.SZ,20251209,103.30882352941177,10d
300541.SZ,20241008,72.35576923076923,10d
300986.SZ,20260107,88.48780487804879,5d
300986.SZ,20260108,125.92592592592591,5d
300986.SZ,20260109,148.8372093023256,5d
300986.SZ,20260112,148.73323397913563,5d
300986.SZ,20260113,107.32919254658384,5d
300986.SZ,20260114,72.77432712215321,5d
300986.SZ,20260107,89.97050147492627,10d
300986.SZ,20260108,128.59960552268242,10d
300986.SZ,20260109,170.09708737864077,10d
300986.SZ,20260112,223.76333656644033,10d
300986.SZ,20260113,226.61448140900197,10d
300986.SZ,20260114,225.65853658536588,10d
300986.SZ,20260115,225.3411306042885,10d
300986.SZ,20260116,138.81932021466906,10d
300986.SZ,20260119,111.62444113263783,10d
300986.SZ,20260120,109.93788819875773,10d
300986.SZ,20260121,80.12422360248446,10d
300986.SZ,20260108,126.14634146341461,6d
300986.SZ,20260109,171.15009746588697,6d
300986.SZ,20260112,198.56887298747768,6d
300986.SZ,20260113,148.73323397913563,6d
300986.SZ,20260114,107.32919254658384,6d
000717.SZ,20240927,62.14689265536724,5d
000717.SZ,20240930,62.05128205128205,5d
000717.SZ,20240927,76.07361963190186,10d
000717.SZ,20240930,85.88235294117648,10d
000717.SZ,20241008,70.05347593582887,10d
300437.SZ,20251110,76.96177062374245,5d
300437.SZ,20251111,90.57171514543629,5d
300437.SZ,20251112,68.1728880157171,5d
300437.SZ,20251110,81.15345005149328,10d
300437.SZ,20251111,91.7255297679112,10d
300437.SZ,20251112,75.40983606557378,10d
300437.SZ,20251113,90.56016597510373,10d
300437.SZ,20251114,73.08467741935485,10d
300437.SZ,20251117,97.08249496981891,10d
300437.SZ,20251118,75.52657973921764,10d
300437.SZ,20251119,80.74656188605107,10d
300058.SZ,20260108,78.436018957346,10d
300058.SZ,20260109,98.61271676300576,10d
300058.SZ,20260112,132.20720720720718,10d
300058.SZ,20260113,135.3273137697517,10d
300058.SZ,20260114,141.13712374581934,10d
300058.SZ,20260115,91.77083333333333,10d
002083.SZ,20251112,61.04553119730187,5d
002083.SZ,20251113,61.19631901840492,5d
002083.SZ,20251114,61.22733612273361,5d
002083.SZ,20251117,61.21673003802284,5d
002083.SZ,20251113,82.46527777777779,10d
002083.SZ,20251114,92.98831385642738,10d
002083.SZ,20251117,118.18181818181822,10d
002083.SZ,20251118,113.35616438356166,10d
002083.SZ,20251119,89.03878583473863,10d
002929.SZ,20250220,79.72855905284435,10d
002929.SZ,20250221,93.00817592331548,10d
002929.SZ,20250224,81.82983085597128,10d
300731.SZ,20250807,70.92274678111588,10d
300731.SZ,20250808,74.27675148135238,10d
300731.SZ,20250811,79.58691910499141,10d
300731.SZ,20250813,76.92828146143438,10d
000096.SZ,20250227,82.78688524590166,10d
000096.SZ,20250228,73.63851617995265,10d
301536.SZ,20241226,72.39553790886748,10d
002181.SZ,20241217,70.61224489795916,10d
002181.SZ,20241218,97.42489270386262,10d
002181.SZ,20241219,105.2738336713996,10d
301159.SZ,20260114,64.20409247940471,5d
301159.SZ,20241008,75.32264372311302,10d
301159.SZ,20260114,72.16494845360823,10d
300948.SZ,20251009,72.85714285714286,5d
300948.SZ,20251010,96.07142857142858,5d
300948.SZ,20251013,65.00000000000001,5d
300948.SZ,20251010,95.20000000000002,10d
300948.SZ,20251014,75.80357142857146,10d
300948.SZ,20251015,74.28571428571429,10d
300948.SZ,20251016,79.46428571428574,10d
300948.SZ,20251017,70.44642857142858,10d
301279.SZ,20240627,60.435038212815975,5d
300465.SZ,20241008,64.77832512315274,5d
300465.SZ,20241008,82.28882833787468,10d
300465.SZ,20241009,79.55493741307372,10d
300465.SZ,20241014,72.65625,10d
002724.SZ,20250321,72.35772357723577,10d
002724.SZ,20250324,88.86639676113359,10d
300567.SZ,20241008,60.12448132780084,5d
300378.SZ,20250212,71.07959022852641,10d
002520.SZ,20240909,60.91644204851752,5d
002520.SZ,20241205,60.89494163424125,5d
002520.SZ,20241206,61.06194690265485,5d
002520.SZ,20241206,80.55555555555556,10d
300390.SZ,20241008,73.82629107981222,5d
300390.SZ,20241008,83.63298202107876,10d
300390.SZ,20251117,75.43293219841503,10d
300390.SZ,20251120,76.84271619268716,10d
301510.SZ,20250221,67.15719063545151,5d
301510.SZ,20250221,71.2816997943797,10d
000818.SZ,20250210,61.14023591087812,5d
000818.SZ,20250211,61.10780226325194,5d
000818.SZ,20250211,70.23285084959095,10d
000818.SZ,20250212,77.8783958602846,10d
000818.SZ,20250213,103.15648085963733,10d
000818.SZ,20250214,121.25084061869535,10d
000818.SZ,20250217,137.15596330275227,10d
000818.SZ,20250218,111.43537820131031,10d
000818.SZ,20250219,111.42393069842988,10d
000818.SZ,20250220,111.41732283464565,10d
000818.SZ,20250221,81.16331096196868,10d
002456.SZ,20231012,60.82474226804122,5d
002456.SZ,20231013,60.9375,5d
002456.SZ,20231013,76.36986301369863,10d
002456.SZ,20231016,78.75210792580101,10d
002456.SZ,20231017,75.0,10d
002456.SZ,20231018,82.77027027027029,10d
002456.SZ,20231019,81.61512027491409,10d
300661.SZ,20241008,67.7457327839906,5d
301095.SZ,20241008,60.54054054054055,5d
300615.SZ,20240809,78.28947368421055,5d
300615.SZ,20240809,85.82857142857145,10d
002445.SZ,20260313,61.51079136690649,5d
300672.SZ,20241008,70.53085299455537,5d
300672.SZ,20241009,73.5483870967742,5d
300672.SZ,20241008,73.84366327474561,10d
300672.SZ,20241009,83.8991041961339,10d
000526.SZ,20230515,73.66153846153844,10d
300281.SZ,20240730,60.34912718204488,5d
300281.SZ,20240731,70.17543859649122,10d
300476.SZ,20241008,60.83727211343686,5d
300476.SZ,20250317,73.19548872180451,10d
300476.SZ,20250318,71.2067352666043,10d
300085.SZ,20240924,82.67898383371826,5d
300085.SZ,20240925,121.98830409356725,5d
300085.SZ,20240926,122.02729044834308,5d
300085.SZ,20240927,122.09585702680745,5d
300085.SZ,20240930,148.93778452200306,5d
300085.SZ,20241008,148.8621997471555,5d
300085.SZ,20241009,148.68282402528982,5d
300085.SZ,20241010,65.75943810359963,5d
300085.SZ,20240924,83.95348837209305,10d
300085.SZ,20240925,122.24824355971901,10d
300085.SZ,20240926,163.04849884526558,10d
300085.SZ,20240927,216.80185399768246,10d
300085.SZ,20240930,272.4177071509648,10d
300085.SZ,20241008,354.61893764434177,10d
300085.SZ,20241009,452.04678362573094,10d
300085.SZ,20241010,268.03118908382066,10d
300085.SZ,20241011,159.95125913891144,10d
300085.SZ,20241014,177.4658573596358,10d
300085.SZ,20241015,125.34766118836913,10d
300085.SZ,20241016,125.39515279241309,10d
300085.SZ,20241017,87.62071992976294,10d
300085.SZ,20240925,119.16859122401848,6d
300085.SZ,20240926,166.43274853801165,6d
300085.SZ,20240927,166.47173489278754,6d
300085.SZ,20240930,166.53127538586517,6d
300085.SZ,20241008,198.71016691957507,6d
300085.SZ,20241009,198.35651074589128,6d
301368.SZ,20230522,85.7677902621723,5d
301368.SZ,20230523,122.62739597942965,5d
301368.SZ,20230524,142.96909011754465,5d
301368.SZ,20230525,142.99709724238028,5d
301368.SZ,20230526,95.97822800120956,5d
301368.SZ,20240226,63.89733198243837,5d
301368.SZ,20230522,77.22197409557839,10d
301368.SZ,20230523,119.95381062355656,10d
301368.SZ,20230524,154.2596810933941,10d
301368.SZ,20230525,204.68607825295723,10d
301368.SZ,20230526,204.98823529411766,10d
301368.SZ,20230529,194.00749063670412,10d
301368.SZ,20230530,205.00233754090695,10d
301368.SZ,20230531,166.60861993905093,10d
301368.SZ,20230601,126.7053701015965,10d
301368.SZ,20230602,83.429089809495,10d
301368.SZ,20240227,81.81818181818181,10d
301368.SZ,20240229,74.61508093170156,10d
301368.SZ,20230523,122.94007490636703,6d
301368.SZ,20230524,160.9163160355306,6d
301368.SZ,20230525,191.5542011319112,6d
301368.SZ,20230526,135.15965166908566,6d
000620.SZ,20251024,60.97560975609757,5d
000620.SZ,20251027,61.11111111111109,5d
000620.SZ,20251028,61.111111111111114,5d
000620.SZ,20251027,76.82926829268293,10d
000620.SZ,20251028,85.46511627906976,10d
000620.SZ,20251029,76.74418604651163,10d
300968.SZ,20241031,79.27844588344124,5d
300968.SZ,20241101,110.68840579710147,5d
300968.SZ,20241104,78.34224598930481,5d
300968.SZ,20241105,78.38038632986628,5d
300968.SZ,20241031,75.7026291931097,10d
300968.SZ,20241101,100.86355785837652,10d
300968.SZ,20241105,116.30630630630634,10d
300968.SZ,20241106,130.39485766758494,10d
300968.SZ,20241107,113.5060129509713,10d
300968.SZ,20241108,117.39130434782612,10d
300968.SZ,20241111,103.11942959001779,10d
300968.SZ,20241101,115.17113783533763,6d
300968.SZ,20241105,113.99286987522284,6d
301636.SZ,20260206,70.84361124814997,5d
301636.SZ,20260209,73.63592467407048,5d
301636.SZ,20260204,72.38921001926784,10d
301636.SZ,20260205,77.25880551301682,10d
301636.SZ,20260206,73.26551034022681,10d
300533.SZ,20230424,71.20285423037717,10d
300882.SZ,20230516,69.39978563772775,5d
300882.SZ,20230517,69.03409090909092,5d
300882.SZ,20230518,74.35648372996599,5d
300882.SZ,20230517,72.38049251569292,10d
300882.SZ,20230518,76.84729064039408,10d
300882.SZ,20230519,73.23232323232321,10d
300882.SZ,20230522,84.251158003088,10d
000078.SZ,20251202,61.17647058823532,5d
000078.SZ,20251203,60.85409252669039,5d
000078.SZ,20251203,73.84615384615383,10d
000078.SZ,20251204,85.7142857142857,10d
000078.SZ,20251205,115.04065040650406,10d
000078.SZ,20251208,106.42570281124497,10d
000078.SZ,20251209,81.56862745098039,10d
000078.SZ,20251210,71.88612099644128,10d
002574.SZ,20250317,61.14519427402865,5d
002574.SZ,20250318,61.15241635687732,5d
002574.SZ,20250318,76.93877551020407,10d
300737.SZ,20241008,72.08121827411169,10d
300641.SZ,20240412,69.76241900647948,5d
300641.SZ,20240415,97.29119638826187,5d
300641.SZ,20240416,98.99598393574296,5d
300641.SZ,20240417,94.13919413919413,5d
300641.SZ,20240418,85.1908396946565,5d
300641.SZ,20240419,66.66666666666666,5d
300641.SZ,20240422,60.755148741418765,5d
300641.SZ,20240506,72.17015140591205,5d
300641.SZ,20240507,79.01049475262367,5d
300641.SZ,20240508,64.68965517241378,5d
300641.SZ,20240412,92.64705882352942,10d
300641.SZ,20240415,107.60095011876487,10d
300641.SZ,20240416,129.93039443155453,10d
300641.SZ,20240417,135.55555555555557,10d
300641.SZ,20240418,157.5371549893843,10d
300641.SZ,20240419,182.93736501079914,10d
300641.SZ,20240422,217.155756207675,10d
300641.SZ,20240423,159.03614457831324,10d
300641.SZ,20240424,154.029304029304,10d
300641.SZ,20240425,103.66412213740458,10d
300641.SZ,20240426,84.47837150127226,10d
300641.SZ,20240429,99.08466819221967,10d
300641.SZ,20240430,100.80726538849648,10d
300641.SZ,20240506,125.28301886792454,10d
300641.SZ,20240507,96.86727122835941,10d
300641.SZ,20240508,82.29007633587786,10d
300641.SZ,20240510,85.11627906976742,10d
300641.SZ,20240513,72.17015140591205,10d
300641.SZ,20240514,72.41379310344828,10d
300641.SZ,20240515,90.3448275862069,10d
300641.SZ,20240416,123.70203160270883,6d
300641.SZ,20240417,112.85140562248995,6d
300641.SZ,20240418,122.16117216117217,6d
002402.SZ,20241118,70.31125299281724,10d
002402.SZ,20241121,84.44444444444443,10d
002085.SZ,20240313,74.50076804915516,10d
002085.SZ,20240318,78.85402455661664,10d
002085.SZ,20240319,81.10539845758353,10d
002085.SZ,20240320,81.88775510204083,10d
002085.SZ,20240321,83.43711083437113,10d
001309.SZ,20250923,83.75875067312873,10d
001309.SZ,20250924,91.74041297935102,10d
001309.SZ,20250925,77.62525050100201,10d
301029.SZ,20241008,65.23676880222841,5d
301029.SZ,20241008,74.36801881246325,10d
300724.SZ,20241008,74.50770547945207,5d
300724.SZ,20241008,80.97669256381799,10d
002513.SZ,20241106,61.27659574468085,5d
002513.SZ,20241107,61.315280464216634,5d
002513.SZ,20250926,61.16322701688554,5d
002513.SZ,20250929,61.26279863481228,5d
002513.SZ,20250930,61.240310077519375,5d
002513.SZ,20241106,82.21153846153845,10d
002513.SZ,20241107,93.50348027842227,10d
002513.SZ,20250929,77.96610169491525,10d
002513.SZ,20250930,92.94990723562154,10d
002513.SZ,20251009,74.30167597765363,10d
002513.SZ,20251013,73.73358348968104,10d
301138.SZ,20240227,69.10112359550563,5d
301138.SZ,20240228,96.62493195427324,5d
301138.SZ,20240229,72.46302906680266,5d
301138.SZ,20240227,82.31374924288308,10d
301138.SZ,20240228,123.10067943174796,10d
301138.SZ,20240229,133.2413793103448,10d
301138.SZ,20240301,86.50121065375302,10d
301138.SZ,20240228,102.9213483146067,6d
301421.SZ,20250923,76.49462072722318,5d
301421.SZ,20230906,76.32434499904379,10d
301421.SZ,20241008,97.02341137123747,10d
301421.SZ,20250923,83.77765173000566,10d
301421.SZ,20250924,80.13824234729863,10d
301421.SZ,20250925,71.03750342184505,10d
301421.SZ,20250930,76.97126515048342,10d
002465.SZ,20260113,73.47670250896057,10d
002465.SZ,20260114,73.42019543973943,10d
000572.SZ,20251107,74.60317460317461,10d
000572.SZ,20251110,77.44755244755245,10d
300652.SZ,20250506,71.69728783902012,10d
300652.SZ,20250507,81.1931692171213,10d
000506.SZ,20240412,72.81795511221945,10d
000506.SZ,20260128,81.0754189944134,10d
000506.SZ,20260129,92.7027027027027,10d
000506.SZ,20260130,76.79063360881544,10d
002292.SZ,20230413,61.02484472049687,5d
000702.SZ,20240524,60.94420600858368,5d
300456.SZ,20251127,61.86978297161936,5d
300456.SZ,20251202,61.40883977900551,5d
300456.SZ,20251127,76.4834364761558,10d
300456.SZ,20251128,86.43351268255188,10d
300456.SZ,20251201,86.63475699558172,10d
300456.SZ,20251202,118.34828101644246,10d
002717.SZ,20241030,61.53846153846152,5d
002717.SZ,20241031,61.572052401746724,5d
002717.SZ,20240926,89.99999999999999,10d
002717.SZ,20240927,87.8048780487805,10d
002717.SZ,20240930,82.96296296296298,10d
002717.SZ,20241008,71.14093959731542,10d
002717.SZ,20241030,76.84210526315789,10d
002717.SZ,20241031,102.18579234972678,10d
002717.SZ,20241101,90.21739130434783,10d
002717.SZ,20241104,73.07692307692307,10d
300554.SZ,20231110,73.74810318664645,5d
300554.SZ,20231113,66.32200886262926,5d
300554.SZ,20231114,70.6601466992665,5d
300554.SZ,20231110,73.30978809283553,10d
300554.SZ,20231113,70.95141700404857,10d
300554.SZ,20231114,76.70886075949366,10d
300554.SZ,20231115,94.6274708565636,10d
300554.SZ,20231116,83.49766476388167,10d
300554.SZ,20231117,80.12139605462822,10d
300554.SZ,20231120,72.3781388478582,10d
002378.SZ,20260227,80.04434589800444,10d
002378.SZ,20260302,78.47278635255887,10d
002378.SZ,20260304,78.98925586947871,10d
301348.SZ,20260116,70.23278850916293,10d
301348.SZ,20260121,70.45454545454545,10d
300879.SZ,20250506,73.2587697000508,5d
300879.SZ,20250507,107.0886075949367,5d
300879.SZ,20250508,93.47181008902076,5d
300879.SZ,20250430,81.58567774936061,10d
300879.SZ,20250506,119.44623309723114,10d
300879.SZ,20250507,157.07102451288497,10d
300879.SZ,20250508,126.25795257374205,10d
300879.SZ,20250509,114.9478563151796,10d
300879.SZ,20250512,121.1986681465039,10d
300879.SZ,20250513,96.23792577529231,10d
300879.SZ,20250514,120.81012658227847,10d
300879.SZ,20250515,147.23046488625124,10d
300879.SZ,20250516,95.79554822753502,10d
300879.SZ,20250519,89.7887323943662,10d
300879.SZ,20250507,107.93085917641076,6d
300287.SZ,20240731,60.555555555555564,5d
300287.SZ,20240801,66.66666666666666,5d
300287.SZ,20241008,60.41666666666667,5d
300287.SZ,20241009,77.73972602739727,5d
300287.SZ,20241010,63.72881355932203,5d
300287.SZ,20241008,81.88976377952757,10d
300287.SZ,20241009,87.36462093862818,10d
300287.SZ,20241010,71.88612099644128,10d
300287.SZ,20241011,73.22033898305085,10d
300287.SZ,20241014,88.19444444444444,10d
300287.SZ,20241015,78.81944444444446,10d
300287.SZ,20250214,75.36585365853661,10d
300287.SZ,20250217,78.2608695652174,10d
300674.SZ,20241008,63.090128755364795,5d
300674.SZ,20241009,69.28158546655658,5d
300674.SZ,20241008,74.63235294117645,10d
300674.SZ,20241009,91.05312208760483,10d
300674.SZ,20241014,100.80572963294539,10d
300674.SZ,20241015,122.14592274678111,10d
300674.SZ,20241016,103.1379025598679,10d
300674.SZ,20241017,109.94341147938562,10d
300674.SZ,20241018,99.46929492039425,10d
300674.SZ,20241021,73.21541377132029,10d
000520.SZ,20241031,61.05527638190955,5d
000520.SZ,20241030,94.98327759197322,10d
000520.SZ,20241031,104.79233226837064,10d
000520.SZ,20241101,78.63777089783281,10d
000520.SZ,20241104,82.99711815561959,10d
000520.SZ,20241105,82.98429319371729,10d
300600.SZ,20250701,67.41214057507987,5d
300600.SZ,20250630,71.63355408388522,10d
300600.SZ,20250701,75.25083612040133,10d
300776.SZ,20241008,67.83216783216784,5d
300776.SZ,20241008,72.2488038277512,10d
301182.SZ,20241018,65.48057259713703,5d
301182.SZ,20241021,81.49532710280374,5d
301182.SZ,20241023,60.14234875444839,5d
301182.SZ,20241018,83.82553384825077,10d
301182.SZ,20241021,90.76620825147347,10d
301182.SZ,20241023,82.48175182481752,10d
301505.SZ,20230727,68.98036050578425,5d
301505.SZ,20230731,64.49541284403668,5d
301505.SZ,20230803,83.96556362658056,10d
000626.SZ,20251020,61.261261261261254,5d
300506.SZ,20240229,73.36244541484717,10d
300506.SZ,20241016,74.2081447963801,10d
300169.SZ,20230803,80.81023454157783,5d
300169.SZ,20240930,69.96466431095405,5d
300169.SZ,20241008,88.25448613376834,5d
300169.SZ,20230803,88.8641425389755,10d
300169.SZ,20230804,93.43891402714934,10d
300169.SZ,20230807,88.15489749430525,10d
300169.SZ,20230809,75.41666666666667,10d
300169.SZ,20230810,103.19829424307034,10d
300169.SZ,20241008,91.69435215946844,10d
300169.SZ,20241009,70.34482758620693,10d
300169.SZ,20241008,103.88692579505299,6d
002633.SZ,20241031,77.67857142857142,10d
002228.SZ,20251225,60.14669926650367,5d
000750.SZ,20240930,61.00000000000001,5d
000750.SZ,20241008,60.909090909090914,5d
000750.SZ,20241008,74.67105263157893,10d
000750.SZ,20241009,71.523178807947,10d
300589.SZ,20251121,64.97424576894777,5d
