stock_code,date,turnover_rate,bucket,fwd_1d,fwd_3d,fwd_5d,fwd_10d
301158.SZ,20251021,34.57913661201283,30-50%,0.0,-12.95,-13.75,-20.12
001278.SZ,20241209,33.11203171868661,30-50%,0.0,1.26,-2.74,-5.69
001278.SZ,20250615,40.75136707098384,30-50%,0.0,-11.32,-15.42,-10.74
001278.SZ,20250810,35.5499701085403,30-50%,0.0,-4.63,-6.93,-4.83
001278.SZ,20260119,30.26902353305121,30-50%,0.0,-1.9,-3.61,7.36
300730.SZ,20240630,32.50181012914923,30-50%,0.0,1.63,-8.92,-6.86
300730.SZ,20240702,37.00814237791811,30-50%,0.0,-10.38,-9.28,-17.3
300730.SZ,20250226,35.02220285251825,30-50%,0.0,-13.18,-11.21,-8.87
300730.SZ,20250625,32.90678826376987,30-50%,0.0,-7.81,-12.89,-14.34
300730.SZ,20250626,32.458720745302124,30-50%,0.0,-3.61,-5.95,-8.48
300730.SZ,20250814,34.89283124507333,30-50%,0.0,13.61,22.25,15.13
300730.SZ,20250817,51.574526692215414,50-70%,0.0,-9.98,11.62,-5.93
300730.SZ,20250818,43.233135825150505,30-50%,0.0,7.6,11.23,1.29
300730.SZ,20250819,30.230487493683956,30-50%,0.0,23.99,16.2,0.47
300730.SZ,20250820,47.870908799436194,30-50%,0.0,3.37,-4.16,-14.27
300730.SZ,20250821,45.372500455581005,30-50%,0.0,-6.28,-14.04,-21.5
300730.SZ,20250824,38.5919488060462,30-50%,0.0,-7.28,-10.68,-16.04
002703.SZ,20251217,30.812796425980576,30-50%,0.0,16.14,28.27,29.4
002703.SZ,20251222,34.05782031458395,30-50%,0.0,14.33,30.82,17.35
002703.SZ,20260106,32.218875613948356,30-50%,0.0,1.65,11.49,-6.43
300885.SZ,20250729,31.35031585709964,30-50%,0.0,-6.17,3.0,29.46
300885.SZ,20251230,31.03615767842674,30-50%,0.0,,-1.89,-9.83
300885.SZ,20260104,30.725112940823212,30-50%,0.0,-10.15,-7.22,-14.66
300987.SZ,20260112,30.1083821697199,30-50%,0.0,2.26,-10.17,-13.47
000716.SZ,20241107,36.734387345301826,30-50%,0.0,-1.02,-19.82,-21.09
000716.SZ,20241111,38.49385886479615,30-50%,0.0,-19.0,-25.16,-19.26
000716.SZ,20241125,30.017948255446026,30-50%,0.0,10.71,33.94,21.57
000716.SZ,20241202,45.0202154191041,30-50%,0.0,-18.73,-17.5,-12.79
000716.SZ,20241203,32.87825524108262,30-50%,0.0,-11.95,-7.39,-12.06
000716.SZ,20241212,36.416026508152676,30-50%,0.0,-16.52,-21.06,-27.43
301631.SZ,20241121,32.73680824196371,30-50%,0.0,-17.03,-32.34,-36.7
002903.SZ,20240318,30.617625516665864,30-50%,0.0,2.82,-7.04,-6.76
002903.SZ,20250320,57.96368597480181,50-70%,0.0,-18.99,-19.4,-14.4
002903.SZ,20250324,36.462820504297,30-50%,0.0,-0.5,2.96,-4.87
002903.SZ,20250325,31.206692893136527,30-50%,0.0,-3.54,1.31,-14.16
001325.SZ,20251217,78.03418367346939,70-100%,0.0,-19.4,-22.56,-26.86
001325.SZ,20251218,59.693877551020414,50-70%,0.0,-3.1,-10.3,
001325.SZ,20251221,43.115306122448985,30-50%,0.0,-3.93,-5.17,
001325.SZ,20251222,56.50816326530612,50-70%,0.0,-7.43,-9.91,-10.99
001325.SZ,20251223,36.645918367346944,30-50%,0.0,-1.29,-5.13,-4.09
002977.SZ,20250512,46.23794865729103,30-50%,0.0,-13.98,-15.56,-21.29
002977.SZ,20250513,36.231519673396214,30-50%,0.0,-7.78,-15.16,-16.04
002977.SZ,20250514,34.397690669357345,30-50%,0.0,-1.84,-7.4,-10.21
002977.SZ,20250804,31.519733438086394,30-50%,0.0,-1.43,-2.15,-4.01
002977.SZ,20260104,37.36496019148555,30-50%,0.0,-6.39,6.2,-0.36
002977.SZ,20260108,33.614144184861736,30-50%,0.0,-5.65,-9.02,-17.27
300276.SZ,20241105,30.75808336936529,30-50%,0.0,1.86,-4.75,-4.24
300276.SZ,20241106,34.510878472947745,30-50%,0.0,2.22,-3.41,6.66
300276.SZ,20241128,30.082826768617082,30-50%,0.0,29.83,26.8,61.1
300276.SZ,20241202,49.33307444602758,30-50%,0.0,-2.33,17.65,15.87
300276.SZ,20241203,41.22981550412369,30-50%,0.0,-4.33,32.18,0.76
300276.SZ,20241204,31.363281967715988,30-50%,0.0,20.45,28.75,10.8
300276.SZ,20241205,30.233982158883055,30-50%,0.0,38.17,26.61,18.8
300276.SZ,20241208,44.430925122988,30-50%,0.0,6.89,8.49,0.28
300276.SZ,20241209,44.45257821068553,30-50%,0.0,-8.36,-14.43,-19.67
300276.SZ,20241210,32.751132319558465,30-50%,0.0,1.5,-17.92,-8.03
300276.SZ,20250113,32.83463245285077,30-50%,0.0,-5.47,-6.42,-13.19
300276.SZ,20250218,34.10221309871406,30-50%,0.0,33.8,20.15,14.06
300276.SZ,20250219,30.527533324208388,30-50%,0.0,0.62,1.1,-4.39
300276.SZ,20250220,45.60617034333116,30-50%,0.0,-10.2,-7.25,-13.4
300619.SZ,20250907,33.02843622933164,30-50%,0.0,0.56,7.39,-4.18
301099.SZ,20251015,30.036519004592733,30-50%,0.0,-2.61,9.5,-4.61
301099.SZ,20251020,34.120150776377336,30-50%,0.0,-8.64,-8.07,-14.84
300374.SZ,20240125,33.263463746302605,30-50%,0.0,6.7,-0.91,-24.12
300374.SZ,20240128,38.32803412016133,30-50%,0.0,-7.61,-18.78,
300374.SZ,20240204,30.939863933852685,30-50%,0.0,-15.9,,
300374.SZ,20240227,30.15395932789766,30-50%,0.0,-3.33,-1.91,-11.89
300374.SZ,20240415,34.17489763233413,30-50%,0.0,-8.54,-12.11,-14.1
300374.SZ,20241010,35.17333505698834,30-50%,0.0,8.09,-0.66,4.43
300374.SZ,20241031,34.14088622543151,30-50%,0.0,4.37,7.55,3.04
300374.SZ,20251021,31.439980383164407,30-50%,0.0,-12.04,-11.88,-13.09
300300.SZ,20251028,45.41229837804421,30-50%,0.0,10.45,39.76,29.31
300300.SZ,20251029,34.75413874311955,30-50%,0.0,26.58,44.03,40.52
300300.SZ,20251030,42.56246805923412,30-50%,0.0,26.54,0.49,29.85
300300.SZ,20251102,39.91338620195386,30-50%,0.0,13.78,5.64,40.61
300300.SZ,20251103,44.421183457561334,30-50%,0.0,-20.59,-13.57,40.63
300300.SZ,20251104,39.80066952506321,30-50%,0.0,-7.15,-2.44,
300300.SZ,20251105,32.38009997447348,30-50%,0.0,8.83,16.5,
300300.SZ,20251106,34.806687869759365,30-50%,0.0,5.08,16.55,
300300.SZ,20251109,33.091147845870026,30-50%,0.0,7.05,35.59,30.15
300300.SZ,20251110,30.61920933444294,30-50%,0.0,10.92,52.0,4.83
300300.SZ,20251111,30.46534117253526,30-50%,0.0,26.67,,11.92
300300.SZ,20251112,37.47265623291759,30-50%,0.0,37.04,,-2.33
300300.SZ,20251113,36.018332158746375,30-50%,0.0,,,-9.34
300300.SZ,20251120,34.06656101532783,30-50%,0.0,-7.95,-5.55,11.51
300300.SZ,20251123,31.61519824640925,30-50%,0.0,3.34,27.58,41.34
300300.SZ,20251127,33.80297555590393,30-50%,0.0,15.02,1.37,10.9
300300.SZ,20251130,31.66882714962385,30-50%,0.0,-3.94,9.35,1.97
300300.SZ,20251201,31.885772259775553,30-50%,0.0,-11.86,0.05,-4.71
300300.SZ,20251202,35.554688095048746,30-50%,0.0,13.83,11.33,3.14
300300.SZ,20251204,30.243297117447053,30-50%,0.0,-2.19,0.11,-7.76
300300.SZ,20251207,34.17083443927949,30-50%,0.0,-1.79,-10.23,-10.4
300300.SZ,20251217,32.58903674169548,30-50%,0.0,-5.3,5.67,-8.35
300300.SZ,20251218,33.67424219315387,30-50%,0.0,-1.81,2.66,
300300.SZ,20251221,30.663525164699973,30-50%,0.0,11.59,10.43,
300300.SZ,20251222,32.466422112869246,30-50%,0.0,4.55,4.86,-6.65
300300.SZ,20260204,32.82420308154677,30-50%,0.0,-7.37,-13.77,
002137.SZ,20241128,37.11871841712574,30-50%,0.0,4.28,2.54,4.28
002137.SZ,20241202,40.13772116926844,30-50%,0.0,-1.67,-4.1,-5.9
002137.SZ,20241203,30.33107625015326,30-50%,0.0,-8.26,-5.88,-13.89
002137.SZ,20241222,44.080275280909376,30-50%,0.0,21.06,19.87,-15.12
002137.SZ,20241226,57.1807560974108,50-70%,0.0,-19.01,-21.35,-26.49
002137.SZ,20241230,32.34046572176512,30-50%,0.0,-2.89,-16.24,-21.47
002137.SZ,20250101,39.66261497214953,30-50%,0.0,-13.75,-7.45,-9.05
002137.SZ,20250102,34.33164396624172,30-50%,0.0,0.76,3.82,1.15
002137.SZ,20250119,43.00740194822447,30-50%,0.0,-5.39,-9.06,
002137.SZ,20250205,30.783153568637132,30-50%,0.0,3.04,5.85,20.12
002137.SZ,20250206,33.20136238846005,30-50%,0.0,3.03,-0.67,11.91
002137.SZ,20250217,45.98100274906041,30-50%,0.0,3.21,0.52,-6.84
002137.SZ,20250218,35.56985607160206,30-50%,0.0,-1.85,-6.62,-11.1
301568.SZ,20241008,32.09286847554253,30-50%,0.0,-20.81,-23.01,-7.81
301568.SZ,20250102,41.39656499583187,30-50%,0.0,6.35,8.48,0.0
301568.SZ,20250105,49.4078071637938,30-50%,0.0,0.05,-7.09,-5.37
301568.SZ,20250106,37.20890364912469,30-50%,0.0,2.01,-13.41,-8.0
301568.SZ,20250108,36.61435784010541,30-50%,0.0,-15.11,-13.15,-6.49
301568.SZ,20250803,30.530662597144165,30-50%,0.0,1.52,-4.34,-0.02
301568.SZ,20250827,41.01987925888079,30-50%,0.0,-9.05,-16.05,-16.78
002875.SZ,20240306,32.986425166244906,30-50%,0.0,-6.12,-6.9,7.16
002875.SZ,20240320,35.4417992156638,30-50%,0.0,-18.59,-25.75,-23.58
301173.SZ,20250302,43.84589028020972,30-50%,0.0,-14.61,-19.61,-20.97
301173.SZ,20250303,34.59865056083043,30-50%,0.0,-5.09,-14.07,-12.6
002728.SZ,20251020,32.06693197397532,30-50%,0.0,6.65,7.84,12.0
002728.SZ,20251021,30.078233804824407,30-50%,0.0,-2.16,-0.45,2.61
002728.SZ,20251022,38.12333620652543,30-50%,0.0,1.12,-0.09,10.14
002728.SZ,20251111,44.808432001683926,30-50%,0.0,13.42,-4.92,-0.45
002728.SZ,20251112,37.94205329963737,30-50%,0.0,2.46,-10.7,-1.59
002728.SZ,20251113,44.1067602028082,30-50%,0.0,-16.17,-19.86,-1.58
002728.SZ,20251116,33.89624130711839,30-50%,0.0,-12.84,-16.58,-1.13
002728.SZ,20251125,38.15828710513055,30-50%,0.0,2.94,0.51,-9.77
002728.SZ,20251126,36.39097116541311,30-50%,0.0,-7.15,-3.01,-17.37
002728.SZ,20251127,34.88871944381863,30-50%,0.0,-2.36,-5.28,-14.92
002728.SZ,20251202,34.45755220795123,30-50%,0.0,-10.12,-15.43,-23.35
002728.SZ,20260126,39.83945982778479,30-50%,0.0,-10.69,-15.9,-5.49
300170.SZ,20250122,32.151900303521295,30-50%,0.0,20.18,,21.35
300170.SZ,20250126,38.58576821005356,30-50%,0.0,,,3.47
300170.SZ,20250204,34.02068154822476,30-50%,0.0,2.48,6.27,6.67
300170.SZ,20250205,32.96145306375422,30-50%,0.0,2.22,19.36,1.7
300170.SZ,20250206,31.12152228087342,30-50%,0.0,3.7,13.86,6.27
300170.SZ,20250210,31.937236083326027,30-50%,0.0,9.8,0.9,-0.52
300170.SZ,20250211,37.257224399984054,30-50%,0.0,-9.56,-16.34,-23.43
300170.SZ,20250212,32.93412751105237,30-50%,0.0,-8.1,-6.89,-15.68
300170.SZ,20250306,51.503600869738165,50-70%,0.0,-9.72,-5.01,-12.35
300170.SZ,20260107,30.711280790216584,30-50%,0.0,29.64,33.35,16.59
300170.SZ,20260112,33.99948633487437,30-50%,0.0,3.72,-8.93,-11.4
300170.SZ,20260113,31.702246564379493,30-50%,0.0,-10.95,-12.97,-12.14
002347.SZ,20240109,43.49733230823903,30-50%,0.0,-8.0,-15.57,-32.86
002347.SZ,20240110,30.05211564881532,30-50%,0.0,-10.87,-22.46,-30.72
002347.SZ,20240318,41.28468975863434,30-50%,0.0,-4.96,-14.38,-12.56
002347.SZ,20241010,42.125740389207365,30-50%,0.0,-14.5,-19.89,-15.99
002347.SZ,20241203,50.7000950971343,50-70%,0.0,21.04,46.43,1.09
002347.SZ,20241204,48.138980803471334,30-50%,0.0,20.99,23.63,-6.59
002347.SZ,20241205,31.670716533404953,30-50%,0.0,20.98,1.2,-14.39
002347.SZ,20241210,51.896914035940625,50-70%,0.0,-18.93,-25.69,-33.16
002347.SZ,20241212,35.55757600119993,30-50%,0.0,-8.33,-6.03,-21.71
002347.SZ,20251228,32.77667297999855,30-50%,0.0,21.02,,28.93
002347.SZ,20251229,44.07773345189358,30-50%,0.0,,16.8,21.96
002347.SZ,20260104,49.02715507767465,30-50%,0.0,-3.27,0.38,-18.95
002347.SZ,20260105,44.16573812313776,30-50%,0.0,0.52,2.24,-20.12
002347.SZ,20260106,35.25521448908096,30-50%,0.0,3.78,-2.36,-19.67
002347.SZ,20260107,37.85733141976074,30-50%,0.0,1.7,-12.53,-25.65
002347.SZ,20260108,35.458362996653584,30-50%,0.0,-5.91,-17.82,-22.37
002347.SZ,20260111,34.05383519766527,30-50%,0.0,-13.99,-22.38,-22.59
002347.SZ,20260112,31.532223691716467,30-50%,0.0,-12.65,-13.62,-19.1
301377.SZ,20250109,33.96654651948637,30-50%,0.0,0.66,-4.83,1.91
301377.SZ,20250317,36.6961872043253,30-50%,0.0,-6.56,-10.24,-17.57
300846.SZ,20241028,39.240921289698925,30-50%,0.0,3.19,-9.22,0.13
300846.SZ,20250205,32.91373133950004,30-50%,0.0,44.01,49.06,77.12
300846.SZ,20250206,30.430053569739375,30-50%,0.0,20.46,41.79,38.66
300846.SZ,20250209,48.11286994591501,30-50%,0.0,3.51,11.16,20.93
300846.SZ,20250210,54.513729060368235,50-70%,0.0,17.71,14.48,14.84
300846.SZ,20250211,41.036272713960344,30-50%,0.0,7.39,8.35,19.52
300846.SZ,20250212,54.24621647429348,50-70%,0.0,-2.74,4.07,19.04
300846.SZ,20250213,45.00255834074149,30-50%,0.0,0.89,3.97,34.94
300846.SZ,20250216,34.08486974142511,30-50%,0.0,7.01,5.21,21.85
300846.SZ,20250218,42.71501739466317,30-50%,0.0,-1.68,0.59,1.17
300846.SZ,20250219,31.007761498764008,30-50%,0.0,-0.23,21.73,12.19
300846.SZ,20250220,42.01328738939299,30-50%,0.0,2.31,24.04,8.67
300846.SZ,20250223,32.10780444296869,30-50%,0.0,22.01,21.47,10.34
300846.SZ,20250224,36.584321019547396,30-50%,0.0,21.24,4.87,1.2
300846.SZ,20250225,46.89025741331067,30-50%,0.0,-0.45,-11.55,-9.82
300846.SZ,20250226,40.328911133006926,30-50%,0.0,-13.5,-13.56,-14.19
300846.SZ,20250227,36.1712793442106,30-50%,0.0,-11.15,-6.17,-13.95
300846.SZ,20250302,39.84240415135908,30-50%,0.0,-0.07,-1.94,0.55
300846.SZ,20250303,37.42319645616205,30-50%,0.0,5.61,0.61,1.95
300846.SZ,20250304,36.83690101127657,30-50%,0.0,-1.87,-2.15,3.75
300846.SZ,20250305,36.66563485667489,30-50%,0.0,-4.73,-2.05,6.16
300846.SZ,20250306,32.05475041322897,30-50%,0.0,-0.28,-5.27,4.35
300846.SZ,20250311,33.895969874729346,30-50%,0.0,1.36,4.51,-15.84
300846.SZ,20250313,30.511367406866874,30-50%,0.0,3.1,1.76,-21.9
300846.SZ,20250317,32.97183085333605,30-50%,0.0,-1.3,0.1,-23.22
300846.SZ,20250318,36.09062804539877,30-50%,0.0,-1.77,-22.35,-29.06
300846.SZ,20250319,39.824464652350066,30-50%,0.0,1.42,-18.34,-26.24
300846.SZ,20250320,38.374397619526334,30-50%,0.0,-20.95,-25.65,-30.38
300846.SZ,20250324,37.94698395918801,30-50%,0.0,-5.94,-4.65,-27.92
300846.SZ,20250821,34.56113286142292,30-50%,0.0,1.0,5.46,-12.76
300846.SZ,20260211,31.95284692382976,30-50%,0.0,,,-5.81
300846.SZ,20260212,35.03543384871662,30-50%,0.0,,,
300846.SZ,20260223,34.76132136172805,30-50%,0.0,,,
300846.SZ,20260224,32.96805948138529,30-50%,0.0,,,
300198.SZ,20250320,30.13771428201081,30-50%,0.0,-16.49,-7.56,-7.22
003042.SZ,20260128,35.775160738862716,30-50%,0.0,-19.02,-18.63,-19.59
301275.SZ,20250310,72.15642755681819,70-100%,0.0,10.88,7.61,7.23
301275.SZ,20250311,71.08102509469697,70-100%,0.0,-16.86,1.66,-19.96
301275.SZ,20250312,54.66293797348485,50-70%,0.0,-2.95,4.2,-7.06
301275.SZ,20250313,41.68678977272727,30-50%,0.0,22.27,5.86,-5.76
301275.SZ,20250316,38.387784090909086,30-50%,0.0,7.37,3.72,-4.54
301275.SZ,20250317,63.9251893939394,50-70%,0.0,-13.42,-16.95,-19.97
301275.SZ,20250318,49.30604876893939,30-50%,0.0,-3.4,-12.02,-12.25
301275.SZ,20250319,36.183120265151516,30-50%,0.0,-4.08,-7.82,-10.28
301275.SZ,20260113,36.366299715909086,30-50%,0.0,6.07,-6.63,-13.19
301275.SZ,20260114,39.237985321969695,30-50%,0.0,-12.84,-15.53,-23.53
301275.SZ,20260115,30.744850852272727,30-50%,0.0,-11.97,-17.04,-19.87
300930.SZ,20240619,34.276497946387316,30-50%,0.0,10.61,16.6,-13.95
300930.SZ,20240620,32.38854042676837,30-50%,0.0,35.68,5.92,-14.14
300930.SZ,20240623,36.77877906039726,30-50%,0.0,5.41,-10.55,-26.45
300930.SZ,20240624,37.57198859263685,30-50%,0.0,-21.93,-18.2,-38.1
300930.SZ,20240625,32.88233351973828,30-50%,0.0,-15.14,-23.89,-28.3
300930.SZ,20240626,31.36530437421105,30-50%,0.0,4.78,-14.27,-19.35
300930.SZ,20250708,34.079574873642976,30-50%,0.0,-4.36,-11.33,-6.33
002231.SZ,20240425,39.51846557381688,30-50%,0.0,-0.98,,-13.4
002231.SZ,20240429,39.381472471320514,30-50%,0.0,,-10.07,-14.69
002231.SZ,20240506,35.5791585795283,30-50%,0.0,-6.36,-8.66,-11.13
002231.SZ,20241212,33.453670149333234,30-50%,0.0,-11.04,-11.95,-25.71
300469.SZ,20240710,36.303900736564955,30-50%,0.0,-4.6,-7.67,-22.58
300469.SZ,20240711,35.78668412685308,30-50%,0.0,-6.24,-6.42,-23.18
301310.SZ,20250122,31.308315235044233,30-50%,0.0,-4.09,,-2.26
300163.SZ,20250603,34.18140873487863,30-50%,0.0,-7.13,-10.93,-10.69
300163.SZ,20251026,35.139715531430326,30-50%,0.0,10.82,24.52,21.15
300163.SZ,20251027,45.31495173658063,30-50%,0.0,-1.2,-1.8,1.4
300163.SZ,20251028,36.85317346060173,30-50%,0.0,12.36,3.25,4.77
300163.SZ,20251029,33.984555546256836,30-50%,0.0,-0.61,7.3,-1.42
300163.SZ,20251030,33.52403411607454,30-50%,0.0,-8.11,-3.09,-3.47
300163.SZ,20251104,32.59415456829954,30-50%,0.0,-4.73,-8.7,-7.18
300578.SZ,20241029,32.618135008851326,30-50%,0.0,-9.09,0.18,-8.33
300578.SZ,20260111,33.871211732709014,30-50%,0.0,21.39,-5.11,2.31
300578.SZ,20260113,30.21045993157519,30-50%,0.0,-21.83,-17.37,-20.14
002354.SZ,20241121,35.256865244179856,30-50%,0.0,-3.64,-15.27,2.18
002354.SZ,20241124,31.999396697749365,30-50%,0.0,-15.11,-16.81,4.92
002354.SZ,20241210,54.00295272872969,50-70%,0.0,10.1,10.88,-19.04
002354.SZ,20241211,49.59592145222517,30-50%,0.0,0.65,15.52,-23.93
002354.SZ,20241212,43.42730895947049,30-50%,0.0,0.71,-5.41,-30.82
002354.SZ,20241215,53.903342122739254,50-70%,0.0,14.78,-6.94,-21.47
002354.SZ,20241216,45.41169172009022,30-50%,0.0,-6.07,-23.83,-32.13
002354.SZ,20241217,53.46413536829437,50-70%,0.0,-18.92,-30.01,-39.87
002354.SZ,20241219,33.131621671693054,30-50%,0.0,-13.67,-18.78,-25.55
002354.SZ,20250206,40.0618653698955,30-50%,0.0,11.48,10.52,12.98
002354.SZ,20250210,37.61253675961787,30-50%,0.0,-0.86,-0.74,-5.64
002354.SZ,20250212,30.612474612464847,30-50%,0.0,0.12,3.21,-4.82
002354.SZ,20250213,31.7184561648377,30-50%,0.0,-2.86,-1.55,-6.19
002354.SZ,20250807,32.137496015291305,30-50%,0.0,5.73,-1.73,4.13
002354.SZ,20260113,34.26224141174173,30-50%,0.0,-12.94,-12.82,-11.18
002639.SZ,20241216,31.621441002858898,30-50%,0.0,0.47,-12.67,-20.58
002639.SZ,20250327,31.737161516077116,30-50%,0.0,2.69,-0.11,-18.39
002639.SZ,20250330,34.016359176406,30-50%,0.0,10.54,,-15.69
002639.SZ,20250331,30.614554189082117,30-50%,0.0,-2.73,-12.45,-13.54
002639.SZ,20250401,33.082925455027926,30-50%,0.0,,-23.52,-13.14
002639.SZ,20250525,33.20685353287073,30-50%,0.0,12.04,15.2,27.34
002639.SZ,20250526,53.93072366038889,50-70%,0.0,9.79,,26.84
002639.SZ,20250527,51.98041264394943,50-70%,0.0,2.82,1.67,6.34
002639.SZ,20250528,53.08251642935416,50-70%,0.0,,7.41,-0.88
002639.SZ,20250529,54.80558242149672,50-70%,0.0,-1.11,11.91,-2.31
002639.SZ,20250602,41.80138792254037,30-50%,0.0,13.17,13.43,-2.43
002639.SZ,20250603,50.43302542270395,50-70%,0.0,6.0,-0.82,-2.79
002639.SZ,20250604,49.804178420736875,30-50%,0.0,0.23,-14.01,-13.63
002639.SZ,20250605,46.26614937860452,30-50%,0.0,-6.43,-11.63,-17.98
002639.SZ,20250608,36.54704030562536,30-50%,0.0,-14.21,-15.81,-25.13
002639.SZ,20250609,36.88588669085697,30-50%,0.0,-5.55,-6.71,-15.16
002639.SZ,20250610,34.60837972736087,30-50%,0.0,-1.87,5.34,-9.35
002639.SZ,20250611,30.871063638557324,30-50%,0.0,-1.23,-1.05,-10.88
002639.SZ,20250616,33.25774350753742,30-50%,0.0,-10.57,-13.44,-11.67
002639.SZ,20250701,32.108868899749496,30-50%,0.0,-4.75,-2.02,-6.6
002639.SZ,20250722,32.18937680893226,30-50%,0.0,-0.09,-1.31,1.75
002639.SZ,20250723,45.83499094630309,30-50%,0.0,-7.33,-9.63,-4.44
002639.SZ,20251104,30.981927240874096,30-50%,0.0,1.9,2.92,11.68
002639.SZ,20251105,57.22944225082678,50-70%,0.0,12.19,-0.45,17.05
002639.SZ,20251106,48.1274528917837,30-50%,0.0,1.0,-1.43,3.15
002639.SZ,20251109,50.847015597167044,50-70%,0.0,-11.27,-4.87,-9.33
002639.SZ,20251110,39.03027433372843,30-50%,0.0,-2.41,11.35,1.06
002639.SZ,20251111,30.66230868962256,30-50%,0.0,7.21,14.95,7.29
002639.SZ,20251113,35.71821460828277,30-50%,0.0,7.22,0.91,-6.94
002639.SZ,20251116,35.5388931542096,30-50%,0.0,-0.32,-13.38,-13.12
002639.SZ,20251117,50.32875553803502,50-70%,0.0,-5.88,-6.86,-7.97
002639.SZ,20251118,34.376861851068405,30-50%,0.0,-13.1,-8.75,-7.28
002639.SZ,20251119,31.22342022847997,30-50%,0.0,-1.04,-5.21,-0.9
002639.SZ,20251201,31.519553463727068,30-50%,0.0,2.0,6.82,37.7
002639.SZ,20251203,30.03781138950709,30-50%,0.0,4.73,1.42,32.57
002639.SZ,20251204,32.93083958993372,30-50%,0.0,2.34,7.42,20.3
002639.SZ,20251207,39.19751499043282,30-50%,0.0,-3.16,17.16,31.23
002639.SZ,20251208,31.151227473720244,30-50%,0.0,4.96,27.02,23.52
002639.SZ,20251215,55.75452444382276,50-70%,0.0,-3.19,1.73,1.57
002639.SZ,20251216,46.67583596112962,30-50%,0.0,3.67,-3.21,-1.12
002639.SZ,20251217,38.18128323416213,30-50%,0.0,5.08,5.08,0.59
002639.SZ,20251218,49.647573784107784,30-50%,0.0,-6.64,-2.8,
002639.SZ,20251221,44.90447751945437,30-50%,0.0,0.0,5.97,
002639.SZ,20251222,36.78661204683035,30-50%,0.0,4.11,2.16,2.95
002639.SZ,20251223,35.23870224656383,30-50%,0.0,5.97,-0.15,2.73
002639.SZ,20251224,37.72004576820842,30-50%,0.0,-1.87,-5.92,11.08
002639.SZ,20251225,47.16444734580317,30-50%,0.0,-5.78,,17.34
002639.SZ,20251228,34.32494208833084,30-50%,0.0,-4.12,,26.65
002639.SZ,20260106,37.99874945610667,30-50%,0.0,11.89,24.36,-4.92
002639.SZ,20260108,57.820571343451654,50-70%,0.0,11.15,-1.38,-7.24
002639.SZ,20260111,40.07887524936126,30-50%,0.0,-0.41,-19.31,-13.28
002639.SZ,20260112,43.75440405391229,30-50%,0.0,-11.28,-19.33,-19.41
002639.SZ,20260113,34.69394435707077,30-50%,0.0,-18.98,-22.44,-19.76
002639.SZ,20260115,30.520797364718838,30-50%,0.0,-4.26,4.49,-7.57
002639.SZ,20260122,33.07033744860931,30-50%,0.0,-7.85,-13.99,-10.45
002256.SZ,20250902,33.567462770148765,30-50%,0.0,-16.19,-19.89,-7.95
300061.SZ,20240730,31.78330581042997,30-50%,0.0,-20.9,-30.65,-29.85
300061.SZ,20240801,30.37835151423839,30-50%,0.0,-12.34,-10.16,-9.43
300061.SZ,20240820,36.28436071152002,30-50%,0.0,-17.84,-28.78,-29.89
300061.SZ,20240925,33.482633166782044,30-50%,0.0,25.71,,45.92
300061.SZ,20240926,32.72132962500962,30-50%,0.0,,,17.62
300061.SZ,20241008,31.54247119762927,30-50%,0.0,-14.62,-0.63,0.77
300061.SZ,20241027,33.99042066826446,30-50%,0.0,-2.06,-20.22,-12.22
300061.SZ,20241028,33.963386243629465,30-50%,0.0,4.32,-13.11,-5.16
003025.SZ,20240109,32.43583640458369,30-50%,0.0,-15.12,-15.06,-32.76
301609.SZ,20250722,78.59664920323074,70-100%,0.0,-15.72,-24.31,-27.9
301609.SZ,20250723,52.72675180091683,50-70%,0.0,-12.73,-18.16,-20.5
301609.SZ,20250724,44.28181619733682,30-50%,0.0,-10.19,-14.64,-13.68
301609.SZ,20250727,31.91006330495525,30-50%,0.0,-6.22,-9.09,-9.92
301609.SZ,20250922,31.889598340973585,30-50%,0.0,4.26,0.69,
301609.SZ,20250924,34.50365640689806,30-50%,0.0,-3.42,,
301609.SZ,20260119,30.32825802226588,30-50%,0.0,-0.8,5.2,-6.21
301609.SZ,20260125,31.07945863348614,30-50%,0.0,-7.65,-12.66,-13.4
002449.SZ,20241223,36.81350119490021,30-50%,0.0,1.09,14.04,16.76
002449.SZ,20241224,39.79635988794277,30-50%,0.0,1.15,12.19,0.49
002449.SZ,20241225,37.28410870409996,30-50%,0.0,12.81,,20.25
002449.SZ,20241226,39.617097005564645,30-50%,0.0,10.91,6.03,13.44
002449.SZ,20241229,41.99948082481279,30-50%,0.0,,13.74,-0.4
002449.SZ,20241230,40.31191650988818,30-50%,0.0,-4.41,-5.36,-17.11
002449.SZ,20250101,39.79393457610397,30-50%,0.0,-1.0,3.07,-10.98
002449.SZ,20250106,35.4394650257494,30-50%,0.0,14.18,-7.46,-2.7
002449.SZ,20250107,41.372796414413806,30-50%,0.0,-6.56,-13.93,-11.33
002449.SZ,20250108,42.39763618501494,30-50%,0.0,-18.95,-16.8,-18.31
002449.SZ,20250113,31.354770995596766,30-50%,0.0,3.9,2.77,-13.33
300265.SZ,20251211,36.87196008762733,30-50%,0.0,0.76,-5.69,-3.05
300265.SZ,20251214,30.51743594090422,30-50%,0.0,-5.79,-2.27,3.15
