series_start_idx,series_end_idx,num_boards,total_return,max_drawdown,start_date,end_date,board_dates,avg_turnover_during,stock_code,ignition_date
394,397,4,39.7849,0.0,20250822,20250827,"['20250822', '20250825', '20250826', '20250827']",10.4382,002217.SZ,20250822
434,436,3,33.0078,0.0,20251022,20251024,"['20251022', '20251023', '20251024']",4.865,002678.SZ,20251022
352,356,5,61.3281,0.0,20250624,20250630,"['20250624', '20250625', '20250626', '20250627', '20250630']",15.685,002263.SZ,20250624
176,178,3,16.3383,0.0,20240924,20240926,"['20240924', '20240925', '20240926']",2.774,300122.SZ,20240924
203,205,3,33.1551,0.0,20241129,20241203,"['20241129', '20241202', '20241203']",14.0167,000619.SZ,20241129
239,241,3,33.2518,0.0,20241227,20241231,"['20241227', '20241230', '20241231']",9.3948,002361.SZ,20241227
475,482,8,114.6667,0.0,20251218,20251229,"['20251218', '20251219', '20251222', '20251223', '20251224', '20251225', '20251226', '20251229']",22.29,002361.SZ,20251218
339,342,4,46.4631,0.0,20251127,20251202,"['20251127', '20251128', '20251201', '20251202']",5.4093,002792.SZ,20251127
211,220,10,148.4716,0.0,20241119,20241202,"['20241119', '20241120', '20241121', '20241122', '20241125', '20241126', '20241127', '20241128', '20241129', '20241202']",13.3728,002103.SZ,20241119
315,319,5,61.1345,0.0,20250528,20250604,"['20250528', '20250529', '20250530', '20250603', '20250604']",24.6679,002177.SZ,20250528
373,376,4,46.4129,0.0,20250819,20250822,"['20250819', '20250820', '20250821', '20250822']",26.4737,002177.SZ,20250819
461,463,3,33.2861,0.0,20251229,20251231,"['20251229', '20251230', '20251231']",35.2367,002177.SZ,20251229
88,90,3,32.9694,0.0,20240520,20240522,"['20240520', '20240521', '20240522']",3.7969,001267.SZ,20240520
65,70,6,77.1723,0.0,20240412,20240419,"['20240412', '20240415', '20240416', '20240417', '20240418', '20240419']",3.7336,002835.SZ,20240412
328,332,5,27.5109,0.0,20250519,20250523,"['20250519', '20250520', '20250521', '20250522', '20250523']",5.7047,000820.SZ,20250519
450,452,3,15.9159,0.0,20251114,20251118,"['20251114', '20251117', '20251118']",4.5005,000820.SZ,20251114
508,510,3,15.7576,0.0,20260206,20260212,"['20260206', '20260209', '20260212']",2.4354,000820.SZ,20260206
303,305,3,15.4971,0.0,20250408,20250410,"['20250408', '20250409', '20250410']",5.7607,300242.SZ,20250408
450,453,4,46.5421,0.0,20251113,20251118,"['20251113', '20251114', '20251117', '20251118']",8.276,002682.SZ,20251113
464,469,6,77.1959,0.0,20251203,20251210,"['20251203', '20251204', '20251205', '20251208', '20251209', '20251210']",17.6741,002682.SZ,20251203
373,375,3,33.1154,0.0,20250721,20250723,"['20250721', '20250722', '20250723']",9.055,003002.SZ,20250721
198,204,7,95.1471,0.0,20241031,20241108,"['20241031', '20241101', '20241104', '20241105', '20241106', '20241107', '20241108']",8.1305,000795.SZ,20241031
179,181,3,32.9825,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",9.3158,002271.SZ,20240927
189,191,3,72.7415,0.0,20241018,20241022,"['20241018', '20241021', '20241022']",34.2569,300046.SZ,20241018
179,181,3,26.7726,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",4.3168,002373.SZ,20240927
266,268,3,33.1742,0.0,20250808,20250812,"['20250808', '20250811', '20250812']",7.9031,002307.SZ,20250808
250,256,7,95.2991,0.0,20250114,20250122,"['20250114', '20250115', '20250116', '20250117', '20250120', '20250121', '20250122']",6.7879,002691.SZ,20250114
259,262,4,46.5086,0.0,20250127,20250207,"['20250127', '20250205', '20250206', '20250207']",20.1856,002691.SZ,20250127
264,266,3,33.1395,0.0,20250211,20250213,"['20250211', '20250212', '20250213']",21.6241,002691.SZ,20250211
448,450,3,33.1765,0.0,20251111,20251113,"['20251111', '20251112', '20251113']",12.757,002691.SZ,20251111
178,181,4,107.3625,0.0,20240926,20241008,"['20240926', '20240927', '20240930', '20241008']",17.4799,300917.SZ,20240926
12,14,3,72.8134,0.0,20240723,20240725,"['20240723', '20240724', '20240725']",19.1779,301226.SZ,20240723
162,165,4,46.4935,0.0,20240902,20240905,"['20240902', '20240903', '20240904', '20240905']",6.1755,002388.SZ,20240902
335,341,7,94.8276,0.0,20250604,20250612,"['20250604', '20250605', '20250606', '20250609', '20250610', '20250611', '20250612']",7.5596,002826.SZ,20250604
370,372,3,26.9464,0.0,20250723,20250725,"['20250723', '20250724', '20250725']",21.8481,002826.SZ,20250723
17,19,3,15.5172,0.0,20240125,20240129,"['20240125', '20240126', '20240129']",0.3288,000007.SZ,20240125
249,252,4,46.4583,0.0,20250113,20250116,"['20250113', '20250114', '20250115', '20250116']",11.8802,002164.SZ,20250113
288,291,4,46.4752,0.0,20250317,20250320,"['20250317', '20250318', '20250319', '20250320']",7.4265,002164.SZ,20250317
318,320,3,26.5141,0.0,20250429,20250506,"['20250429', '20250430', '20250506']",22.1216,002164.SZ,20250429
393,395,3,26.8972,0.0,20250818,20250820,"['20250818', '20250819', '20250820']",20.0342,002164.SZ,20250818
142,146,5,148.7822,0.0,20250210,20250214,"['20250210', '20250211', '20250212', '20250213', '20250214']",12.8091,300251.SZ,20250210
19,21,3,33.1367,0.0,20240129,20240131,"['20240129', '20240130', '20240131']",7.0419,001376.SZ,20240129
61,64,4,46.4349,0.0,20240408,20240411,"['20240408', '20240409', '20240410', '20240411']",6.3296,001376.SZ,20240408
202,215,14,245.8545,0.0,20241106,20241125,"['20241106', '20241107', '20241108', '20241111', '20241112', '20241113', '20241114', '20241115', '20241118', '20241119', '20241120', '20241121', '20241122', '20241125']",11.9591,000833.SZ,20241106
57,59,3,72.8488,0.0,20240329,20240402,"['20240329', '20240401', '20240402']",19.3259,301022.SZ,20240329
85,87,3,27.2152,0.0,20240515,20240517,"['20240515', '20240516', '20240517']",6.8423,002244.SZ,20240515
347,349,3,32.7604,0.0,20250613,20250617,"['20250613', '20250616', '20250617']",32.5378,300468.SZ,20250613
179,181,3,26.8715,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",6.507,003043.SZ,20240927
27,29,3,15.7534,0.0,20240208,20240220,"['20240208', '20240219', '20240220']",3.0143,000889.SZ,20240208
76,81,6,34.4,0.0,20240429,20240509,"['20240429', '20240430', '20240506', '20240507', '20240508', '20240509']",1.5689,000889.SZ,20240429
218,221,4,21.8182,0.0,20241128,20241203,"['20241128', '20241129', '20241202', '20241203']",4.0133,000889.SZ,20241128
306,308,3,15.859,0.0,20250411,20250415,"['20250411', '20250414', '20250415']",3.3147,000889.SZ,20250411
339,342,4,46.6667,0.0,20250604,20250609,"['20250604', '20250605', '20250606', '20250609']",3.6215,000889.SZ,20250604
178,181,4,81.5825,0.0,20240926,20241008,"['20240926', '20240927', '20240930', '20241008']",10.3563,300618.SZ,20240926
325,329,5,61.1748,0.0,20250513,20250519,"['20250513', '20250514', '20250515', '20250516', '20250519']",9.1775,002040.SZ,20250513
77,80,4,74.2195,0.0,20241024,20241112,"['20241024', '20241025', '20241111', '20241112']",2.8712,300277.SZ,20241024
340,342,3,33.1141,0.0,20251128,20251202,"['20251128', '20251201', '20251202']",16.9194,002976.SZ,20251128
31,33,3,33.1514,0.0,20240222,20240226,"['20240222', '20240223', '20240226']",4.5011,000815.SZ,20240222
287,289,3,27.4943,0.0,20250314,20250318,"['20250314', '20250317', '20250318']",21.1912,000815.SZ,20250314
42,45,4,46.4483,0.0,20240308,20240313,"['20240308', '20240311', '20240312', '20240313']",11.4104,002902.SZ,20240308
375,378,4,46.4087,0.0,20250723,20250728,"['20250723', '20250724', '20250725', '20250728']",6.4843,001226.SZ,20250723
302,304,3,33.1193,0.0,20250408,20250410,"['20250408', '20250409', '20250410']",7.8118,002800.SZ,20250408
47,50,4,46.6087,0.0,20240315,20240320,"['20240315', '20240318', '20240319', '20240320']",12.5216,000917.SZ,20240315
194,199,6,77.3525,0.0,20241025,20241101,"['20241025', '20241028', '20241029', '20241030', '20241031', '20241101']",8.6419,000917.SZ,20241025
31,33,3,20.8078,0.0,20240222,20240226,"['20240222', '20240223', '20240226']",18.05,002559.SZ,20240222
499,503,5,61.0381,0.0,20260123,20260129,"['20260123', '20260126', '20260127', '20260128', '20260129']",11.063,001337.SZ,20260123
163,165,3,51.7915,0.0,20240903,20240905,"['20240903', '20240904', '20240905']",7.468,301017.SZ,20240903
400,402,3,33.1261,0.0,20250827,20250829,"['20250827', '20250828', '20250829']",7.2168,002053.SZ,20250827
179,181,3,33.0538,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",4.4854,000032.SZ,20240927
230,234,5,61.1823,0.0,20250619,20250625,"['20250619', '20250620', '20250623', '20250624', '20250625']",7.3812,002125.SZ,20250619
179,181,3,26.9979,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",6.2244,002151.SZ,20240927
484,487,4,39.7094,0.0,20251231,20260107,"['20251231', '20260105', '20260106', '20260107']",24.4883,002151.SZ,20251231
76,78,3,27.1049,0.0,20240429,20240506,"['20240429', '20240430', '20240506']",6.48,002813.SZ,20240429
328,330,3,33.106,0.0,20250516,20250520,"['20250516', '20250519', '20250520']",6.0178,002813.SZ,20250516
77,79,3,51.0319,0.0,20240516,20240520,"['20240516', '20240517', '20240520']",14.0457,300162.SZ,20240516
93,95,3,16.0443,0.0,20240607,20240612,"['20240607', '20240611', '20240612']",15.9741,300162.SZ,20240607
194,196,3,50.6182,0.0,20241025,20241029,"['20241025', '20241028', '20241029']",15.3087,301365.SZ,20241025
106,108,3,72.7684,0.0,20241211,20241213,"['20241211', '20241212', '20241213']",29.1576,300493.SZ,20241211
89,91,3,72.7685,0.0,20240521,20240523,"['20240521', '20240522', '20240523']",13.0344,300956.SZ,20240521
457,459,3,26.7925,0.0,20251124,20251126,"['20251124', '20251125', '20251126']",6.4134,002638.SZ,20251124
179,181,3,26.6628,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",4.4956,002463.SZ,20240927
101,104,4,46.3259,0.0,20240607,20240613,"['20240607', '20240611', '20240612', '20240613']",1.1267,000859.SZ,20240607
160,162,3,33.125,0.0,20240830,20240903,"['20240830', '20240902', '20240903']",5.027,000859.SZ,20240830
186,189,4,46.7172,0.0,20241016,20241021,"['20241016', '20241017', '20241018', '20241021']",9.979,000859.SZ,20241016
219,221,3,33.1034,0.0,20241216,20241218,"['20241216', '20241217', '20241218']",0.4909,000859.SZ,20241216
299,301,3,27.3649,0.0,20250417,20250421,"['20250417', '20250418', '20250421']",16.7877,000859.SZ,20250417
443,446,4,46.4724,0.0,20251119,20251124,"['20251119', '20251120', '20251121', '20251124']",18.4337,000859.SZ,20251119
403,406,4,46.5625,0.0,20251203,20251208,"['20251203', '20251204', '20251205', '20251208']",19.8216,002589.SZ,20251203
177,181,5,61.0879,0.0,20240925,20241008,"['20240925', '20240926', '20240927', '20240930', '20241008']",3.3879,000402.SZ,20240925
179,182,4,107.3603,0.0,20240927,20241009,"['20240927', '20240930', '20241008', '20241009']",11.198,300339.SZ,20240927
141,143,3,58.6124,0.0,20240802,20240806,"['20240802', '20240805', '20240806']",13.5649,300149.SZ,20240802
198,204,7,95.1181,0.0,20241031,20241108,"['20241031', '20241101', '20241104', '20241105', '20241106', '20241107', '20241108']",11.3069,002765.SZ,20241031
304,306,3,51.8118,0.0,20250409,20250411,"['20250409', '20250410', '20250411']",16.3092,300995.SZ,20250409
167,171,5,61.0338,0.0,20240925,20241008,"['20240925', '20240926', '20240927', '20240930', '20241008']",3.3914,002208.SZ,20240925
416,418,3,33.0944,0.0,20251010,20251014,"['20251010', '20251013', '20251014']",12.9837,002208.SZ,20251010
305,307,3,21.1207,0.0,20250410,20250414,"['20250410', '20250411', '20250414']",7.2157,002667.SZ,20250410
451,457,7,94.8357,0.0,20251114,20251124,"['20251114', '20251117', '20251118', '20251119', '20251120', '20251121', '20251124']",12.3564,000798.SZ,20251114
73,77,5,27.451,0.0,20240424,20240430,"['20240424', '20240425', '20240426', '20240429', '20240430']",0.6121,000615.SZ,20240424
115,118,4,21.1111,0.0,20240628,20240703,"['20240628', '20240701', '20240702', '20240703']",0.11,000615.SZ,20240628
172,174,3,16.0,0.0,20240919,20240923,"['20240919', '20240920', '20240923']",1.8201,000615.SZ,20240919
183,185,3,16.3158,0.0,20241011,20241015,"['20241011', '20241014', '20241015']",4.4512,000615.SZ,20241011
210,217,8,47.6378,0.0,20241119,20241128,"['20241119', '20241120', '20241121', '20241122', '20241125', '20241126', '20241127', '20241128']",1.8608,000615.SZ,20241119
42,44,3,15.5395,0.0,20240308,20240312,"['20240308', '20240311', '20240312']",2.4404,002319.SZ,20240308
226,228,3,33.2649,0.0,20241210,20241212,"['20241210', '20241211', '20241212']",17.2724,002702.SZ,20241210
459,464,6,77.2059,0.0,20251126,20251203,"['20251126', '20251127', '20251128', '20251201', '20251202', '20251203']",28.332,002702.SZ,20251126
125,127,3,33.0984,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",4.6497,000661.SZ,20240927
259,261,3,33.1159,0.0,20250730,20250801,"['20250730', '20250731', '20250801']",2.1997,002287.SZ,20250730
485,490,6,198.5689,0.0,20260105,20260112,"['20260105', '20260106', '20260107', '20260108', '20260109', '20260112']",11.6661,300986.SZ,20260105
175,180,6,78.5311,0.0,20240923,20240930,"['20240923', '20240924', '20240925', '20240926', '20240927', '20240930']",4.3472,000717.SZ,20240923
223,225,3,33.4495,0.0,20241205,20241209,"['20241205', '20241206', '20241209']",12.9001,000717.SZ,20241205
440,442,3,72.7898,0.0,20251106,20251110,"['20251106', '20251107', '20251110']",35.355,300437.SZ,20251106
445,452,8,114.5025,0.0,20251106,20251117,"['20251106', '20251107', '20251110', '20251111', '20251112', '20251113', '20251114', '20251117']",8.4483,002083.SZ,20251106
494,496,3,33.3333,0.0,20260116,20260120,"['20260116', '20260119', '20260120']",1.4197,002498.SZ,20260116
513,516,4,46.6905,0.0,20260212,20260225,"['20260212', '20260213', '20260224', '20260225']",7.9195,002498.SZ,20260212
142,144,3,33.0984,0.0,20250210,20250212,"['20250210', '20250211', '20250212']",6.9621,002929.SZ,20250210
149,151,3,33.0871,0.0,20250219,20250221,"['20250219', '20250220', '20250221']",10.1837,002929.SZ,20250219
515,518,4,46.2264,0.0,20260224,20260227,"['20260224', '20260225', '20260226', '20260227']",11.6427,002470.SZ,20260224
507,510,4,46.5116,0.0,20260204,20260209,"['20260204', '20260205', '20260206', '20260209']",21.1634,002506.SZ,20260204
273,276,4,46.4215,0.0,20250224,20250227,"['20250224', '20250225', '20250226', '20250227']",1.5386,000096.SZ,20250224
226,229,4,46.4945,0.0,20241210,20241213,"['20241210', '20241211', '20241212', '20241213']",8.8355,002181.SZ,20241210
231,233,3,33.1579,0.0,20241217,20241219,"['20241217', '20241218', '20241219']",13.4899,002181.SZ,20241217
343,346,4,46.5347,0.0,20250609,20250612,"['20250609', '20250610', '20250611', '20250612']",12.2024,002181.SZ,20250609
441,443,3,33.0898,0.0,20251031,20251104,"['20251031', '20251103', '20251104']",4.687,002181.SZ,20251031
418,420,3,72.8571,0.0,20250929,20251009,"['20250929', '20250930', '20251009']",1.4633,300948.SZ,20250929
480,482,3,33.1507,0.0,20251225,20251229,"['20251225', '20251226', '20251229']",13.4776,002652.SZ,20251225
398,400,3,38.0835,0.0,20250828,20250901,"['20250828', '20250829', '20250901']",24.7051,300465.SZ,20250828
286,289,4,46.4143,0.0,20250313,20250318,"['20250313', '20250314', '20250317', '20250318']",5.2326,002724.SZ,20250313
194,197,4,46.3415,0.0,20241025,20241030,"['20241025', '20241028', '20241029', '20241030']",6.3603,000058.SZ,20241025
432,434,3,26.4706,0.0,20251020,20251022,"['20251020', '20251021', '20251022']",8.5646,002554.SZ,20251020
131,135,5,60.9164,0.0,20240903,20240909,"['20240903', '20240904', '20240905', '20240906', '20240909']",12.1018,002520.SZ,20240903
187,192,6,77.0428,0.0,20241129,20241206,"['20241129', '20241202', '20241203', '20241204', '20241205', '20241206']",8.3177,002520.SZ,20241129
257,259,3,16.205,0.0,20250318,20250320,"['20250318', '20250319', '20250320']",18.4199,002520.SZ,20250318
259,264,6,77.2608,0.0,20250127,20250211,"['20250127', '20250205', '20250206', '20250207', '20250210', '20250211']",6.0742,000818.SZ,20250127
179,181,3,27.1777,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",11.601,002456.SZ,20240927
188,190,3,33.0928,0.0,20241017,20241021,"['20241017', '20241018', '20241021']",15.6714,002456.SZ,20241017
196,198,3,33.1321,0.0,20241029,20241031,"['20241029', '20241030', '20241031']",15.0503,002456.SZ,20241029
291,293,3,27.5298,0.0,20250320,20250324,"['20250320', '20250321', '20250324']",13.2681,000541.SZ,20250320
144,146,3,72.7949,0.0,20240807,20240809,"['20240807', '20240808', '20240809']",27.0641,300615.SZ,20240807
272,274,3,32.5823,0.0,20250221,20250225,"['20250221', '20250224', '20250225']",16.0884,300383.SZ,20250221
102,104,3,15.7895,0.0,20241028,20241030,"['20241028', '20241029', '20241030']",3.0181,000909.SZ,20241028
128,131,4,46.7967,0.0,20241106,20241111,"['20241106', '20241107', '20241108', '20241111']",7.711,002547.SZ,20241106
178,180,3,32.9982,0.0,20240926,20240930,"['20240926', '20240927', '20240930']",17.0422,000995.SZ,20240926
502,506,5,53.5458,0.0,20260128,20260203,"['20260128', '20260129', '20260130', '20260202', '20260203']",21.7101,000995.SZ,20260128
178,181,4,67.2303,0.0,20240926,20241008,"['20240926', '20240927', '20240930', '20241008']",6.7532,300672.SZ,20240926
329,332,4,46.4646,0.0,20250519,20250522,"['20250519', '20250520', '20250521', '20250522']",4.5014,002431.SZ,20250519
289,291,3,26.7701,0.0,20250318,20250403,"['20250318', '20250402', '20250403']",6.594,000722.SZ,20250318
319,321,3,33.0756,0.0,20250519,20250521,"['20250519', '20250520', '20250521']",17.2328,000722.SZ,20250519
75,77,3,26.8629,0.0,20240426,20240430,"['20240426', '20240429', '20240430']",14.5145,003029.SZ,20240426
353,356,4,46.4676,0.0,20250623,20250626,"['20250623', '20250624', '20250625', '20250626']",3.2675,003029.SZ,20250623
176,182,7,258.1184,0.0,20240924,20241009,"['20240924', '20240925', '20240926', '20240927', '20240930', '20241008', '20241009']",14.4853,300085.SZ,20240924
189,191,3,15.5015,0.0,20241018,20241022,"['20241018', '20241021', '20241022']",21.3542,301368.SZ,20241018
38,40,3,15.5405,0.0,20240304,20240306,"['20240304', '20240305', '20240306']",0.366,000620.SZ,20240304
88,91,4,45.6522,0.0,20240521,20240524,"['20240521', '20240522', '20240523', '20240524']",2.1034,000620.SZ,20240521
200,202,3,32.967,0.0,20241105,20241107,"['20241105', '20241106', '20241107']",4.4378,000620.SZ,20241105
431,437,7,94.5122,0.0,20251020,20251028,"['20251020', '20251021', '20251022', '20251023', '20251024', '20251027', '20251028']",2.1853,000620.SZ,20251020
441,443,3,33.0645,0.0,20251103,20251105,"['20251103', '20251104', '20251105']",8.6829,000620.SZ,20251103
192,195,4,39.1408,0.0,20241023,20241028,"['20241023', '20241024', '20241025', '20241028']",7.9359,002743.SZ,20241023
494,496,3,33.2765,0.0,20260116,20260120,"['20260116', '20260119', '20260120']",2.7202,002358.SZ,20260116
