stock_code,date,return_pct,period,type
002317.SZ,20250609,9.985632183908045,1d,1天涨停
002317.SZ,20250610,9.99346832135859,1d,1天涨停
002317.SZ,20250729,9.977703455964315,1d,1天涨停
002317.SZ,20251031,10.022779043280195,1d,1天涨停
002317.SZ,20251112,10.023529411764699,1d,1天涨停
002317.SZ,20251114,9.983079526226724,1d,1天涨停
002317.SZ,20260105,10.01053740779767,1d,1天涨停
002317.SZ,20240228,20.993227990970652,2d,2天>20%
002317.SZ,20250610,20.977011494252885,2d,2天>20%
300120.SZ,20240208,11.90476190476193,1d,1天涨停
300120.SZ,20240417,15.211970074812985,1d,1天涨停
300120.SZ,20240521,10.280373831775712,1d,1天涨停
300120.SZ,20240703,20.07952286282306,1d,1天涨停
300120.SZ,20240704,10.596026490066212,1d,1天涨停
300120.SZ,20240708,19.969278033794158,1d,1天涨停
300120.SZ,20240711,17.027417027417012,1d,1天涨停
300120.SZ,20240930,13.412563667232602,1d,1天涨停
300120.SZ,20241008,19.910179640718574,1d,1天涨停
300120.SZ,20241014,19.968553459119498,1d,1天涨停
300120.SZ,20241015,20.052424639580614,1d,1天涨停
300120.SZ,20241016,19.978165938864635,1d,1天涨停
300120.SZ,20241017,14.831665150136475,1d,1天涨停
300120.SZ,20241024,14.486754966887428,1d,1天涨停
300120.SZ,20241105,19.964349376114086,1d,1天涨停
300120.SZ,20241106,12.184249628528976,1d,1天涨停
300120.SZ,20250620,10.840438489646754,1d,1天涨停
300120.SZ,20251020,19.961051606621226,1d,1天涨停
300120.SZ,20240703,20.799999999999997,2d,2天>20%
300120.SZ,20240704,32.80318091451291,2d,2天>20%
300120.SZ,20240709,20.583717357910913,2d,2天>20%
300120.SZ,20241008,35.993208828522924,2d,2天>20%
300120.SZ,20241015,44.025157232704395,2d,2天>20%
300120.SZ,20241016,44.03669724770643,2d,2天>20%
300120.SZ,20241017,37.77292576419213,2d,2天>20%
300120.SZ,20241105,24.399260628465804,2d,2天>20%
300120.SZ,20241106,34.581105169340454,2d,2天>20%
300120.SZ,20251020,20.3125,2d,2天>20%
300120.SZ,20240704,32.80318091451291,2d,2天>30%
300120.SZ,20241008,35.993208828522924,2d,2天>30%
300120.SZ,20241015,44.025157232704395,2d,2天>30%
300120.SZ,20241016,44.03669724770643,2d,2天>30%
300120.SZ,20241017,37.77292576419213,2d,2天>30%
300120.SZ,20241106,34.581105169340454,2d,2天>30%
300120.SZ,20240704,33.59999999999999,3d,3天>30%
300120.SZ,20241008,43.806104129263915,3d,3天>30%
300120.SZ,20241015,36.106983655274874,3d,3天>30%
300120.SZ,20241016,72.79874213836477,3d,3天>30%
300120.SZ,20241017,65.39973787680209,3d,3天>30%
300120.SZ,20241018,42.57641921397379,3d,3天>30%
300120.SZ,20241106,39.55637707948243,3d,3天>30%
300120.SZ,20241008,43.806104129263915,3d,3天>40%
300120.SZ,20241016,72.79874213836477,3d,3天>40%
300120.SZ,20241017,65.39973787680209,3d,3天>40%
300120.SZ,20241018,42.57641921397379,3d,3天>40%
002778.SZ,20240806,9.999999999999986,1d,1天涨停
002778.SZ,20241018,9.968847352024923,1d,1天涨停
002778.SZ,20241111,9.97652582159625,1d,1天涨停
002778.SZ,20241227,9.975816203143918,1d,1天涨停
002778.SZ,20250102,10.022909507445599,1d,1天涨停
002778.SZ,20250227,10.021551724137945,1d,1天涨停
002778.SZ,20250529,10.011061946902666,1d,1天涨停
002778.SZ,20250723,9.979101358411713,1d,1天涨停
002778.SZ,20250827,9.999999999999986,1d,1天涨停
002778.SZ,20250929,9.98479472883933,1d,1天涨停
002778.SZ,20251201,10.000000000000009,1d,1天涨停
002363.SZ,20230727,9.972299168975084,1d,1天涨停
002363.SZ,20231012,10.05509641873279,1d,1天涨停
002363.SZ,20231023,9.948320413436695,1d,1天涨停
002363.SZ,20231115,10.038119440914862,1d,1天涨停
002363.SZ,20240315,10.029940119760482,1d,1天涨停
002363.SZ,20250326,9.948320413436695,1d,1天涨停
002363.SZ,20251224,9.97652582159625,1d,1天涨停
002363.SZ,20251225,10.03201707577377,1d,1天涨停
002363.SZ,20251226,9.990300678952458,1d,1天涨停
002363.SZ,20251225,21.00938967136152,2d,2天>20%
002363.SZ,20251226,21.024546424759883,2d,2天>20%
002363.SZ,20251226,33.098591549295776,3d,3天>30%
300154.SZ,20240208,13.809523809523805,1d,1天涨停
300154.SZ,20240417,10.429447852760742,1d,1天涨停
300154.SZ,20240930,12.08791208791209,1d,1天涨停
300154.SZ,20241008,10.947712418300659,1d,1天涨停
300154.SZ,20241202,20.0278164116829,1d,1天涨停
300154.SZ,20241209,19.975786924939463,1d,1天涨停
300154.SZ,20241219,19.97755331088664,1d,1天涨停
300154.SZ,20250306,10.392156862745106,1d,1天涨停
300154.SZ,20250319,18.3378500451671,1d,1天涨停
300154.SZ,20241008,24.35897435897436,2d,2天>20%
300154.SZ,20241202,22.585227272727295,2d,2天>20%
300154.SZ,20241203,24.478442280945735,2d,2天>20%
300154.SZ,20241210,21.18644067796611,2d,2天>20%
300154.SZ,20241219,20.112359550561788,2d,2天>20%
300154.SZ,20250319,20.404411764705866,2d,2天>20%
000719.SZ,20230328,9.980237154150217,1d,1天涨停
000719.SZ,20230420,10.026857654431499,1d,1天涨停
000719.SZ,20230424,9.999999999999986,1d,1天涨停
000719.SZ,20230504,9.978463747307975,1d,1天涨停
000719.SZ,20230731,10.010214504596537,1d,1天涨停
000719.SZ,20230804,10.039370078740163,1d,1天涨停
000719.SZ,20230807,10.017889087656528,1d,1天涨停
000719.SZ,20230814,10.033726812816202,1d,1天涨停
000719.SZ,20230822,10.026155187445497,1d,1天涨停
000719.SZ,20230829,9.999999999999986,1d,1天涨停
000719.SZ,20240319,10.046082949308754,1d,1天涨停
000719.SZ,20240322,10.022779043280195,1d,1天涨停
000719.SZ,20241206,10.017889087656528,1d,1天涨停
000719.SZ,20230807,21.06299212598426,2d,2天>20%
300439.SZ,20240208,13.753213367609241,1d,1天涨停
300439.SZ,20240930,12.674650698602786,1d,1天涨停
300439.SZ,20241008,12.400354295837035,1d,1天涨停
300439.SZ,20241008,26.64670658682635,2d,2天>20%
300439.SZ,20241008,32.46346555323589,3d,3天>30%
300022.SZ,20240417,10.541310541310555,1d,1天涨停
300022.SZ,20240930,11.33004926108374,1d,1天涨停
300022.SZ,20250113,10.550458715596323,1d,1天涨停
300022.SZ,20250210,9.981167608286267,1d,1天涨停
300022.SZ,20250408,16.747967479674774,1d,1天涨停
300022.SZ,20241008,20.68965517241381,2d,2天>20%
300022.SZ,20250409,27.642276422764223,2d,2天>20%
300022.SZ,20250410,31.05691056910569,3d,3天>30%
300988.SZ,20240208,12.328767123287676,1d,1天涨停
300988.SZ,20240325,20.000000000000018,1d,1天涨停
300988.SZ,20240326,20.00968992248062,1d,1天涨停
300988.SZ,20240328,12.897366030881008,1d,1天涨停
300988.SZ,20240329,13.676588897827834,1d,1天涨停
300988.SZ,20240417,13.401442307692314,1d,1天涨停
300988.SZ,20240607,20.025923525599488,1d,1天涨停
300988.SZ,20240625,20.022624434389137,1d,1天涨停
300988.SZ,20240930,13.433700057903874,1d,1天涨停
300988.SZ,20241008,9.647779479326179,1d,1天涨停
300988.SZ,20250228,11.401869158878508,1d,1天涨停
300988.SZ,20240219,20.273972602739732,2d,2天>20%
300988.SZ,20240326,44.01162790697675,2d,2天>20%
300988.SZ,20240329,28.337874659400562,2d,2天>20%
300988.SZ,20240611,26.701231367465983,2d,2天>20%
300988.SZ,20240626,23.98190045248869,2d,2天>20%
300988.SZ,20240930,21.601489757914337,2d,2天>20%
300988.SZ,20241008,24.377533294730757,2d,2天>20%
300988.SZ,20240326,44.01162790697675,2d,2天>30%
300988.SZ,20240326,40.02261164499716,3d,3天>30%
300988.SZ,20240401,30.97184377838329,3d,3天>30%
300988.SZ,20241008,33.33333333333335,3d,3天>30%
300988.SZ,20240326,40.02261164499716,3d,3天>40%
002215.SZ,20230321,10.05434782608694,1d,1天涨停
002215.SZ,20250526,10.009813542688928,1d,1天涨停
002215.SZ,20250527,9.991079393398739,1d,1天涨停
002215.SZ,20250527,21.000981354268887,2d,2天>20%
300056.SZ,20240321,9.906759906759909,1d,1天涨停
300056.SZ,20240417,15.314136125654464,1d,1天涨停
300056.SZ,20240612,10.421836228287829,1d,1天涨停
300056.SZ,20240926,11.228070175438587,1d,1天涨停
300056.SZ,20240930,19.639278557114224,1d,1天涨停
300056.SZ,20241008,20.016750418760477,1d,1天涨停
300056.SZ,20241009,20.027913468248414,1d,1天涨停
300056.SZ,20241014,11.353383458646604,1d,1天涨停
300056.SZ,20241025,10.945558739255024,1d,1天涨停
300056.SZ,20241128,9.931766489764971,1d,1天涨停
300056.SZ,20250826,10.277777777777786,1d,1天涨停
300056.SZ,20251209,20.046620046620056,1d,1天涨停
300056.SZ,20240930,25.552050473186117,2d,2天>20%
300056.SZ,20241008,43.58717434869739,2d,2天>20%
300056.SZ,20241009,44.05360134003351,2d,2天>20%
300056.SZ,20251209,23.205741626794275,2d,2天>20%
300056.SZ,20251210,29.254079254079258,2d,2天>20%
300056.SZ,20241008,43.58717434869739,2d,2天>30%
300056.SZ,20241009,44.05360134003351,2d,2天>30%
300056.SZ,20240930,39.649122807017534,3d,3天>30%
300056.SZ,20241008,50.683491062039955,3d,3天>30%
300056.SZ,20241009,72.34468937875751,3d,3天>30%
300056.SZ,20251210,32.655502392344516,3d,3天>30%
300056.SZ,20241008,50.683491062039955,3d,3天>40%
300056.SZ,20241009,72.34468937875751,3d,3天>40%
002261.SZ,20240219,10.016977928692716,1d,1天涨停
002261.SZ,20240311,9.98055735580039,1d,1天涨停
002261.SZ,20240823,9.97963340122201,1d,1天涨停
002261.SZ,20240903,10.000000000000009,1d,1天涨停
002261.SZ,20240920,9.992069785884228,1d,1天涨停
002261.SZ,20240930,9.980039920159701,1d,1天涨停
002261.SZ,20241008,9.981851179673317,1d,1天涨停
002261.SZ,20241009,10.011001100110018,1d,1天涨停
002261.SZ,20241014,10.01053740779767,1d,1天涨停
002261.SZ,20241021,10.000000000000009,1d,1天涨停
002261.SZ,20241105,10.02159827213822,1d,1天涨停
002261.SZ,20250205,10.011848341232232,1d,1天涨停
002261.SZ,20250206,10.016155088852985,1d,1天涨停
002261.SZ,20250207,9.985315712187948,1d,1天涨停
002261.SZ,20250210,10.01335113484647,1d,1天涨停
002261.SZ,20250211,9.991909385113274,1d,1天涨停
002261.SZ,20250212,10.003677822728928,1d,1天涨停
002261.SZ,20250214,10.003312355084471,1d,1天涨停
002261.SZ,20250221,10.01053740779767,1d,1天涨停
002261.SZ,20250305,10.011574074074069,1d,1天涨停
002261.SZ,20250417,9.999999999999986,1d,1天涨停
002261.SZ,20250425,10.014461315979762,1d,1天涨停
002261.SZ,20250826,9.997268505872725,1d,1天涨停
002261.SZ,20251229,10.000000000000009,1d,1天涨停
002261.SZ,20260227,10.000000000000009,1d,1天涨停
002261.SZ,20260306,9.999999999999986,1d,1天涨停
002261.SZ,20260309,10.012804097311157,1d,1天涨停
002261.SZ,20241008,20.958083832335326,2d,2天>20%
002261.SZ,20241009,20.99213551119177,2d,2天>20%
002261.SZ,20250206,21.03080568720379,2d,2天>20%
002261.SZ,20250207,21.001615508885287,2d,2天>20%
002261.SZ,20250210,20.99853157121878,2d,2天>20%
002261.SZ,20250211,21.005785491766815,2d,2天>20%
002261.SZ,20250212,20.99514563106797,2d,2天>20%
002261.SZ,20260309,21.014084507042252,2d,2天>20%
002261.SZ,20241009,33.067198935462415,3d,3天>30%
002261.SZ,20250207,33.11611374407584,3d,3天>30%
002261.SZ,20250210,33.117932148626814,3d,3天>30%
002261.SZ,20250211,33.088595203132655,3d,3天>30%
002261.SZ,20250212,33.11081441922563,3d,3天>30%
301251.SZ,20230926,20.004382120946552,1d,1天涨停
301251.SZ,20240523,9.873060648801136,1d,1天涨停
301251.SZ,20240606,20.014194464158976,1d,1天涨停
301251.SZ,20240614,20.006184291898577,1d,1天涨停
301251.SZ,20240617,10.255088894614772,1d,1天涨停
301251.SZ,20240930,14.46087270104579,1d,1天涨停
301251.SZ,20241008,12.318840579710155,1d,1天涨停
301251.SZ,20241018,19.9867637326274,1d,1天涨停
301251.SZ,20241021,11.69332597904027,1d,1天涨停
301251.SZ,20250220,11.92590713017001,1d,1天涨停
301251.SZ,20250512,13.407476058078483,1d,1天涨停
301251.SZ,20250811,19.995690583925875,1d,1天涨停
301251.SZ,20250911,9.728340675477254,1d,1天涨停
301251.SZ,20251015,13.159420289855085,1d,1天涨停
301251.SZ,20251021,15.04530689006669,1d,1天涨停
301251.SZ,20260203,18.23333984756692,1d,1天涨停
301251.SZ,20260226,11.741214057507987,1d,1天涨停
301251.SZ,20260311,11.85682326621924,1d,1天涨停
301251.SZ,20230926,21.711111111111126,2d,2天>20%
301251.SZ,20240617,32.312925170068006,2d,2天>20%
301251.SZ,20240930,21.74913693901035,2d,2天>20%
301251.SZ,20241008,28.56112513523259,2d,2天>20%
301251.SZ,20241018,22.37597030037124,2d,2天>20%
301251.SZ,20241021,34.01720714758439,2d,2天>20%
301251.SZ,20250812,23.938806291747493,2d,2天>20%
301251.SZ,20251021,25.42404473438957,2d,2天>20%
301251.SZ,20260311,20.928732666881643,2d,2天>20%
301251.SZ,20240617,32.312925170068006,2d,2天>30%
301251.SZ,20241021,34.01720714758439,2d,2天>30%
301251.SZ,20240618,43.320964749536174,3d,3天>30%
301251.SZ,20241008,36.74721902570004,3d,3天>30%
301251.SZ,20241021,36.68579142760715,3d,3天>30%
301251.SZ,20250813,32.60073260073262,3d,3天>30%
301251.SZ,20240618,43.320964749536174,3d,3天>40%
300960.SZ,20230607,14.03855659911024,1d,1天涨停
300960.SZ,20230814,17.26078799249531,1d,1天涨停
300960.SZ,20240208,12.083729781160791,1d,1天涨停
300960.SZ,20240226,9.788359788359813,1d,1天涨停
300960.SZ,20240307,19.986979166666675,1d,1天涨停
300960.SZ,20240417,11.198851399856435,1d,1天涨停
300960.SZ,20240419,19.999999999999996,1d,1天涨停
300960.SZ,20240718,19.986807387862804,1d,1天涨停
300960.SZ,20240719,20.010995052226477,1d,1天涨停
300960.SZ,20240722,14.063215758131008,1d,1天涨停
300960.SZ,20240723,19.999999999999996,1d,1天涨停
300960.SZ,20240930,14.167478091528718,1d,1天涨停
300960.SZ,20241008,13.262260127931768,1d,1天涨停
300960.SZ,20241224,19.999999999999996,1d,1天涨停
300960.SZ,20250508,19.999999999999996,1d,1天涨停
300960.SZ,20250625,19.980411361410376,1d,1天涨停
300960.SZ,20250805,19.985850725150335,1d,1天涨停
300960.SZ,20251106,10.000000000000009,1d,1天涨停
300960.SZ,20230607,20.09370119729308,2d,2天>20%
300960.SZ,20240307,23.60831656606304,2d,2天>20%
300960.SZ,20240419,22.014202711426712,2d,2天>20%
300960.SZ,20240719,43.99736147757254,2d,2天>20%
300960.SZ,20240722,36.88840021990103,2d,2天>20%
300960.SZ,20240723,36.87585890975722,2d,2天>20%
300960.SZ,20240930,21.18863049095605,2d,2天>20%
300960.SZ,20241008,29.308666017526775,2d,2天>20%
300960.SZ,20250625,23.363544813695867,2d,2天>20%
300960.SZ,20250805,26.567164179104473,2d,2天>20%
300960.SZ,20240719,43.99736147757254,2d,2天>30%
300960.SZ,20240722,36.88840021990103,2d,2天>30%
300960.SZ,20240723,36.87585890975722,2d,2天>30%
300960.SZ,20240419,35.67839195979899,3d,3天>30%
300960.SZ,20240719,41.0206718346253,3d,3天>30%
300960.SZ,20240722,64.2480211081794,3d,3天>30%
300960.SZ,20240723,64.26608026388124,3d,3天>30%
300960.SZ,20241008,37.260981912144686,3d,3天>30%
300960.SZ,20240719,41.0206718346253,3d,3天>40%
300960.SZ,20240722,64.2480211081794,3d,3天>40%
300960.SZ,20240723,64.26608026388124,3d,3天>40%
301225.SZ,20230918,9.611829944547123,1d,1天涨停
301225.SZ,20230928,19.994084590357875,1d,1天涨停
301225.SZ,20231009,19.99014049790486,1d,1天涨停
301225.SZ,20240208,10.08814887365328,1d,1天涨停
301225.SZ,20240227,10.946196660482377,1d,1天涨停
301225.SZ,20240229,13.323296951449004,1d,1天涨停
301225.SZ,20240529,10.026892047637336,1d,1天涨停
301225.SZ,20240930,12.445153570003997,1d,1天涨停
301225.SZ,20250307,19.98724896397832,1d,1天涨停
301225.SZ,20250310,20.005313496280564,1d,1天涨停
301225.SZ,20250423,19.999999999999996,1d,1天涨停
301225.SZ,20250506,10.750000000000014,1d,1天涨停
301225.SZ,20250512,11.024844720496873,1d,1天涨停
301225.SZ,20250603,17.085924250989247,1d,1天涨停
301225.SZ,20250605,11.807197268190173,1d,1天涨停
301225.SZ,20250711,10.921088068946938,1d,1天涨停
301225.SZ,20250905,19.999999999999996,1d,1天涨停
301225.SZ,20250908,10.252808988764063,1d,1天涨停
301225.SZ,20250916,10.136928139263368,1d,1天涨停
301225.SZ,20251225,10.711043872919813,1d,1天涨停
301225.SZ,20251229,19.998274523337066,1d,1天涨停
301225.SZ,20251230,11.94909770652095,1d,1天涨停
301225.SZ,20260119,12.191958495460442,1d,1天涨停
301225.SZ,20231009,43.981070689145206,2d,2天>20%
301225.SZ,20241008,22.65656162744316,2d,2天>20%
301225.SZ,20250307,22.04928664072634,2d,2天>20%
301225.SZ,20250310,43.991074274784836,2d,2天>20%
301225.SZ,20250423,24.42729684108995,2d,2天>20%
301225.SZ,20250603,21.838235294117638,2d,2天>20%
301225.SZ,20250908,32.30337078651686,2d,2天>20%
301225.SZ,20251229,26.71039446114605,2d,2天>20%
301225.SZ,20251230,34.336985592269876,2d,2天>20%
301225.SZ,20231009,43.981070689145206,2d,2天>30%
301225.SZ,20250310,43.991074274784836,2d,2天>30%
301225.SZ,20250908,32.30337078651686,2d,2天>30%
301225.SZ,20251230,34.336985592269876,2d,2天>30%
301225.SZ,20231009,33.005464480874316,3d,3天>30%
301225.SZ,20250310,46.46562905317771,3d,3天>30%
301225.SZ,20250311,36.37233025183295,3d,3天>30%
301225.SZ,20250423,35.53979511426319,3d,3天>30%
301225.SZ,20250909,37.99157303370786,3d,3天>30%
301225.SZ,20251229,40.28240040342914,3d,3天>30%
301225.SZ,20251230,41.851143299626514,3d,3天>30%
301225.SZ,20251231,42.78319385730309,3d,3天>30%
301225.SZ,20250310,46.46562905317771,3d,3天>40%
301225.SZ,20251229,40.28240040342914,3d,3天>40%
301225.SZ,20251230,41.851143299626514,3d,3天>40%
301225.SZ,20251231,42.78319385730309,3d,3天>40%
000785.SZ,20240206,9.842519685039374,1d,1天涨停
000785.SZ,20240207,10.035842293906793,1d,1天涨停
000785.SZ,20240711,10.176991150442504,1d,1天涨停
000785.SZ,20241206,9.868421052631572,1d,1天涨停
000785.SZ,20241210,9.876543209876543,1d,1天涨停
000785.SZ,20241211,10.1123595505618,1d,1天涨停
000785.SZ,20241212,9.948979591836737,1d,1天涨停
000785.SZ,20241213,9.976798143851529,1d,1天涨停
000785.SZ,20241216,9.915611814345993,1d,1天涨停
000785.SZ,20250103,10.026385224274414,1d,1天涨停
000785.SZ,20250210,10.144927536231862,1d,1天涨停
000785.SZ,20250211,9.999999999999986,1d,1天涨停
000785.SZ,20250212,10.047846889952151,1d,1天涨停
000785.SZ,20250213,10.000000000000009,1d,1天涨停
000785.SZ,20250214,10.079051383399218,1d,1天涨停
000785.SZ,20250227,9.953703703703699,1d,1天涨停
000785.SZ,20250730,10.069444444444443,1d,1天涨停
000785.SZ,20251126,9.893992932862194,1d,1天涨停
000785.SZ,20260112,10.067114093959727,1d,1天涨停
000785.SZ,20260113,10.060975609756095,1d,1天涨停
000785.SZ,20240207,20.86614173228345,2d,2天>20%
000785.SZ,20241211,20.987654320987637,2d,2天>20%
000785.SZ,20241212,21.067415730337057,2d,2天>20%
000785.SZ,20241213,20.918367346938794,2d,2天>20%
000785.SZ,20241216,20.881670533642694,2d,2天>20%
000785.SZ,20250211,21.15942028985507,2d,2天>20%
000785.SZ,20250212,21.052631578947366,2d,2天>20%
000785.SZ,20250213,21.052631578947366,2d,2天>20%
000785.SZ,20250214,21.086956521739154,2d,2天>20%
000785.SZ,20260113,21.140939597315423,2d,2天>20%
000785.SZ,20241212,33.02469135802466,3d,3天>30%
000785.SZ,20241213,33.14606741573034,3d,3天>30%
000785.SZ,20241216,32.90816326530612,3d,3天>30%
000785.SZ,20250212,33.33333333333333,3d,3天>30%
000785.SZ,20250213,33.157894736842096,3d,3天>30%
000785.SZ,20250214,33.253588516746426,3d,3天>30%
002692.SZ,20231107,10.000000000000009,1d,1天涨停
002692.SZ,20231108,9.977827050997789,1d,1天涨停
002692.SZ,20231110,10.043668122270732,1d,1天涨停
002692.SZ,20231204,9.933774834437092,1d,1天涨停
002692.SZ,20240311,10.084033613445387,1d,1天涨停
002692.SZ,20240919,10.091743119266061,1d,1天涨停
002692.SZ,20241029,10.091743119266038,1d,1天涨停
002692.SZ,20241031,10.064239828693777,1d,1天涨停
002692.SZ,20250108,10.103626943005196,1d,1天涨停
002692.SZ,20250109,10.11764705882352,1d,1天涨停
002692.SZ,20250113,10.070257611241228,1d,1天涨停
002692.SZ,20250117,10.065645514223199,1d,1天涨停
002692.SZ,20250120,9.940357852882698,1d,1天涨停
002692.SZ,20250121,9.945750452079572,1d,1天涨停
002692.SZ,20250228,9.92063492063493,1d,1天涨停
002692.SZ,20250822,9.941520467836252,1d,1天涨停
002692.SZ,20250829,10.035842293906793,1d,1天涨停
002692.SZ,20231108,20.97560975609758,2d,2天>20%
002692.SZ,20250109,21.243523316062163,2d,2天>20%
002692.SZ,20250120,21.006564551422315,2d,2天>20%
002692.SZ,20250121,20.874751491053665,2d,2天>20%
