lag,date,close,turnover,daily_return,vol_ratio_vs_bg,candle_type,is_limit_up,bg_turnover_t20,stock_code,ignition_date,sample_days,sample_return,sample_limit_ups,return_bucket
-10,20251114,5.58,25.3873,-5.5838,1.878,大阴,False,13.5167,002702.SZ,20251128,3,33.15,4,30-40%
-9,20251117,5.68,19.7417,1.7921,1.461,小阴,False,13.5167,002702.SZ,20251128,3,33.15,4,30-40%
-8,20251118,5.45,18.4681,-4.0493,1.366,平盘,False,13.5167,002702.SZ,20251128,3,33.15,4,30-40%
-7,20251119,5.59,19.3178,2.5688,1.429,平盘,False,13.5167,002702.SZ,20251128,3,33.15,4,30-40%
-6,20251120,5.15,16.7658,-7.8712,1.24,大阴,False,13.5167,002702.SZ,20251128,3,33.15,4,30-40%
-5,20251121,4.98,16.032,-3.301,1.186,小阴,False,13.5167,002702.SZ,20251128,3,33.15,4,30-40%
-4,20251124,5.07,12.3371,1.8072,0.913,大阴,False,13.5167,002702.SZ,20251128,3,33.15,4,30-40%
-3,20251125,5.44,22.374,7.2978,1.655,大阳,False,13.5167,002702.SZ,20251128,3,33.15,4,30-40%
-2,20251126,5.98,29.277,9.9265,2.166,涨停,True,13.5167,002702.SZ,20251128,3,33.15,4,30-40%
-1,20251127,6.58,8.2651,10.0334,0.611,平盘,True,13.5167,002702.SZ,20251128,3,33.15,4,30-40%
0,20251128,7.24,40.0707,10.0304,2.965,涨停,True,13.5167,002702.SZ,20251128,3,33.15,4,30-40%
1,20251201,7.96,25.6383,9.9448,1.897,大阳,True,13.5167,002702.SZ,20251128,3,33.15,4,30-40%
2,20251202,8.76,32.0947,10.0503,2.374,小阳,True,13.5167,002702.SZ,20251128,3,33.15,4,30-40%
3,20251203,9.64,34.6462,10.0457,2.563,平盘,True,13.5167,002702.SZ,20251128,3,33.15,4,30-40%
-10,20251219,10.14,0.9572,1.9095,0.408,小阳,False,2.344,300986.SZ,20260106,3,72.8,4,70-100%
-9,20251222,10.17,0.9676,0.2959,0.413,平盘,False,2.344,300986.SZ,20260106,3,72.8,4,70-100%
-8,20251223,10.14,1.0235,-0.295,0.437,平盘,False,2.344,300986.SZ,20260106,3,72.8,4,70-100%
-7,20251224,10.3,1.2508,1.5779,0.534,平盘,False,2.344,300986.SZ,20260106,3,72.8,4,70-100%
-6,20251225,10.31,0.8509,0.0971,0.363,平盘,False,2.344,300986.SZ,20260106,3,72.8,4,70-100%
-5,20251226,10.22,1.2372,-0.8729,0.528,平盘,False,2.344,300986.SZ,20260106,3,72.8,4,70-100%
-4,20251229,10.25,0.9841,0.2935,0.42,平盘,False,2.344,300986.SZ,20260106,3,72.8,4,70-100%
-3,20251230,10.26,0.9249,0.0976,0.395,平盘,False,2.344,300986.SZ,20260106,3,72.8,4,70-100%
-2,20251231,11.18,5.801,8.9669,2.475,大阳,False,2.344,300986.SZ,20260106,3,72.8,4,70-100%
-1,20260105,13.42,20.964,20.0358,8.944,涨停,True,2.344,300986.SZ,20260106,3,72.8,4,70-100%
0,20260106,16.1,16.3268,19.9702,6.965,涨停,True,2.344,300986.SZ,20260106,3,72.8,4,70-100%
1,20260107,19.32,19.8963,20.0,8.488,涨停,True,2.344,300986.SZ,20260106,3,72.8,4,70-100%
2,20260108,23.18,7.4069,19.9793,3.16,小阳,True,2.344,300986.SZ,20260106,3,72.8,4,70-100%
3,20260109,27.82,4.9157,20.0173,2.097,平盘,True,2.344,300986.SZ,20260106,3,72.8,4,70-100%
-10,20240909,1.65,0.5285,1.227,0.477,平盘,False,1.109,000717.SZ,20240925,3,33.33,4,30-40%
-9,20240910,1.65,0.3367,0.0,0.304,平盘,False,1.109,000717.SZ,20240925,3,33.33,4,30-40%
-8,20240911,1.63,0.2596,-1.2121,0.234,平盘,False,1.109,000717.SZ,20240925,3,33.33,4,30-40%
-7,20240912,1.7,1.3986,4.2945,1.261,小阳,False,1.109,000717.SZ,20240925,3,33.33,4,30-40%
-6,20240913,1.87,3.2116,10.0,2.896,大阳,True,1.109,000717.SZ,20240925,3,33.33,4,30-40%
-5,20240918,1.78,2.9059,-4.8128,2.62,小阴,False,1.109,000717.SZ,20240925,3,33.33,4,30-40%
-4,20240919,1.82,1.8754,2.2472,1.691,小阳,False,1.109,000717.SZ,20240925,3,33.33,4,30-40%
-3,20240920,1.77,1.3719,-2.7473,1.237,平盘,False,1.109,000717.SZ,20240925,3,33.33,4,30-40%
-2,20240923,1.95,3.3913,10.1695,3.058,涨停,True,1.109,000717.SZ,20240925,3,33.33,4,30-40%
-1,20240924,2.15,4.3604,10.2564,3.932,大阳,True,1.109,000717.SZ,20240925,3,33.33,4,30-40%
0,20240925,2.37,0.9485,10.2326,0.855,平盘,True,1.109,000717.SZ,20240925,3,33.33,4,30-40%
1,20240926,2.61,1.1129,10.1266,1.004,平盘,True,1.109,000717.SZ,20240925,3,33.33,4,30-40%
2,20240927,2.87,1.1928,9.9617,1.076,平盘,True,1.109,000717.SZ,20240925,3,33.33,4,30-40%
3,20240930,3.16,15.0775,10.1045,13.596,平盘,True,1.109,000717.SZ,20240925,3,33.33,4,30-40%
-10,20251028,5.81,12.8509,4.3088,1.207,小阳,False,10.6456,002083.SZ,20251111,3,33.18,4,30-40%
-9,20251029,5.69,6.9363,-2.0654,0.652,平盘,False,10.6456,002083.SZ,20251111,3,33.18,4,30-40%
-8,20251030,5.76,10.2006,1.2302,0.958,平盘,False,10.6456,002083.SZ,20251111,3,33.18,4,30-40%
-7,20251031,5.99,13.6576,3.9931,1.283,平盘,False,10.6456,002083.SZ,20251111,3,33.18,4,30-40%
-6,20251103,5.83,7.5633,-2.6711,0.71,小阴,False,10.6456,002083.SZ,20251111,3,33.18,4,30-40%
-5,20251104,5.84,7.9792,0.1715,0.75,平盘,False,10.6456,002083.SZ,20251111,3,33.18,4,30-40%
-4,20251105,5.93,7.4514,1.5411,0.7,小阳,False,10.6456,002083.SZ,20251111,3,33.18,4,30-40%
-3,20251106,6.52,10.5361,9.9494,0.99,大阳,True,10.6456,002083.SZ,20251111,3,33.18,4,30-40%
-2,20251107,7.17,8.7973,9.9693,0.826,小阳,True,10.6456,002083.SZ,20251111,3,33.18,4,30-40%
-1,20251110,7.89,2.0888,10.0418,0.196,平盘,True,10.6456,002083.SZ,20251111,3,33.18,4,30-40%
0,20251111,8.68,13.4735,10.0127,1.266,平盘,True,10.6456,002083.SZ,20251111,3,33.18,4,30-40%
1,20251112,9.55,29.4418,10.023,2.766,大阳,True,10.6456,002083.SZ,20251111,3,33.18,4,30-40%
2,20251113,10.51,1.9229,10.0524,0.181,平盘,True,10.6456,002083.SZ,20251111,3,33.18,4,30-40%
3,20251114,11.56,0.6794,9.9905,0.064,平盘,True,10.6456,002083.SZ,20251111,3,33.18,4,30-40%
-10,20221103,4.0,0.8179,0.0,0.415,平盘,False,1.9713,002181.SZ,20221117,3,33.08,4,30-40%
-9,20221104,4.04,1.3037,1.0,0.661,平盘,False,1.9713,002181.SZ,20221117,3,33.08,4,30-40%
-8,20221107,4.3,3.8758,6.4356,1.966,大阳,False,1.9713,002181.SZ,20221117,3,33.08,4,30-40%
-7,20221108,4.27,2.7589,-0.6977,1.4,平盘,False,1.9713,002181.SZ,20221117,3,33.08,4,30-40%
-6,20221109,4.34,2.5239,1.6393,1.28,平盘,False,1.9713,002181.SZ,20221117,3,33.08,4,30-40%
-5,20221110,4.45,2.6362,2.5346,1.337,小阳,False,1.9713,002181.SZ,20221117,3,33.08,4,30-40%
-4,20221111,4.35,2.3893,-2.2472,1.212,小阴,False,1.9713,002181.SZ,20221117,3,33.08,4,30-40%
-3,20221114,4.3,1.3947,-1.1494,0.707,平盘,False,1.9713,002181.SZ,20221117,3,33.08,4,30-40%
-2,20221115,4.32,1.489,0.4651,0.755,平盘,False,1.9713,002181.SZ,20221117,3,33.08,4,30-40%
-1,20221116,4.75,4.8755,9.9537,2.473,涨停,True,1.9713,002181.SZ,20221117,3,33.08,4,30-40%
0,20221117,5.23,2.9969,10.1053,1.52,平盘,True,1.9713,002181.SZ,20221117,3,33.08,4,30-40%
1,20221118,5.75,6.9335,9.9426,3.517,平盘,True,1.9713,002181.SZ,20221117,3,33.08,4,30-40%
2,20221121,6.33,17.3983,10.087,8.826,大阳,True,1.9713,002181.SZ,20221117,3,33.08,4,30-40%
3,20221122,6.96,11.2964,9.9526,5.73,大阳,True,1.9713,002181.SZ,20221117,3,33.08,4,30-40%
-10,20230915,6.0,1.7184,0.5025,1.031,平盘,False,1.6673,002456.SZ,20231009,3,32.95,4,30-40%
-9,20230918,5.94,1.3668,-1.0,0.82,平盘,False,1.6673,002456.SZ,20231009,3,32.95,4,30-40%
-8,20230919,5.85,0.9364,-1.5152,0.562,平盘,False,1.6673,002456.SZ,20231009,3,32.95,4,30-40%
-7,20230920,5.79,0.7431,-1.0256,0.446,平盘,False,1.6673,002456.SZ,20231009,3,32.95,4,30-40%
-6,20230921,5.84,0.868,0.8636,0.521,平盘,False,1.6673,002456.SZ,20231009,3,32.95,4,30-40%
-5,20230922,5.93,0.9166,1.5411,0.55,平盘,False,1.6673,002456.SZ,20231009,3,32.95,4,30-40%
-4,20230925,6.0,1.394,1.1804,0.836,平盘,False,1.6673,002456.SZ,20231009,3,32.95,4,30-40%
-3,20230926,5.92,0.8359,-1.3333,0.501,平盘,False,1.6673,002456.SZ,20231009,3,32.95,4,30-40%
-2,20230927,5.82,0.8473,-1.6892,0.508,平盘,False,1.6673,002456.SZ,20231009,3,32.95,4,30-40%
-1,20230928,6.4,5.2997,9.9656,3.179,涨停,True,1.6673,002456.SZ,20231009,3,32.95,4,30-40%
0,20231009,7.04,1.6255,10.0,0.975,平盘,True,1.6673,002456.SZ,20231009,3,32.95,4,30-40%
1,20231010,7.74,1.7934,9.9432,1.076,平盘,True,1.6673,002456.SZ,20231009,3,32.95,4,30-40%
2,20231011,8.51,1.2406,9.9483,0.744,平盘,True,1.6673,002456.SZ,20231009,3,32.95,4,30-40%
3,20231012,9.36,31.3488,9.9882,18.802,平盘,True,1.6673,002456.SZ,20231009,3,32.95,4,30-40%
-10,20240909,8.3,0.9345,0.1206,0.219,平盘,False,4.2677,000995.SZ,20240925,3,33.0,3,30-40%
-9,20240910,9.13,5.9901,10.0,1.404,大阳,True,4.2677,000995.SZ,20240925,3,33.0,3,30-40%
-8,20240911,8.94,5.2335,-2.0811,1.226,平盘,False,4.2677,000995.SZ,20240925,3,33.0,3,30-40%
-7,20240912,9.01,3.7647,0.783,0.882,平盘,False,4.2677,000995.SZ,20240925,3,33.0,3,30-40%
-6,20240913,8.94,2.9198,-0.7769,0.684,平盘,False,4.2677,000995.SZ,20240925,3,33.0,3,30-40%
-5,20240918,9.26,4.8538,3.5794,1.137,小阳,False,4.2677,000995.SZ,20240925,3,33.0,3,30-40%
-4,20240919,10.19,5.3401,10.0432,1.251,涨停,True,4.2677,000995.SZ,20240925,3,33.0,3,30-40%
-3,20240920,10.4,10.112,2.0608,2.369,小阳,False,4.2677,000995.SZ,20240925,3,33.0,3,30-40%
-2,20240923,10.61,9.1688,2.0192,2.148,小阳,False,4.2677,000995.SZ,20240925,3,33.0,3,30-40%
-1,20240924,11.67,15.1707,9.9906,3.555,大阳,True,4.2677,000995.SZ,20240925,3,33.0,3,30-40%
0,20240925,10.94,14.5551,-6.2554,3.411,小阴,False,4.2677,000995.SZ,20240925,3,33.0,3,30-40%
1,20240926,12.03,16.4628,9.9634,3.858,涨停,True,4.2677,000995.SZ,20240925,3,33.0,3,30-40%
2,20240927,13.23,17.3869,9.9751,4.074,大阳,True,4.2677,000995.SZ,20240925,3,33.0,3,30-40%
3,20240930,14.55,17.2768,9.9773,4.048,大阳,True,4.2677,000995.SZ,20240925,3,33.0,3,30-40%
-10,20240904,8.41,1.076,-0.9423,0.676,平盘,False,1.592,300085.SZ,20240920,3,54.18,3,50-70%
-9,20240905,8.64,1.7049,2.7348,1.071,小阳,False,1.592,300085.SZ,20240920,3,54.18,3,50-70%
-8,20240906,8.6,3.5298,-0.463,2.217,小阴,False,1.592,300085.SZ,20240920,3,54.18,3,50-70%
-7,20240909,8.54,2.3447,-0.6977,1.473,平盘,False,1.592,300085.SZ,20240920,3,54.18,3,50-70%
-6,20240910,8.66,1.7333,1.4052,1.089,平盘,False,1.592,300085.SZ,20240920,3,54.18,3,50-70%
-5,20240911,8.63,1.1573,-0.3464,0.727,平盘,False,1.592,300085.SZ,20240920,3,54.18,3,50-70%
-4,20240912,8.81,1.8097,2.0857,1.137,平盘,False,1.592,300085.SZ,20240920,3,54.18,3,50-70%
-3,20240913,8.66,1.2573,-1.7026,0.79,平盘,False,1.592,300085.SZ,20240920,3,54.18,3,50-70%
-2,20240918,8.55,1.1158,-1.2702,0.701,平盘,False,1.592,300085.SZ,20240920,3,54.18,3,50-70%
-1,20240919,10.26,2.6184,20.0,1.645,平盘,True,1.592,300085.SZ,20240920,3,54.18,3,50-70%
0,20240920,12.31,22.1297,19.9805,13.9,大阳,True,1.592,300085.SZ,20240920,3,54.18,3,50-70%
1,20240923,13.18,26.5926,7.0674,16.703,小阳,False,1.592,300085.SZ,20240920,3,54.18,3,50-70%
2,20240924,15.82,23.6801,20.0303,14.874,涨停,True,1.592,300085.SZ,20240920,3,54.18,3,50-70%
3,20240925,18.98,12.3264,19.9747,7.742,平盘,True,1.592,300085.SZ,20240920,3,54.18,3,50-70%
-10,20240910,8.66,1.7333,1.4052,0.311,平盘,False,5.5818,300085.SZ,20240926,3,72.83,4,70-100%
-9,20240911,8.63,1.1573,-0.3464,0.207,平盘,False,5.5818,300085.SZ,20240926,3,72.83,4,70-100%
-8,20240912,8.81,1.8097,2.0857,0.324,平盘,False,5.5818,300085.SZ,20240926,3,72.83,4,70-100%
-7,20240913,8.66,1.2573,-1.7026,0.225,平盘,False,5.5818,300085.SZ,20240926,3,72.83,4,70-100%
-6,20240918,8.55,1.1158,-1.2702,0.2,平盘,False,5.5818,300085.SZ,20240926,3,72.83,4,70-100%
-5,20240919,10.26,2.6184,20.0,0.469,平盘,True,5.5818,300085.SZ,20240926,3,72.83,4,70-100%
-4,20240920,12.31,22.1297,19.9805,3.965,大阳,True,5.5818,300085.SZ,20240926,3,72.83,4,70-100%
-3,20240923,13.18,26.5926,7.0674,4.764,小阳,False,5.5818,300085.SZ,20240926,3,72.83,4,70-100%
-2,20240924,15.82,23.6801,20.0303,4.242,涨停,True,5.5818,300085.SZ,20240926,3,72.83,4,70-100%
-1,20240925,18.98,12.3264,19.9747,2.208,平盘,True,5.5818,300085.SZ,20240926,3,72.83,4,70-100%
0,20240926,22.78,32.9188,20.0211,5.897,涨停,True,5.5818,300085.SZ,20240926,3,72.83,4,70-100%
1,20240927,27.34,15.8371,20.0176,2.837,大阳,True,5.5818,300085.SZ,20240926,3,72.83,4,70-100%
2,20240930,32.81,1.0279,20.0073,0.184,平盘,True,5.5818,300085.SZ,20240926,3,72.83,4,70-100%
-10,20230508,22.39,2.8596,-0.7095,0.498,平盘,False,5.741,301368.SZ,20230522,3,68.78,3,50-70%
-9,20230509,21.65,3.1588,-3.305,0.55,小阴,False,5.741,301368.SZ,20230522,3,68.78,3,50-70%
-8,20230510,21.95,1.886,1.3857,0.329,小阳,False,5.741,301368.SZ,20230522,3,68.78,3,50-70%
-7,20230511,21.98,2.072,0.1367,0.361,平盘,False,5.741,301368.SZ,20230522,3,68.78,3,50-70%
-6,20230512,21.25,2.8129,-3.3212,0.49,小阴,False,5.741,301368.SZ,20230522,3,68.78,3,50-70%
-5,20230515,21.36,1.9107,0.5176,0.333,平盘,False,5.741,301368.SZ,20230522,3,68.78,3,50-70%
-4,20230516,21.39,1.6603,0.1404,0.289,平盘,False,5.741,301368.SZ,20230522,3,68.78,3,50-70%
-3,20230517,22.97,7.5201,7.3866,1.31,大阳,False,5.741,301368.SZ,20230522,3,68.78,3,50-70%
-2,20230518,27.56,6.5716,19.9826,1.145,涨停,True,5.741,301368.SZ,20230522,3,68.78,3,50-70%
-1,20230519,33.07,16.137,19.9927,2.811,平盘,True,5.741,301368.SZ,20230522,3,68.78,3,50-70%
0,20230522,39.68,27.7843,19.9879,4.84,涨停,True,5.741,301368.SZ,20230522,3,68.78,3,50-70%
1,20230523,47.62,30.9056,20.0101,5.383,涨停,True,5.741,301368.SZ,20230522,3,68.78,3,50-70%
2,20230524,55.81,23.7395,17.1987,4.135,涨停,False,5.741,301368.SZ,20230522,3,68.78,3,50-70%
3,20230525,66.97,23.3967,19.9964,4.075,涨停,True,5.741,301368.SZ,20230522,3,68.78,3,50-70%
-10,20251114,2.73,2.1588,1.1111,1.017,平盘,False,2.1217,000078.SZ,20251128,3,32.94,4,30-40%
-9,20251117,2.71,1.5504,-0.7326,0.731,平盘,False,2.1217,000078.SZ,20251128,3,32.94,4,30-40%
-8,20251118,2.66,1.3812,-1.845,0.651,平盘,False,2.1217,000078.SZ,20251128,3,32.94,4,30-40%
-7,20251119,2.6,0.9749,-2.2556,0.46,小阴,False,2.1217,000078.SZ,20251128,3,32.94,4,30-40%
-6,20251120,2.59,0.8405,-0.3846,0.396,平盘,False,2.1217,000078.SZ,20251128,3,32.94,4,30-40%
-5,20251121,2.46,1.5646,-5.0193,0.737,小阴,False,2.1217,000078.SZ,20251128,3,32.94,4,30-40%
-4,20251124,2.49,1.0981,1.2195,0.518,平盘,False,2.1217,000078.SZ,20251128,3,32.94,4,30-40%
-3,20251125,2.55,1.1314,2.4096,0.533,小阳,False,2.1217,000078.SZ,20251128,3,32.94,4,30-40%
-2,20251126,2.81,3.5503,10.1961,1.673,涨停,True,2.1217,000078.SZ,20251128,3,32.94,4,30-40%
-1,20251127,3.09,15.6573,9.9644,7.38,小阳,True,2.1217,000078.SZ,20251128,3,32.94,4,30-40%
0,20251128,3.4,15.6359,10.0324,7.369,涨停,True,2.1217,000078.SZ,20251128,3,32.94,4,30-40%
1,20251201,3.74,20.3422,10.0,9.588,涨停,True,2.1217,000078.SZ,20251128,3,32.94,4,30-40%
2,20251202,4.11,8.7774,9.893,4.137,大阳,True,2.1217,000078.SZ,20251128,3,32.94,4,30-40%
3,20251203,4.52,6.9502,9.9757,3.276,大阳,True,2.1217,000078.SZ,20251128,3,32.94,4,30-40%
-10,20250227,4.81,1.134,0.6276,0.613,平盘,False,1.851,002574.SZ,20250313,3,33.18,4,30-40%
-9,20250228,4.81,2.3236,0.0,1.255,平盘,False,1.851,002574.SZ,20250313,3,33.18,4,30-40%
-8,20250303,4.84,1.3577,0.6237,0.734,平盘,False,1.851,002574.SZ,20250313,3,33.18,4,30-40%
-7,20250304,4.9,0.8525,1.2397,0.461,平盘,False,1.851,002574.SZ,20250313,3,33.18,4,30-40%
-6,20250305,4.87,1.1287,-0.6122,0.61,平盘,False,1.851,002574.SZ,20250313,3,33.18,4,30-40%
-5,20250306,4.89,1.1216,0.4107,0.606,平盘,False,1.851,002574.SZ,20250313,3,33.18,4,30-40%
-4,20250307,4.84,0.9592,-1.0225,0.518,平盘,False,1.851,002574.SZ,20250313,3,33.18,4,30-40%
-3,20250310,4.89,0.8461,1.0331,0.457,平盘,False,1.851,002574.SZ,20250313,3,33.18,4,30-40%
-2,20250311,5.38,4.0281,10.0204,2.176,涨停,True,1.851,002574.SZ,20250313,3,33.18,4,30-40%
-1,20250312,5.92,3.3455,10.0372,1.807,平盘,True,1.851,002574.SZ,20250313,3,33.18,4,30-40%
0,20250313,6.51,6.6728,9.9662,3.605,平盘,True,1.851,002574.SZ,20250313,3,33.18,4,30-40%
1,20250314,7.16,1.9053,9.9846,1.029,平盘,True,1.851,002574.SZ,20250313,3,33.18,4,30-40%
2,20250317,7.88,27.5722,10.0559,14.896,大阳,True,1.851,002574.SZ,20250313,3,33.18,4,30-40%
3,20250318,8.67,30.5668,10.0254,16.514,涨停,True,1.851,002574.SZ,20250313,3,33.18,4,30-40%
-10,20250911,5.33,2.2126,0.3766,0.502,平盘,False,4.4061,002513.SZ,20250925,3,33.16,4,30-40%
-9,20250912,5.31,2.321,-0.3752,0.527,平盘,False,4.4061,002513.SZ,20250925,3,33.16,4,30-40%
-8,20250915,5.31,1.585,-0.0,0.36,平盘,False,4.4061,002513.SZ,20250925,3,33.16,4,30-40%
-7,20250916,5.39,2.7665,1.5066,0.628,平盘,False,4.4061,002513.SZ,20250925,3,33.16,4,30-40%
-6,20250917,5.37,2.0254,-0.3711,0.46,平盘,False,4.4061,002513.SZ,20250925,3,33.16,4,30-40%
-5,20250918,5.27,4.517,-1.8622,1.025,小阴,False,4.4061,002513.SZ,20250925,3,33.16,4,30-40%
-4,20250919,5.33,5.7964,1.1385,1.316,平盘,False,4.4061,002513.SZ,20250925,3,33.16,4,30-40%
-3,20250922,5.86,8.9627,9.9437,2.034,涨停,True,4.4061,002513.SZ,20250925,3,33.16,4,30-40%
-2,20250923,6.45,16.6714,10.0683,3.784,涨停,True,4.4061,002513.SZ,20250925,3,33.16,4,30-40%
-1,20250924,7.1,2.8096,10.0775,0.638,平盘,True,4.4061,002513.SZ,20250925,3,33.16,4,30-40%
0,20250925,7.81,28.59,10.0,6.489,大阳,True,4.4061,002513.SZ,20250925,3,33.16,4,30-40%
1,20250926,8.59,29.5289,9.9872,6.702,大阳,True,4.4061,002513.SZ,20250925,3,33.16,4,30-40%
2,20250929,9.45,23.5176,10.0116,5.338,大阳,True,4.4061,002513.SZ,20250925,3,33.16,4,30-40%
3,20250930,10.4,14.6494,10.0529,3.325,平盘,True,4.4061,002513.SZ,20250925,3,33.16,4,30-40%
-10,20241015,3.15,14.5202,10.1399,1.584,涨停,True,9.1685,000520.SZ,20241029,5,31.89,5,30-40%
-9,20241016,2.99,13.2326,-5.0794,1.443,小阴,False,9.1685,000520.SZ,20241029,5,31.89,5,30-40%
-8,20241017,3.13,10.9557,4.6823,1.195,平盘,False,9.1685,000520.SZ,20241029,5,31.89,5,30-40%
-7,20241018,3.23,10.4965,3.1949,1.145,小阳,False,9.1685,000520.SZ,20241029,5,31.89,5,30-40%
-6,20241021,3.47,13.9751,7.4303,1.524,大阳,False,9.1685,000520.SZ,20241029,5,31.89,5,30-40%
-5,20241022,3.82,8.1192,10.0865,0.886,涨停,True,9.1685,000520.SZ,20241029,5,31.89,5,30-40%
-4,20241023,3.96,18.6055,3.6649,2.029,平盘,False,9.1685,000520.SZ,20241029,5,31.89,5,30-40%
-3,20241024,3.98,12.5489,0.5051,1.369,小阳,False,9.1685,000520.SZ,20241029,5,31.89,5,30-40%
-2,20241025,4.38,7.6222,10.0503,0.831,小阳,True,9.1685,000520.SZ,20241029,5,31.89,5,30-40%
-1,20241028,4.82,10.2785,10.0457,1.121,小阳,True,9.1685,000520.SZ,20241029,5,31.89,5,30-40%
0,20241029,5.3,2.562,9.9585,0.279,平盘,True,9.1685,000520.SZ,20241029,5,31.89,5,30-40%
1,20241030,5.83,9.7183,10.0,1.06,涨停,True,9.1685,000520.SZ,20241029,5,31.89,5,30-40%
2,20241031,6.41,4.1267,9.9485,0.45,平盘,True,9.1685,000520.SZ,20241029,5,31.89,5,30-40%
3,20241101,5.77,22.1065,-9.9844,2.411,大阴,False,9.1685,000520.SZ,20241029,5,31.89,5,30-40%
-10,20240925,20.68,6.5309,2.1235,0.878,小阳,False,7.435,301182.SZ,20241016,3,72.78,3,70-100%
-9,20240926,20.71,5.1638,0.1451,0.695,小阳,False,7.435,301182.SZ,20241016,3,72.78,3,70-100%
-8,20240927,22.01,8.1182,6.2772,1.092,大阳,False,7.435,301182.SZ,20241016,3,72.78,3,70-100%
-7,20240930,25.45,10.6999,15.6293,1.439,涨停,False,7.435,301182.SZ,20241016,3,72.78,3,70-100%
-6,20241008,30.54,14.5108,20.0,1.952,小阳,True,7.435,301182.SZ,20241016,3,72.78,3,70-100%
-5,20241009,24.66,9.8634,-19.2534,1.327,大阴,False,7.435,301182.SZ,20241016,3,72.78,3,70-100%
-4,20241010,24.42,5.7462,-0.9732,0.773,平盘,False,7.435,301182.SZ,20241016,3,72.78,3,70-100%
-3,20241011,24.45,5.0332,0.1229,0.677,平盘,False,7.435,301182.SZ,20241016,3,72.78,3,70-100%
-2,20241014,26.75,8.3865,9.407,1.128,大阳,False,7.435,301182.SZ,20241016,3,72.78,3,70-100%
-1,20241015,31.14,23.0949,16.4112,3.106,涨停,False,7.435,301182.SZ,20241016,3,72.78,3,70-100%
0,20241016,28.1,16.5552,-9.7624,2.227,平盘,False,7.435,301182.SZ,20241016,3,72.78,3,70-100%
1,20241017,33.72,19.6263,20.0,2.64,涨停,True,7.435,301182.SZ,20241016,3,72.78,3,70-100%
2,20241018,40.46,5.0778,19.9881,0.683,大阳,True,7.435,301182.SZ,20241016,3,72.78,3,70-100%
3,20241021,48.55,20.4757,19.9951,2.754,小阳,True,7.435,301182.SZ,20241016,3,72.78,3,70-100%
-10,20240910,2.99,3.4402,-6.2696,1.648,小阴,False,2.0877,000750.SZ,20240926,3,33.08,4,30-40%
-9,20240911,3.01,1.6686,0.6689,0.799,平盘,False,2.0877,000750.SZ,20240926,3,33.08,4,30-40%
-8,20240912,2.96,1.5307,-1.6611,0.733,平盘,False,2.0877,000750.SZ,20240926,3,33.08,4,30-40%
-7,20240913,3.04,3.2153,2.7027,1.54,小阳,False,2.0877,000750.SZ,20240926,3,33.08,4,30-40%
-6,20240918,3.02,1.9628,-0.6579,0.94,平盘,False,2.0877,000750.SZ,20240926,3,33.08,4,30-40%
-5,20240919,3.04,1.7656,0.6623,0.846,平盘,False,2.0877,000750.SZ,20240926,3,33.08,4,30-40%
-4,20240920,3.02,1.2003,-0.6579,0.575,平盘,False,2.0877,000750.SZ,20240926,3,33.08,4,30-40%
-3,20240923,3.0,0.7968,-0.6623,0.382,平盘,False,2.0877,000750.SZ,20240926,3,33.08,4,30-40%
-2,20240924,3.3,4.5088,10.0,2.16,大阳,True,2.0877,000750.SZ,20240926,3,33.08,4,30-40%
-1,20240925,3.63,8.681,10.0,4.158,小阳,True,2.0877,000750.SZ,20240926,3,33.08,4,30-40%
0,20240926,3.99,13.2508,9.9174,6.347,大阳,True,2.0877,000750.SZ,20240926,3,33.08,4,30-40%
1,20240927,4.39,7.5275,10.0251,3.606,平盘,True,2.0877,000750.SZ,20240926,3,33.08,4,30-40%
2,20240930,4.83,1.0225,10.0228,0.49,平盘,True,2.0877,000750.SZ,20240926,3,33.08,4,30-40%
-10,20240911,18.58,0.7741,-1.065,0.19,平盘,False,4.0741,301297.SZ,20241018,3,72.85,4,70-100%
-9,20240912,19.85,4.0821,6.8353,1.002,大阳,False,4.0741,301297.SZ,20241018,3,72.85,4,70-100%
-8,20240913,20.38,6.9212,2.67,1.699,小阴,False,4.0741,301297.SZ,20241018,3,72.85,4,70-100%
-7,20240918,21.29,8.5328,4.4652,2.094,大阴,False,4.0741,301297.SZ,20241018,3,72.85,4,70-100%
-6,20240919,20.3,6.5809,-4.6501,1.615,平盘,False,4.0741,301297.SZ,20241018,3,72.85,4,70-100%
-5,20240920,20.83,5.6113,2.6108,1.377,小阳,False,4.0741,301297.SZ,20241018,3,72.85,4,70-100%
-4,20240923,20.01,3.8712,-3.9366,0.95,平盘,False,4.0741,301297.SZ,20241018,3,72.85,4,70-100%
-3,20240924,20.85,5.2745,4.1979,1.295,小阳,False,4.0741,301297.SZ,20241018,3,72.85,4,70-100%
-2,20240925,20.82,5.0776,-0.1439,1.246,平盘,False,4.0741,301297.SZ,20241018,3,72.85,4,70-100%
-1,20241017,24.98,0.1278,19.9808,0.031,平盘,True,4.0741,301297.SZ,20241018,3,72.85,4,70-100%
0,20241018,29.98,0.2163,20.016,0.053,平盘,True,4.0741,301297.SZ,20241018,3,72.85,4,70-100%
1,20241021,35.98,0.242,20.0133,0.059,平盘,True,4.0741,301297.SZ,20241018,3,72.85,4,70-100%
