lag,date,close,daily_return,turnover,vol_ratio_vs_bg,candle_type,is_limit_up,upper_shadow_pct,lower_shadow_pct,bg_turnover_t20,stock_code,ignition_date,num_boards,total_return
1,20250917,41.95,9.9319,22.3254,1.738,涨停,True,6.682,3.826,12.8455,301008.SZ,20250916,3,38.0189
2,20250918,43.89,4.6246,22.4055,1.744,涨停,True,9.44,3.409,12.8455,301008.SZ,20250916,3,38.0189
3,20250919,43.0,-2.0278,16.0421,1.249,小阳,False,1.458,3.623,12.8455,301008.SZ,20250916,3,38.0189
-10,20240201,5.99,-0.4983,2.8176,0.83,平盘,False,1.495,3.654,3.3939,002248.SZ,20240223,3,27.2269
-9,20240202,5.68,-5.1753,3.0798,0.907,大阴,False,3.005,4.007,3.3939,002248.SZ,20240223,3,27.2269
-8,20240205,5.11,-10.0352,3.7091,1.093,大阴,False,0.352,0.0,3.3939,002248.SZ,20240223,3,27.2269
-7,20240206,5.07,-0.7828,4.7748,1.407,大阳,False,4.501,2.935,3.3939,002248.SZ,20240223,3,27.2269
-6,20240207,4.89,-3.5503,4.2887,1.264,小阴,False,2.564,0.592,3.3939,002248.SZ,20240223,3,27.2269
-5,20240208,5.33,8.998,4.9156,1.448,大阳,False,1.022,3.067,3.3939,002248.SZ,20240223,3,27.2269
-4,20240219,5.52,3.5647,3.9667,1.169,平盘,False,1.313,1.876,3.3939,002248.SZ,20240223,3,27.2269
-3,20240220,5.65,2.3551,3.2159,0.948,小阳,False,0.0,1.63,3.3939,002248.SZ,20240223,3,27.2269
-2,20240221,5.72,1.2389,3.6102,1.064,小阳,False,3.363,1.062,3.3939,002248.SZ,20240223,3,27.2269
-1,20240222,5.95,4.021,3.5803,1.055,小阳,False,0.0,0.35,3.3939,002248.SZ,20240223,3,27.2269
0,20240223,6.25,5.042,4.3188,1.273,涨停,True,0.336,1.008,3.3939,002248.SZ,20240223,3,27.2269
1,20240226,6.88,10.08,1.0424,0.307,一字涨停,True,0.0,0.0,3.3939,002248.SZ,20240223,3,27.2269
2,20240227,7.57,10.0291,8.0309,2.366,一字涨停,True,0.0,4.07,3.3939,002248.SZ,20240223,3,27.2269
3,20240228,6.82,-9.9075,17.5645,5.175,跌停,False,3.303,0.132,3.3939,002248.SZ,20240223,3,27.2269
-10,20241009,7.62,1.7356,16.254,2.477,大阳,False,7.076,6.008,6.5607,002248.SZ,20241023,4,46.5565
-9,20241010,7.33,-3.8058,10.0325,1.529,小阴,False,2.362,0.262,6.5607,002248.SZ,20241023,4,46.5565
-8,20241011,6.95,-5.1842,6.2265,0.949,小阴,False,1.774,1.637,6.5607,002248.SZ,20241023,4,46.5565
-7,20241014,7.04,1.295,5.5858,0.851,小阳,False,0.0,1.583,6.5607,002248.SZ,20241023,4,46.5565
-6,20241015,6.81,-3.267,4.8688,0.742,平盘,False,2.841,0.0,6.5607,002248.SZ,20241023,4,46.5565
-5,20241016,6.8,-0.1468,3.3886,0.516,小阳,False,2.203,0.441,6.5607,002248.SZ,20241023,4,46.5565
-4,20241017,6.94,2.0588,6.3117,0.962,平盘,False,2.794,0.0,6.5607,002248.SZ,20241023,4,46.5565
-3,20241018,7.03,1.2968,7.2033,1.098,小阳,False,1.009,0.288,6.5607,002248.SZ,20241023,4,46.5565
-2,20241021,7.05,0.2845,6.2709,0.956,平盘,False,0.996,1.565,6.5607,002248.SZ,20241023,4,46.5565
-1,20241022,7.26,2.9787,7.6958,1.173,小阳,False,0.851,0.426,6.5607,002248.SZ,20241023,4,46.5565
0,20241023,7.99,10.0551,15.0296,2.291,涨停,True,0.0,0.0,6.5607,002248.SZ,20241023,4,46.5565
1,20241024,8.79,10.0125,25.0755,3.822,涨停,True,0.0,0.626,6.5607,002248.SZ,20241023,4,46.5565
2,20241025,9.67,10.0114,31.1286,4.745,涨停,True,0.0,2.048,6.5607,002248.SZ,20241023,4,46.5565
3,20241028,10.64,10.031,21.3529,3.255,涨停,True,0.0,1.861,6.5607,002248.SZ,20241023,4,46.5565
-10,20250408,2.86,-5.298,3.8645,0.965,平盘,False,3.974,1.987,4.0058,000632.SZ,20250422,3,33.4328
-9,20250409,2.97,3.8462,3.8504,0.961,大阳,False,0.699,4.196,4.0058,000632.SZ,20250422,3,33.4328
-8,20250410,3.27,10.101,7.0264,1.754,涨停,True,0.0,3.03,4.0058,000632.SZ,20250422,3,33.4328
-7,20250411,3.26,-0.3058,6.5802,1.643,小阳,False,3.364,1.529,4.0058,000632.SZ,20250422,3,33.4328
-6,20250414,3.31,1.5337,3.8043,0.95,平盘,False,1.227,1.84,4.0058,000632.SZ,20250422,3,33.4328
-5,20250415,3.29,-0.6042,2.2429,0.56,平盘,False,0.604,1.208,4.0058,000632.SZ,20250422,3,33.4328
-4,20250416,3.29,0.0,3.2163,0.803,平盘,False,4.255,1.824,4.0058,000632.SZ,20250422,3,33.4328
-3,20250417,3.4,3.3435,4.8356,1.207,小阳,False,2.128,1.216,4.0058,000632.SZ,20250422,3,33.4328
-2,20250418,3.54,4.1176,12.6009,3.146,小阳,False,5.882,1.176,4.0058,000632.SZ,20250422,3,33.4328
-1,20250421,3.35,-5.3672,9.1791,2.291,小阴,False,1.13,0.847,4.0058,000632.SZ,20250422,3,33.4328
0,20250422,3.69,10.1493,4.8377,1.208,涨停,True,0.0,0.0,4.0058,000632.SZ,20250422,3,33.4328
1,20250423,4.06,10.0271,8.188,2.044,一字涨停,True,0.0,3.794,4.0058,000632.SZ,20250422,3,33.4328
2,20250424,4.47,10.0985,2.8731,0.717,一字涨停,True,0.0,0.0,4.0058,000632.SZ,20250422,3,33.4328
3,20250425,4.16,-6.9351,30.3353,7.573,跌停,False,2.013,1.342,4.0058,000632.SZ,20250422,3,33.4328
-10,20251024,4.28,1.9048,6.7568,0.77,平盘,False,1.667,0.952,8.7763,000632.SZ,20251107,7,94.8775
-9,20251027,4.38,2.3364,14.5586,1.659,平盘,False,7.477,2.336,8.7763,000632.SZ,20251107,7,94.8775
-8,20251028,4.53,3.4247,14.7438,1.68,平盘,False,2.74,2.283,8.7763,000632.SZ,20251107,7,94.8775
-7,20251029,4.23,-6.6225,11.6934,1.332,大阴,False,0.442,2.428,8.7763,000632.SZ,20251107,7,94.8775
-6,20251030,4.06,-4.0189,9.1934,1.048,小阴,False,0.0,1.418,8.7763,000632.SZ,20251107,7,94.8775
-5,20251031,4.18,2.9557,9.5602,1.089,平盘,False,4.68,0.493,8.7763,000632.SZ,20251107,7,94.8775
-4,20251103,4.6,10.0478,6.5876,0.751,涨停,True,0.0,0.718,8.7763,000632.SZ,20251107,7,94.8775
-3,20251104,4.73,2.8261,26.3534,3.003,平盘,False,3.261,6.304,8.7763,000632.SZ,20251107,7,94.8775
-2,20251105,4.7,-0.6342,20.1232,2.293,平盘,False,1.691,1.903,8.7763,000632.SZ,20251107,7,94.8775
-1,20251106,4.49,-4.4681,13.968,1.592,小阴,False,0.638,0.851,8.7763,000632.SZ,20251107,7,94.8775
0,20251107,4.94,10.0223,25.4833,2.904,涨停,True,0.0,0.223,8.7763,000632.SZ,20251107,7,94.8775
1,20251110,5.43,9.919,16.2821,1.855,涨停,True,0.0,0.607,8.7763,000632.SZ,20251107,7,94.8775
2,20251111,5.97,9.9448,3.3003,0.376,一字涨停,True,0.0,0.0,8.7763,000632.SZ,20251107,7,94.8775
3,20251112,6.57,10.0503,1.1893,0.136,一字涨停,True,0.0,0.0,8.7763,000632.SZ,20251107,7,94.8775
-10,20241010,8.73,0.4603,3.1767,0.37,平盘,False,2.301,1.496,8.584,002725.SZ,20241024,5,61.0449
-9,20241011,8.41,-3.6655,3.0405,0.354,小阴,False,0.229,1.26,8.584,002725.SZ,20241024,5,61.0449
-8,20241014,8.75,4.0428,2.9365,0.342,小阳,False,0.119,1.427,8.584,002725.SZ,20241024,5,61.0449
-7,20241015,9.18,4.9143,7.5638,0.881,涨停,True,4.457,1.029,8.584,002725.SZ,20241024,5,61.0449
-6,20241016,9.47,3.159,11.2865,1.315,小阳,False,5.229,0.98,8.584,002725.SZ,20241024,5,61.0449
-5,20241017,9.02,-4.7518,7.0793,0.825,小阴,False,0.528,0.211,8.584,002725.SZ,20241024,5,61.0449
-4,20241018,9.92,9.9778,15.211,1.772,涨停,True,0.0,0.776,8.584,002725.SZ,20241024,5,61.0449
-3,20241021,10.91,9.9798,31.3835,3.656,涨停,True,0.0,2.419,8.584,002725.SZ,20241024,5,61.0449
-2,20241022,10.47,-4.033,28.9134,3.368,大阴,False,5.041,0.642,8.584,002725.SZ,20241024,5,61.0449
-1,20241023,10.91,4.2025,22.6665,2.641,大阳,False,4.585,0.0,8.584,002725.SZ,20241024,5,61.0449
0,20241024,12.0,9.9908,16.5066,1.923,涨停,True,0.0,2.016,8.584,002725.SZ,20241024,5,61.0449
1,20241025,13.2,10.0,10.0883,1.175,涨停,True,0.0,2.583,8.584,002725.SZ,20241024,5,61.0449
2,20241028,14.52,10.0,37.4983,4.368,涨停,True,0.0,11.667,8.584,002725.SZ,20241024,5,61.0449
3,20241029,15.97,9.9862,34.8702,4.062,涨停,True,0.0,2.41,8.584,002725.SZ,20241024,5,61.0449
-10,20251125,14.51,3.7169,4.5978,0.903,小阳,False,2.001,0.214,5.0913,002725.SZ,20251209,3,33.0822
-9,20251126,14.67,1.1027,3.5212,0.692,平盘,False,1.792,0.345,5.0913,002725.SZ,20251209,3,33.0822
-8,20251127,15.23,3.8173,7.4185,1.457,小阳,False,3.204,0.477,5.0913,002725.SZ,20251209,3,33.0822
-7,20251128,14.88,-2.2981,4.4211,0.868,平盘,False,0.591,0.197,5.0913,002725.SZ,20251209,3,33.0822
-6,20251201,14.94,0.4032,3.0768,0.604,平盘,False,1.344,0.874,5.0913,002725.SZ,20251209,3,33.0822
-5,20251202,14.66,-1.8742,2.6021,0.511,平盘,False,0.134,0.201,5.0913,002725.SZ,20251209,3,33.0822
-4,20251203,15.45,5.3888,14.9437,2.935,涨停,True,4.638,0.0,5.0913,002725.SZ,20251209,3,33.0822
-3,20251204,15.6,0.9709,12.3927,2.434,平盘,False,1.812,2.006,5.0913,002725.SZ,20251209,3,33.0822
-2,20251205,15.65,0.3205,9.0192,1.772,平盘,False,1.731,2.179,5.0913,002725.SZ,20251209,3,33.0822
-1,20251208,15.93,1.7891,10.1192,1.988,小阳,False,1.47,1.15,5.0913,002725.SZ,20251209,3,33.0822
0,20251209,17.52,9.9812,15.5173,3.048,涨停,True,0.0,0.816,5.0913,002725.SZ,20251209,3,33.0822
1,20251210,19.27,9.9886,29.6167,5.817,涨停,True,0.0,5.479,5.0913,002725.SZ,20251209,3,33.0822
2,20251211,21.2,10.0156,21.0931,4.143,涨停,True,0.0,0.415,5.0913,002725.SZ,20251209,3,33.0822
3,20251212,19.08,-10.0,36.416,7.153,大阴,False,1.226,0.0,5.0913,002725.SZ,20251209,3,33.0822
-10,20240822,1.4,-4.1096,4.7286,1.16,小阴,False,3.425,0.685,4.0776,002640.SZ,20240905,4,47.2603
-9,20240823,1.38,-1.4286,3.0124,0.739,平盘,False,1.429,2.143,4.0776,002640.SZ,20240905,4,47.2603
-8,20240826,1.39,0.7246,2.1803,0.535,平盘,False,1.449,1.449,4.0776,002640.SZ,20240905,4,47.2603
-7,20240827,1.38,-0.7194,1.851,0.454,平盘,False,1.439,0.719,4.0776,002640.SZ,20240905,4,47.2603
-6,20240828,1.39,0.7246,2.1772,0.534,平盘,False,1.449,2.174,4.0776,002640.SZ,20240905,4,47.2603
-5,20240829,1.44,3.5971,2.7595,0.677,小阳,False,0.719,1.439,4.0776,002640.SZ,20240905,4,47.2603
-4,20240830,1.49,3.4722,4.9024,1.202,小阳,False,2.083,0.0,4.0776,002640.SZ,20240905,4,47.2603
-3,20240902,1.47,-1.3423,3.8418,0.942,平盘,False,2.013,0.671,4.0776,002640.SZ,20240905,4,47.2603
-2,20240903,1.48,0.6803,3.1049,0.761,平盘,False,3.401,0.68,4.0776,002640.SZ,20240905,4,47.2603
-1,20240904,1.46,-1.3514,2.4819,0.609,平盘,False,2.703,0.676,4.0776,002640.SZ,20240905,4,47.2603
0,20240905,1.61,10.274,9.1482,2.244,涨停,True,0.0,0.0,4.0776,002640.SZ,20240905,4,47.2603
1,20240906,1.77,9.9379,6.3519,1.558,涨停,True,0.0,0.0,4.0776,002640.SZ,20240905,4,47.2603
2,20240909,1.95,10.1695,19.3125,4.736,涨停,True,0.0,3.39,4.0776,002640.SZ,20240905,4,47.2603
3,20240910,2.15,10.2564,18.5963,4.561,涨停,True,0.0,10.769,4.0776,002640.SZ,20240905,4,47.2603
-10,20240906,1.77,9.9379,6.3519,0.637,涨停,True,0.0,0.0,9.9686,002640.SZ,20240924,3,32.7869
-9,20240909,1.95,10.1695,19.3125,1.937,涨停,True,0.0,3.39,9.9686,002640.SZ,20240924,3,32.7869
-8,20240910,2.15,10.2564,18.5963,1.865,涨停,True,0.0,10.769,9.9686,002640.SZ,20240924,3,32.7869
-7,20240911,1.94,-9.7674,21.2201,2.129,小阴,False,4.186,0.0,9.9686,002640.SZ,20240924,3,32.7869
-6,20240912,2.13,9.7938,24.2621,2.434,涨停,True,0.0,3.093,9.9686,002640.SZ,20240924,3,32.7869
-5,20240913,2.01,-5.6338,23.4942,2.357,平盘,False,12.676,3.756,9.9686,002640.SZ,20240924,3,32.7869
-4,20240918,1.81,-9.9502,7.578,0.76,平盘,False,1.99,0.0,9.9686,002640.SZ,20240924,3,32.7869
-3,20240919,1.82,0.5525,16.0785,1.613,大阳,False,6.077,0.0,9.9686,002640.SZ,20240924,3,32.7869
-2,20240920,1.73,-4.9451,12.2167,1.226,小阴,False,2.198,0.549,9.9686,002640.SZ,20240924,3,32.7869
-1,20240923,1.83,5.7803,14.802,1.485,大阳,False,2.89,4.046,9.9686,002640.SZ,20240924,3,32.7869
0,20240924,2.01,9.8361,22.4677,2.254,涨停,True,0.0,2.186,9.9686,002640.SZ,20240924,3,32.7869
1,20240925,2.21,9.9502,18.2259,1.828,涨停,True,0.0,1.493,9.9686,002640.SZ,20240924,3,32.7869
2,20240926,2.43,9.9548,27.2957,2.738,涨停,True,0.0,1.357,9.9686,002640.SZ,20240924,3,32.7869
3,20240927,2.43,0.0,24.4446,2.452,小阴,False,6.584,9.465,9.9686,002640.SZ,20240924,3,32.7869
-10,20241113,3.23,2.2152,7.6644,0.584,小阳,False,1.899,0.633,13.1222,002640.SZ,20241127,7,94.8571
-9,20241114,3.01,-6.8111,8.0859,0.616,大阴,False,0.31,0.31,13.1222,002640.SZ,20241127,7,94.8571
-8,20241115,3.01,0.0,5.7587,0.439,平盘,False,3.322,0.664,13.1222,002640.SZ,20241127,7,94.8571
-7,20241118,2.87,-4.6512,6.6324,0.505,大阴,False,0.332,1.993,13.1222,002640.SZ,20241127,7,94.8571
-6,20241119,2.91,1.3937,5.1694,0.394,平盘,False,0.0,1.742,13.1222,002640.SZ,20241127,7,94.8571
-5,20241120,3.12,7.2165,10.6348,0.81,大阳,False,2.405,0.344,13.1222,002640.SZ,20241127,7,94.8571
-4,20241121,3.16,1.2821,11.0675,0.843,小阳,False,2.885,1.282,13.1222,002640.SZ,20241127,7,94.8571
-3,20241122,3.48,10.1266,28.0041,2.134,涨停,True,0.0,3.165,13.1222,002640.SZ,20241127,7,94.8571
-2,20241125,3.83,10.0575,18.3915,1.402,涨停,True,0.0,2.586,13.1222,002640.SZ,20241127,7,94.8571
-1,20241126,3.5,-8.6162,27.4408,2.091,跌停,False,0.0,0.522,13.1222,002640.SZ,20241127,7,94.8571
0,20241127,3.85,10.0,28.6491,2.183,涨停,True,0.0,0.0,13.1222,002640.SZ,20241127,7,94.8571
1,20241128,4.24,10.1299,42.4671,3.236,涨停,True,0.0,4.675,13.1222,002640.SZ,20241127,7,94.8571
2,20241129,4.66,9.9057,17.2764,1.317,涨停,True,0.0,3.066,13.1222,002640.SZ,20241127,7,94.8571
3,20241202,5.13,10.0858,1.2004,0.091,一字涨停,True,0.0,0.0,13.1222,002640.SZ,20241127,7,94.8571
-10,20241218,5.08,-1.3592,16.2412,0.754,平盘,False,5.049,4.854,21.539,002640.SZ,20250102,3,20.0521
-9,20241219,4.71,-7.2835,14.1987,0.659,大阴,False,0.591,0.394,21.539,002640.SZ,20250102,3,20.0521
-8,20241220,5.18,9.9788,21.2902,0.988,涨停,True,0.0,0.0,21.539,002640.SZ,20250102,3,20.0521
-7,20241223,4.67,-9.8456,21.3232,0.99,大阴,False,2.124,0.193,21.539,002640.SZ,20250102,3,20.0521
-6,20241224,4.66,-0.2141,14.1226,0.656,平盘,False,4.069,3.854,21.539,002640.SZ,20250102,3,20.0521
-5,20241225,4.26,-8.5837,13.8694,0.644,大阴,False,0.0,1.073,21.539,002640.SZ,20250102,3,20.0521
-4,20241226,4.23,-0.7042,10.5821,0.491,平盘,False,3.756,0.939,21.539,002640.SZ,20250102,3,20.0521
-3,20241227,4.25,0.4728,10.5944,0.492,平盘,False,3.073,1.891,21.539,002640.SZ,20250102,3,20.0521
-2,20241230,4.04,-4.9412,9.806,0.455,小阴,False,0.235,0.941,21.539,002640.SZ,20250102,3,20.0521
-1,20241231,3.84,-4.9505,9.4124,0.437,小阴,False,1.485,0.99,21.539,002640.SZ,20250102,3,20.0521
0,20250102,4.22,9.8958,24.6983,1.147,涨停,True,0.0,0.26,21.539,002640.SZ,20250102,3,20.0521
1,20250103,4.41,4.5024,27.0589,1.256,涨停,True,4.265,9.242,21.539,002640.SZ,20250102,3,20.0521
2,20250106,4.61,4.5351,24.5837,1.141,涨停,True,3.175,0.227,21.539,002640.SZ,20250102,3,20.0521
3,20250107,4.6,-0.2169,19.647,0.912,小阳,False,3.037,1.952,21.539,002640.SZ,20250102,3,20.0521
-10,20250325,3.74,-2.8571,3.8215,0.6,小阴,False,0.0,0.26,6.3713,002640.SZ,20250409,4,40.3636
-9,20250326,3.8,1.6043,3.4818,0.546,平盘,False,1.872,0.0,6.3713,002640.SZ,20250409,4,40.3636
-8,20250327,4.01,5.5263,9.2362,1.45,大阳,False,1.842,1.579,6.3713,002640.SZ,20250409,4,40.3636
-7,20250328,3.8,-5.2369,5.9054,0.927,小阴,False,0.249,0.0,6.3713,002640.SZ,20250409,4,40.3636
-6,20250331,3.42,-10.0,1.4576,0.229,平盘,False,0.0,0.0,6.3713,002640.SZ,20250409,4,40.3636
-5,20250401,3.08,-9.9415,1.5997,0.251,平盘,False,0.0,0.0,6.3713,002640.SZ,20250409,4,40.3636
-4,20250402,3.14,1.9481,14.4891,2.274,大阳,False,5.195,0.0,6.3713,002640.SZ,20250409,4,40.3636
-3,20250403,2.97,-5.414,11.5362,1.811,小阳,False,4.777,0.0,6.3713,002640.SZ,20250409,4,40.3636
-2,20250407,2.67,-10.101,8.7876,1.379,小阴,False,4.377,0.0,6.3713,002640.SZ,20250409,4,40.3636
-1,20250408,2.75,2.9963,9.8705,1.549,小阳,False,2.996,1.124,6.3713,002640.SZ,20250409,4,40.3636
0,20250409,2.9,5.4545,11.3578,1.783,涨停,True,2.909,10.545,6.3713,002640.SZ,20250409,4,40.3636
1,20250410,3.19,10.0,3.8582,0.606,一字涨停,True,0.0,1.034,6.3713,002640.SZ,20250409,4,40.3636
2,20250411,3.51,10.0313,6.522,1.024,一字涨停,True,0.0,4.075,6.3713,002640.SZ,20250409,4,40.3636
3,20250414,3.86,9.9715,25.4845,4.0,涨停,True,0.0,3.134,6.3713,002640.SZ,20250409,4,40.3636
-10,20241010,3.28,-2.6706,4.8722,1.309,平盘,False,3.561,2.077,3.7231,002634.SZ,20241024,3,33.1325
-9,20241011,3.2,-2.439,3.5693,0.959,小阴,False,3.659,1.22,3.7231,002634.SZ,20241024,3,33.1325
-8,20241014,3.26,1.875,2.0326,0.546,平盘,False,0.625,2.5,3.7231,002634.SZ,20241024,3,33.1325
-7,20241015,3.23,-0.9202,2.2051,0.592,平盘,False,1.227,0.307,3.7231,002634.SZ,20241024,3,33.1325
-6,20241016,3.25,0.6192,1.833,0.492,平盘,False,0.929,1.548,3.7231,002634.SZ,20241024,3,33.1325
-5,20241017,3.22,-0.9231,2.8641,0.769,小阴,False,2.462,0.308,3.7231,002634.SZ,20241024,3,33.1325
-4,20241018,3.23,0.3106,3.0599,0.822,平盘,False,0.932,1.863,3.7231,002634.SZ,20241024,3,33.1325
-3,20241021,3.18,-1.548,3.3764,0.907,平盘,False,1.548,0.31,3.7231,002634.SZ,20241024,3,33.1325
-2,20241022,3.29,3.4591,4.1177,1.106,小阳,False,0.314,0.629,3.7231,002634.SZ,20241024,3,33.1325
-1,20241023,3.32,0.9119,3.0401,0.817,平盘,False,1.216,1.824,3.7231,002634.SZ,20241024,3,33.1325
0,20241024,3.65,9.9398,4.0958,1.1,涨停,True,0.0,0.301,3.7231,002634.SZ,20241024,3,33.1325
1,20241025,4.02,10.137,11.7636,3.16,涨停,True,0.0,0.0,3.7231,002634.SZ,20241024,3,33.1325
2,20241028,4.42,9.9502,10.9182,2.933,涨停,True,0.0,4.229,3.7231,002634.SZ,20241024,3,33.1325
3,20241029,4.11,-7.0136,16.5021,4.432,跌停,False,0.0,1.81,3.7231,002634.SZ,20241024,3,33.1325
-10,20250624,7.03,1.1511,1.2353,1.047,平盘,False,0.144,1.295,1.1804,000655.SZ,20250708,4,39.1008
-9,20250625,7.03,0.0,0.736,0.624,平盘,False,0.284,0.427,1.1804,000655.SZ,20250708,4,39.1008
-8,20250626,6.99,-0.569,0.8554,0.725,平盘,False,1.138,0.427,1.1804,000655.SZ,20250708,4,39.1008
-7,20250627,7.07,1.1445,1.3204,1.119,平盘,False,0.572,0.143,1.1804,000655.SZ,20250708,4,39.1008
-6,20250630,7.06,-0.1414,1.0389,0.88,平盘,False,0.283,0.849,1.1804,000655.SZ,20250708,4,39.1008
-5,20250701,7.12,0.8499,1.1626,0.985,平盘,False,0.0,0.142,1.1804,000655.SZ,20250708,4,39.1008
-4,20250702,7.26,1.9663,2.0263,1.717,小阳,False,0.562,0.0,1.1804,000655.SZ,20250708,4,39.1008
-3,20250703,7.3,0.551,1.825,1.546,平盘,False,1.24,0.689,1.1804,000655.SZ,20250708,4,39.1008
-2,20250704,7.33,0.411,1.6153,1.368,平盘,False,1.507,0.822,1.1804,000655.SZ,20250708,4,39.1008
-1,20250707,7.34,0.1364,1.2702,1.076,平盘,False,0.273,0.819,1.1804,000655.SZ,20250708,4,39.1008
0,20250708,8.07,9.9455,2.845,2.41,涨停,True,0.0,3.134,1.1804,000655.SZ,20250708,4,39.1008
1,20250709,8.88,10.0372,4.3879,3.717,一字涨停,True,0.0,1.983,1.1804,000655.SZ,20250708,4,39.1008
2,20250710,9.77,10.0225,19.1599,16.232,涨停,True,0.0,5.856,1.1804,000655.SZ,20250708,4,39.1008
3,20250711,10.21,4.5036,23.9987,20.332,涨停,True,5.527,9.826,1.1804,000655.SZ,20250708,4,39.1008
-10,20240524,1.88,-1.5707,0.7809,0.524,平盘,False,1.047,3.141,1.49,002742.SZ,20240607,7,40.4762
-9,20240527,1.9,1.0638,0.6738,0.452,平盘,False,1.064,1.064,1.49,002742.SZ,20240607,7,40.4762
-8,20240528,1.81,-4.7368,0.7541,0.506,小阴,False,0.0,0.0,1.49,002742.SZ,20240607,7,40.4762
-7,20240529,1.72,-4.9724,0.5439,0.365,小阴,False,1.105,0.0,1.49,002742.SZ,20240607,7,40.4762
-6,20240530,1.63,-5.2326,1.9438,1.305,平盘,False,1.163,0.0,1.49,002742.SZ,20240607,7,40.4762
-5,20240531,1.55,-4.908,0.934,0.627,平盘,False,0.613,0.0,1.49,002742.SZ,20240607,7,40.4762
-4,20240603,1.47,-5.1613,0.1753,0.118,平盘,False,0.0,0.0,1.49,002742.SZ,20240607,7,40.4762
-3,20240604,1.4,-4.7619,0.1832,0.123,平盘,False,0.0,0.0,1.49,002742.SZ,20240607,7,40.4762
-2,20240605,1.33,-5.0,5.1463,3.454,平盘,False,10.0,0.0,1.49,002742.SZ,20240607,7,40.4762
-1,20240606,1.26,-5.2632,2.2034,1.479,平盘,False,3.008,0.0,1.49,002742.SZ,20240607,7,40.4762
0,20240607,1.32,4.7619,2.7837,1.868,涨停,True,0.0,5.556,1.49,002742.SZ,20240607,7,40.4762
1,20240611,1.39,5.303,2.8834,1.935,涨停,True,0.0,4.545,1.49,002742.SZ,20240607,7,40.4762
2,20240612,1.46,5.036,0.3177,0.213,一字涨停,True,0.0,0.0,1.49,002742.SZ,20240607,7,40.4762
3,20240613,1.53,4.7945,0.0604,0.041,一字涨停,True,0.0,0.0,1.49,002742.SZ,20240607,7,40.4762
-10,20240625,1.62,-5.2632,0.4672,0.29,平盘,False,2.339,0.0,1.6109,002742.SZ,20240709,3,15.894
-9,20240626,1.7,4.9383,2.1563,1.339,涨停,True,0.0,0.0,1.6109,002742.SZ,20240709,3,15.894
-8,20240627,1.64,-3.5294,1.6129,1.001,小阴,False,3.529,1.176,1.6109,002742.SZ,20240709,3,15.894
-7,20240628,1.69,3.0488,1.5236,0.946,平盘,False,1.829,3.659,1.6109,002742.SZ,20240709,3,15.894
-6,20240701,1.61,-4.7337,1.4518,0.901,平盘,False,2.367,0.0,1.6109,002742.SZ,20240709,3,15.894
-5,20240702,1.58,-1.8634,2.3631,1.467,小阳,False,1.863,0.0,1.6109,002742.SZ,20240709,3,15.894
-4,20240703,1.55,-1.8987,1.2092,0.751,平盘,False,4.43,1.266,1.6109,002742.SZ,20240709,3,15.894
-3,20240704,1.47,-5.1613,1.5685,0.974,大阴,False,0.645,0.0,1.6109,002742.SZ,20240709,3,15.894
-2,20240705,1.54,4.7619,0.991,0.615,涨停,True,0.0,3.401,1.6109,002742.SZ,20240709,3,15.894
-1,20240708,1.51,-1.9481,0.6488,0.403,平盘,False,1.948,0.0,1.6109,002742.SZ,20240709,3,15.894
0,20240709,1.59,5.298,1.591,0.988,涨停,True,0.0,4.636,1.6109,002742.SZ,20240709,3,15.894
1,20240710,1.67,5.0314,1.7284,1.073,涨停,True,0.0,2.516,1.6109,002742.SZ,20240709,3,15.894
2,20240711,1.75,4.7904,0.9911,0.615,涨停,True,0.0,1.796,1.6109,002742.SZ,20240709,3,15.894
3,20240712,1.76,0.5714,2.7518,1.708,小阴,False,2.286,2.857,1.6109,002742.SZ,20240709,3,15.894
-10,20240701,1.61,-4.7337,1.4518,0.845,平盘,False,2.367,0.0,1.7191,002742.SZ,20240715,4,21.5909
-9,20240702,1.58,-1.8634,2.3631,1.375,小阳,False,1.863,0.0,1.7191,002742.SZ,20240715,4,21.5909
-8,20240703,1.55,-1.8987,1.2092,0.703,平盘,False,4.43,1.266,1.7191,002742.SZ,20240715,4,21.5909
-7,20240704,1.47,-5.1613,1.5685,0.912,大阴,False,0.645,0.0,1.7191,002742.SZ,20240715,4,21.5909
-6,20240705,1.54,4.7619,0.991,0.576,涨停,True,0.0,3.401,1.7191,002742.SZ,20240715,4,21.5909
-5,20240708,1.51,-1.9481,0.6488,0.377,平盘,False,1.948,0.0,1.7191,002742.SZ,20240715,4,21.5909
-4,20240709,1.59,5.298,1.591,0.925,涨停,True,0.0,4.636,1.7191,002742.SZ,20240715,4,21.5909
-3,20240710,1.67,5.0314,1.7284,1.005,涨停,True,0.0,2.516,1.7191,002742.SZ,20240715,4,21.5909
-2,20240711,1.75,4.7904,0.9911,0.577,涨停,True,0.0,1.796,1.7191,002742.SZ,20240715,4,21.5909
-1,20240712,1.76,0.5714,2.7518,1.601,小阴,False,2.286,2.857,1.7191,002742.SZ,20240715,4,21.5909
0,20240715,1.85,5.1136,0.5244,0.305,涨停,True,0.0,0.568,1.7191,002742.SZ,20240715,4,21.5909
1,20240716,1.94,4.8649,0.091,0.053,一字涨停,True,0.0,0.0,1.7191,002742.SZ,20240715,4,21.5909
