stock_code,date,return_pct,period,label
300341.SZ,20241018,32.208994708994695,3d,3天>25%
300341.SZ,20241021,36.15209988649259,3d,3天>25%
300341.SZ,20241028,35.66569484936834,3d,3天>25%
300341.SZ,20241029,42.99378287900526,3d,3天>25%
300341.SZ,20240930,36.31739572736521,4d,4天>35%
300341.SZ,20241008,56.237623762376245,4d,4天>35%
300341.SZ,20241016,40.063593004769494,4d,4天>35%
300341.SZ,20241017,41.521394611727416,4d,4天>35%
300341.SZ,20241018,41.2720848056537,4d,4天>35%
300341.SZ,20241021,58.664021164021165,4d,4天>35%
300341.SZ,20241029,45.28668610301263,4d,4天>35%
300341.SZ,20241008,60.528992878942,5d,5天>60%
300341.SZ,20241021,69.54063604240281,5d,5天>60%
300341.SZ,20241016,74.45544554455448,10d,10天>70%
300341.SZ,20241018,74.12891986062715,10d,10天>70%
300341.SZ,20241021,79.02985074626865,10d,10天>70%
300341.SZ,20241025,85.3407290015848,10d,10天>70%
300341.SZ,20241028,97.31448763250884,10d,10天>70%
300341.SZ,20241029,97.75132275132275,10d,10天>70%
000061.SZ,20250828,21.12068965517242,2d,2天>15%
000061.SZ,20251112,21.046373365041603,2d,2天>15%
000061.SZ,20250829,26.005747126436773,3d,3天>25%
002176.SZ,20231013,20.814977973568283,2d,2天>15%
002176.SZ,20231020,21.009174311926593,2d,2天>15%
002176.SZ,20240930,19.944211994421202,2d,2天>15%
002176.SZ,20241008,19.565217391304344,2d,2天>15%
002176.SZ,20241120,15.162907268170422,2d,2天>15%
002176.SZ,20250812,21.03929024081117,2d,2天>15%
002176.SZ,20250908,15.635939323220537,2d,2天>15%
002176.SZ,20260225,15.03841931942922,2d,2天>15%
002176.SZ,20241008,30.404463040446306,3d,3天>25%
002176.SZ,20241008,35.11560693641618,4d,4天>35%
300335.SZ,20240219,18.960244648318046,2d,2天>15%
300335.SZ,20240930,16.748768472906427,2d,2天>15%
300335.SZ,20241008,23.584905660377366,2d,2天>15%
300335.SZ,20250707,28.909090909090907,2d,2天>15%
300335.SZ,20241008,29.064039408867014,3d,3天>25%
300335.SZ,20250707,28.909090909090907,3d,3天>25%
002102.SZ,20240809,15.357142857142868,2d,2天>15%
002102.SZ,20250410,16.597510373443967,2d,2天>15%
002519.SZ,20241008,18.31275720164609,2d,2天>15%
002519.SZ,20251201,20.985010706638118,2d,2天>15%
002519.SZ,20251202,15.369649805447484,2d,2天>15%
002519.SZ,20251203,15.398230088495568,2d,2天>15%
002519.SZ,20260106,20.987654320987637,2d,2天>15%
002519.SZ,20260107,20.897615708274884,2d,2天>15%
002519.SZ,20260108,20.918367346938794,2d,2天>15%
002519.SZ,20260109,20.99767981438516,2d,2天>15%
002519.SZ,20260112,20.99156118143459,2d,2天>15%
002519.SZ,20260123,15.856777493606145,2d,2天>15%
002519.SZ,20251202,26.980728051391868,3d,3天>25%
002519.SZ,20251203,26.848249027237348,3d,3天>25%
002519.SZ,20260107,33.02469135802466,3d,3天>25%
002519.SZ,20260108,32.9593267882188,3d,3天>25%
002519.SZ,20260109,33.03571428571428,3d,3天>25%
002519.SZ,20260112,33.06264501160094,3d,3天>25%
002519.SZ,20251203,39.61456102783725,4d,4天>35%
002519.SZ,20260108,46.296296296296305,4d,4天>35%
002519.SZ,20260109,46.28330995792427,4d,4天>35%
002519.SZ,20260112,46.30102040816328,4d,4天>35%
002519.SZ,20260109,60.956790123456784,5d,5天>60%
002519.SZ,20260112,60.86956521739131,5d,5天>60%
002519.SZ,20260109,77.98634812286689,10d,10天>70%
002519.SZ,20260112,87.72504091653029,10d,10天>70%
002519.SZ,20260114,81.90476190476193,10d,10天>70%
002074.SZ,20240930,18.522319138019515,2d,2天>15%
002074.SZ,20241008,20.999999999999996,2d,2天>15%
002074.SZ,20250521,15.268166089965396,2d,2天>15%
002074.SZ,20250624,18.058778035576182,2d,2天>15%
002074.SZ,20250625,18.990990990990998,2d,2天>15%
002074.SZ,20250901,21.02564102564102,2d,2天>15%
002074.SZ,20241008,30.374551051821452,3d,3天>25%
002074.SZ,20250625,27.68754833720033,3d,3天>25%
300243.SZ,20240219,15.328467153284663,2d,2天>15%
300243.SZ,20240419,27.164502164502167,2d,2天>15%
300243.SZ,20240508,27.79220779220779,2d,2天>15%
300243.SZ,20240509,20.32520325203251,2d,2天>15%
300243.SZ,20240517,15.030211480362542,2d,2天>15%
300243.SZ,20240930,18.874999999999996,2d,2天>15%
300243.SZ,20241008,24.851367419738413,2d,2天>15%
300243.SZ,20241101,22.0138203356367,2d,2天>15%
300243.SZ,20241104,26.69902912621358,2d,2天>15%
300243.SZ,20260311,18.509212730318268,2d,2天>15%
300243.SZ,20260312,23.684210526315773,2d,2天>15%
300243.SZ,20240419,37.2663551401869,3d,3天>25%
300243.SZ,20240508,31.903485254691688,3d,3天>25%
300243.SZ,20240509,28.13852813852813,3d,3天>25%
300243.SZ,20241008,31.25,3d,3天>25%
300243.SZ,20241104,28.825271470878565,3d,3天>25%
300243.SZ,20241105,29.41747572815534,3d,3天>25%
300243.SZ,20260312,25.963149078726964,3d,3天>25%
300243.SZ,20240508,38.98305084745763,4d,4天>35%
300243.SZ,20241008,36.36363636363635,4d,4天>35%
300658.SZ,20240219,18.302387267904518,2d,2天>15%
300658.SZ,20240930,18.354430379746844,2d,2天>15%
300658.SZ,20241008,22.983870967741925,2d,2天>15%
300658.SZ,20260119,19.973009446693666,2d,2天>15%
300658.SZ,20260120,30.904183535762474,2d,2天>15%
300658.SZ,20260121,17.547806524184463,2d,2天>15%
300658.SZ,20260225,25.438066465256792,2d,2天>15%
300658.SZ,20260226,28.90173410404624,2d,2天>15%
300658.SZ,20260303,27.036868456986806,2d,2天>15%
300658.SZ,20241008,28.691983122362853,3d,3天>25%
300658.SZ,20260120,30.904183535762474,3d,3天>25%
300658.SZ,20260121,41.025641025641015,3d,3天>25%
300658.SZ,20260226,34.743202416918415,3d,3天>25%
300658.SZ,20260227,26.994219653179186,3d,3天>25%
300658.SZ,20260303,25.15695067264574,3d,3天>25%
300658.SZ,20260121,41.025641025641015,4d,4天>35%
300658.SZ,20260302,41.676300578034684,4d,4天>35%
300658.SZ,20260303,61.32947976878611,5d,5天>60%
300658.SZ,20260303,72.39036442248302,10d,10天>70%
300658.SZ,20260306,74.2084052964882,10d,10天>70%
300658.SZ,20260310,71.09826589595376,10d,10天>70%
300237.SZ,20240930,29.251700680272098,2d,2天>15%
300237.SZ,20241008,43.39622641509433,2d,2天>15%
300237.SZ,20241031,15.668202764976957,2d,2天>15%
300237.SZ,20241107,21.57676348547717,2d,2天>15%
300237.SZ,20241108,16.666666666666675,2d,2天>15%
300237.SZ,20250409,15.789473684210531,2d,2天>15%
300237.SZ,20250422,21.167883211678816,2d,2天>15%
300237.SZ,20250423,18.840579710144922,2d,2天>15%
300237.SZ,20250611,20.93023255813955,2d,2天>15%
300237.SZ,20250612,44.50867052023122,2d,2天>15%
300237.SZ,20250813,23.333333333333318,2d,2天>15%
300237.SZ,20250814,26.851851851851862,2d,2天>15%
300237.SZ,20250828,15.234375,2d,2天>15%
300237.SZ,20250902,28.776978417266207,2d,2天>15%
300237.SZ,20250915,17.751479289940832,2d,2天>15%
300237.SZ,20251103,17.410714285714278,2d,2天>15%
300237.SZ,20251110,16.85393258426966,2d,2天>15%
300237.SZ,20240930,32.867132867132874,3d,3天>25%
300237.SZ,20241008,55.10204081632652,3d,3天>25%
300237.SZ,20241009,25.15723270440251,3d,3天>25%
300237.SZ,20241107,29.646017699115056,3d,3天>25%
300237.SZ,20250611,25.30120481927711,3d,3天>25%
300237.SZ,20250612,45.34883720930232,3d,3天>25%
300237.SZ,20250613,35.2601156069364,3d,3天>25%
300237.SZ,20250814,30.476190476190478,3d,3天>25%
300237.SZ,20250901,25.563909774436077,3d,3天>25%
300237.SZ,20240930,38.6861313868613,4d,4天>35%
300237.SZ,20241008,59.44055944055944,4d,4天>35%
300237.SZ,20241009,35.37414965986394,4d,4天>35%
300237.SZ,20250612,50.60240963855422,4d,4天>35%
300237.SZ,20250613,36.04651162790697,4d,4天>35%
300237.SZ,20241008,66.42335766423355,5d,5天>60%
300237.SZ,20241008,70.14925373134326,10d,10天>70%
000821.SZ,20240930,17.819905213270125,2d,2天>15%
000821.SZ,20241008,20.17699115044247,2d,2天>15%
000821.SZ,20241028,20.974401321222146,2d,2天>15%
000821.SZ,20241008,28.720379146919427,3d,3天>25%
002487.SZ,20240207,17.765894236482495,2d,2天>15%
002487.SZ,20240930,20.947368421052627,2d,2天>15%
002487.SZ,20250908,15.376106194690276,2d,2天>15%
002487.SZ,20260313,21.0052513128282,2d,2天>15%
002487.SZ,20240930,25.095264017419705,3d,3天>25%
002487.SZ,20241008,25.94736842105263,3d,3天>25%
301030.SZ,20240718,18.644906033630072,2d,2天>15%
301030.SZ,20240719,18.309154577288655,2d,2天>15%
301030.SZ,20240927,15.652173913043477,2d,2天>15%
301030.SZ,20240930,27.149122807017534,2d,2天>15%
301030.SZ,20241008,26.83023347843292,2d,2天>15%
301030.SZ,20250207,23.422929237520563,2d,2天>15%
301030.SZ,20250210,21.599999999999998,2d,2天>15%
301030.SZ,20240930,32.67734553775743,3d,3天>25%
301030.SZ,20241008,40.570175438596465,3d,3天>25%
301030.SZ,20250210,25.068568294020842,3d,3天>25%
301030.SZ,20241008,46.68192219679632,4d,4天>35%
002936.SZ,20241008,21.53846153846155,2d,2天>15%
000590.SZ,20240219,15.028901734104029,2d,2天>15%
000590.SZ,20250710,19.999999999999996,2d,2天>15%
000590.SZ,20250711,18.084227910817518,2d,2天>15%
000590.SZ,20250711,28.828828828828847,3d,3天>25%
002942.SZ,20241008,18.944844124700253,2d,2天>15%
002942.SZ,20250728,21.028571428571418,2d,2天>15%
002942.SZ,20251015,21.036738802214394,2d,2天>15%
002942.SZ,20251016,21.04300091491309,2d,2天>15%
002942.SZ,20251016,33.16557624559637,3d,3天>25%
300352.SZ,20240930,23.690773067331673,2d,2天>15%
300352.SZ,20241008,39.01869158878504,2d,2天>15%
300352.SZ,20241009,21.9758064516129,2d,2天>15%
300352.SZ,20241206,20.32520325203251,2d,2天>15%
300352.SZ,20250206,30.000000000000004,2d,2天>15%
300352.SZ,20250822,15.05546751188589,2d,2天>15%
300352.SZ,20240930,27.17948717948717,3d,3天>25%
300352.SZ,20241008,48.379052369077314,3d,3天>25%
300352.SZ,20241009,41.35514018691588,3d,3天>25%
300352.SZ,20250206,27.450980392156875,3d,3天>25%
300352.SZ,20250207,27.400000000000002,3d,3天>25%
300352.SZ,20241008,52.564102564102576,4d,4天>35%
300352.SZ,20241009,50.872817955112225,4d,4天>35%
300352.SZ,20250210,35.60000000000001,4d,4天>35%
300352.SZ,20241008,73.46938775510203,10d,10天>70%
300352.SZ,20241009,73.85057471264366,10d,10天>70%
300749.SZ,20230904,22.210184182015148,2d,2天>15%
300749.SZ,20230905,27.65957446808509,2d,2天>15%
300749.SZ,20240219,17.738359201773825,2d,2天>15%
300749.SZ,20240930,15.302491103202854,2d,2天>15%
300749.SZ,20241008,22.241379310344822,2d,2天>15%
300749.SZ,20251205,19.25233644859814,2d,2天>15%
300749.SZ,20251208,15.898400752587015,2d,2天>15%
300749.SZ,20260210,44.00895856662934,2d,2天>15%
300749.SZ,20260211,16.565562295846938,2d,2天>15%
300749.SZ,20260224,25.28233151183972,2d,2天>15%
300749.SZ,20260225,24.21493370551291,2d,2天>15%
300749.SZ,20260310,16.158730158730172,2d,2天>15%
300749.SZ,20230905,30.010834236186334,3d,3天>25%
300749.SZ,20241008,26.156583629893237,3d,3天>25%
300749.SZ,20260210,37.02717101758124,3d,3天>25%
300749.SZ,20260211,39.865621500559925,3d,3天>25%
300749.SZ,20260212,28.091460569295368,3d,3天>25%
300749.SZ,20260224,37.67013610888712,3d,3天>25%
300749.SZ,20260225,29.69034608378871,3d,3天>25%
300749.SZ,20260210,35.084033613445385,4d,4天>35%
300749.SZ,20260212,53.69540873460246,4d,4天>35%
300749.SZ,20260225,42.51401120896718,4d,4天>35%
300749.SZ,20260213,60.470324748040326,5d,5天>60%
300749.SZ,20260224,60.475968268782076,5d,5天>60%
300749.SZ,20260213,71.20669056152929,10d,10天>70%
300749.SZ,20260224,91.05555555555556,10d,10天>70%
300749.SZ,20260225,98.99385131358301,10d,10天>70%
300749.SZ,20260226,71.16596638655466,10d,10天>70%
300749.SZ,20260227,71.71017581246669,10d,10天>70%
300749.SZ,20260302,93.16909294512878,10d,10天>70%
002165.SZ,20240306,20.87227414330217,2d,2天>15%
002165.SZ,20241111,21.23456790123457,2d,2天>15%
002165.SZ,20241112,21.07623318385652,2d,2天>15%
002165.SZ,20241113,17.31160896130346,2d,2天>15%
002165.SZ,20250114,15.617128463476071,2d,2天>15%
002165.SZ,20250321,15.856236786469346,2d,2天>15%
002165.SZ,20250415,16.536458333333325,2d,2天>15%
002165.SZ,20250416,21.007371007371,2d,2天>15%
002165.SZ,20250417,21.117318435754196,2d,2天>15%
002165.SZ,20250418,21.015228426395936,2d,2天>15%
002165.SZ,20250702,17.51904243743201,2d,2天>15%
002165.SZ,20260121,20.93316519546029,2d,2天>15%
002165.SZ,20260130,19.345794392523374,2d,2天>15%
002165.SZ,20241112,33.33333333333335,3d,3天>25%
002165.SZ,20241113,29.147982062780265,3d,3天>25%
002165.SZ,20250416,28.255208333333325,3d,3天>25%
002165.SZ,20250417,33.16953316953315,3d,3天>25%
002165.SZ,20250418,33.18435754189946,3d,3天>25%
002165.SZ,20260122,25.97730138713745,3d,3天>25%
002165.SZ,20260130,25.073457394711053,3d,3天>25%
002165.SZ,20241112,36.70886075949367,4d,4天>35%
002165.SZ,20241113,42.22222222222223,4d,4天>35%
002165.SZ,20250416,35.674931129476576,4d,4天>35%
002165.SZ,20250417,41.14583333333333,4d,4天>35%
002165.SZ,20250418,46.43734643734643,4d,4天>35%
002165.SZ,20250421,35.083798882681585,4d,4天>35%
002165.SZ,20250422,35.0253807106599,4d,4天>35%
002165.SZ,20250421,86.57407407407408,10d,10天>70%
002165.SZ,20250422,86.5357643758766,10d,10天>70%
300326.SZ,20240930,20.581655480984338,2d,2天>15%
300326.SZ,20241008,28.205128205128215,2d,2天>15%
300326.SZ,20240930,25.058004640371223,3d,3天>25%
300326.SZ,20241008,34.228187919463096,3d,3天>25%
300326.SZ,20241008,39.21113689095128,4d,4天>35%
000006.SZ,20240927,17.12328767123288,2d,2天>15%
000006.SZ,20240930,19.95708154506437,2d,2天>15%
000006.SZ,20241021,20.90592334494774,2d,2天>15%
000006.SZ,20241022,20.919175911251987,2d,2天>15%
000006.SZ,20241025,20.98765432098766,2d,2天>15%
000006.SZ,20241028,15.336658354114729,2d,2天>15%
000006.SZ,20250924,17.04545454545454,2d,2天>15%
000006.SZ,20251009,16.042780748663098,2d,2天>15%
000006.SZ,20251010,16.034985422740533,2d,2天>15%
000006.SZ,20251013,21.01382488479264,2d,2天>15%
000006.SZ,20251014,15.494137353433835,2d,2天>15%
000006.SZ,20240930,27.625570776255714,3d,3天>25%
000006.SZ,20241022,32.926829268292664,3d,3天>25%
000006.SZ,20241028,26.88614540466392,3d,3天>25%
000006.SZ,20251010,27.7005347593583,3d,3天>25%
000006.SZ,20251013,27.599611273080683,3d,3天>25%
000006.SZ,20251014,27.09677419354839,3d,3天>25%
000006.SZ,20241029,36.076817558299034,4d,4天>35%
000006.SZ,20251013,40.42780748663104,4d,4天>35%
000006.SZ,20241031,71.25435540069687,10d,10天>70%
000006.SZ,20251014,74.11616161616162,10d,10天>70%
002111.SZ,20240418,17.566137566137563,2d,2天>15%
002827.SZ,20230413,16.97416974169741,2d,2天>15%
002827.SZ,20231016,21.05678233438486,2d,2天>15%
002827.SZ,20240219,16.429249762583108,2d,2天>15%
002827.SZ,20240506,20.976616231086666,2d,2天>15%
002827.SZ,20240507,21.013133208255176,2d,2天>15%
002827.SZ,20240520,19.277696437286494,2d,2天>15%
002827.SZ,20240814,21.04300091491309,2d,2天>15%
002827.SZ,20241015,15.773809523809534,2d,2天>15%
002827.SZ,20250722,21.01580720393883,2d,2天>15%
002827.SZ,20250723,21.01295641931682,2d,2天>15%
002827.SZ,20250724,21.00642398286936,2d,2天>15%
002827.SZ,20240507,33.08115543328749,3d,3天>25%
002827.SZ,20240815,25.571820677035674,3d,3天>25%
002827.SZ,20250723,33.11738792433272,3d,3天>25%
002827.SZ,20250724,33.121319199057695,3d,3天>25%
002827.SZ,20240508,37.00137551581846,4d,4天>35%
002827.SZ,20250724,46.43690075149001,4d,4天>35%
301121.SZ,20230602,21.95575770105438,2d,2天>15%
301121.SZ,20240219,21.7792902284881,2d,2天>15%
301121.SZ,20240319,22.718446601941757,2d,2天>15%
301121.SZ,20240320,17.943037974683552,2d,2天>15%
301121.SZ,20240408,15.155615696887658,2d,2天>15%
301121.SZ,20240409,27.73085585585584,2d,2天>15%
301121.SZ,20240425,28.45849802371543,2d,2天>15%
301121.SZ,20240426,23.04615384615385,2d,2天>15%
301121.SZ,20240930,21.358096343586762,2d,2天>15%
301121.SZ,20241008,33.79539783753811,2d,2天>15%
301121.SZ,20250220,18.050962847695008,2d,2天>15%
301121.SZ,20250227,15.617334423548668,2d,2天>15%
301121.SZ,20250818,15.404040404040398,2d,2天>15%
301121.SZ,20240319,26.189683860232947,3d,3天>25%
301121.SZ,20240425,29.913391072618257,3d,3天>25%
301121.SZ,20240426,31.719367588932812,3d,3天>25%
301121.SZ,20241008,40.046430644225175,3d,3天>25%
301121.SZ,20241008,41.02863822326126,4d,4天>35%
000930.SZ,20240207,20.038167938931295,2d,2天>15%
002596.SZ,20240801,21.014492753623195,2d,2天>15%
002596.SZ,20241014,16.09756097560977,2d,2天>15%
002596.SZ,20241031,21.030042918454917,2d,2天>15%
002596.SZ,20241203,20.890410958904116,2d,2天>15%
002596.SZ,20241230,15.094339622641506,2d,2天>15%
002596.SZ,20251126,21.06339468302658,2d,2天>15%
002596.SZ,20251201,16.14583333333335,2d,2天>15%
002596.SZ,20251222,21.193415637860056,2d,2天>15%
002596.SZ,20251223,21.121495327102814,2d,2天>15%
002596.SZ,20251223,33.33333333333333,3d,3天>25%
301155.SZ,20240429,15.431235431235436,2d,2天>15%
301155.SZ,20240930,28.1085154483798,2d,2天>15%
301155.SZ,20241008,33.18233295583239,2d,2天>15%
301155.SZ,20241022,17.06349206349205,2d,2天>15%
301155.SZ,20241023,39.63047539962632,2d,2天>15%
301155.SZ,20241024,17.983942908117754,2d,2天>15%
301155.SZ,20260312,15.81108829568787,2d,2天>15%
301155.SZ,20240930,31.341746072624254,3d,3天>25%
301155.SZ,20241008,47.70158251695553,3d,3天>25%
301155.SZ,20241022,25.139540075909792,3d,3天>25%
301155.SZ,20241023,40.47619047619049,3d,3天>25%
301155.SZ,20241024,37.28461698152377,3d,3天>25%
301155.SZ,20240930,35.71048430015966,4d,4天>35%
301155.SZ,20241008,51.42930723667267,4d,4天>35%
301155.SZ,20241023,50.16744809109177,4d,4天>35%
301155.SZ,20241024,38.11612364243941,4d,4天>35%
301155.SZ,20241025,45.152584596221715,4d,4天>35%
002853.SZ,20240219,15.98240469208212,2d,2天>15%
002853.SZ,20241112,15.51020408163264,2d,2天>15%
002853.SZ,20250115,20.946626384692845,2d,2天>15%
002853.SZ,20251217,20.99753694581281,2d,2天>15%
002853.SZ,20251218,21.052631578947366,2d,2天>15%
002853.SZ,20260123,16.501507970702267,2d,2天>15%
002853.SZ,20260205,16.106194690265486,2d,2天>15%
002853.SZ,20251218,33.12807881773401,3d,3天>25%
002853.SZ,20251219,25.979843225083997,3d,3天>25%
002853.SZ,20251219,38.54679802955667,4d,4天>35%
002853.SZ,20251222,36.11422172452408,4d,4天>35%
301023.SZ,20240219,24.364508393285366,2d,2天>15%
301023.SZ,20240306,16.85904162294507,2d,2天>15%
301023.SZ,20240307,28.91522988505748,2d,2天>15%
301023.SZ,20240711,26.67832167832167,2d,2天>15%
301023.SZ,20240712,20.90096058297448,2d,2天>15%
301023.SZ,20240930,18.942606728866274,2d,2天>15%
301023.SZ,20241008,27.93599132085709,2d,2天>15%
301023.SZ,20241105,22.196041470311023,2d,2天>15%
301023.SZ,20241106,15.027995520716697,2d,2天>15%
301023.SZ,20250219,15.505031680954161,2d,2天>15%
301023.SZ,20251222,16.16901408450704,2d,2天>15%
301023.SZ,20260121,18.625371234620292,2d,2天>15%
301023.SZ,20260122,27.03862660944205,2d,2天>15%
301023.SZ,20240220,25.131894484412463,3d,3天>25%
301023.SZ,20240307,25.53340328786289,3d,3天>25%
301023.SZ,20240711,33.05178112376055,3d,3天>25%
301023.SZ,20240712,27.622377622377627,3d,3天>25%
301023.SZ,20241008,33.36160588068986,3d,3天>25%
301023.SZ,20250221,25.463649851632052,3d,3天>25%
301023.SZ,20260121,26.630434782608713,3d,3天>25%
301023.SZ,20260122,25.583368689011454,3d,3天>25%
301023.SZ,20241008,39.97032640949554,4d,4天>35%
002925.SZ,20250923,21.034870641169846,2d,2天>15%
002925.SZ,20260106,20.95631641086184,2d,2天>15%
002951.SZ,20250604,20.99644128113878,2d,2天>15%
002951.SZ,20250605,21.035598705501624,2d,2天>15%
002951.SZ,20250606,20.98039215686276,2d,2天>15%
002951.SZ,20250609,20.944741532976828,2d,2天>15%
002951.SZ,20250610,20.583468395461924,2d,2天>15%
002951.SZ,20250616,21.040189125295505,2d,2天>15%
002951.SZ,20250630,15.668202764976957,2d,2天>15%
002951.SZ,20250708,20.999999999999996,2d,2天>15%
002951.SZ,20250709,20.97902097902098,2d,2天>15%
002951.SZ,20250710,18.118245390972643,2d,2天>15%
002951.SZ,20250716,21.039448966812756,2d,2天>15%
002951.SZ,20250815,20.973044049967115,2d,2天>15%
002951.SZ,20251225,21.00719424460431,2d,2天>15%
002951.SZ,20260212,20.969945355191257,2d,2天>15%
002951.SZ,20260213,20.993788819875768,2d,2天>15%
002951.SZ,20250605,33.09608540925269,3d,3天>25%
002951.SZ,20250606,33.117583603020506,3d,3天>25%
002951.SZ,20250609,33.039215686274524,3d,3天>25%
002951.SZ,20250610,32.62032085561497,3d,3天>25%
002951.SZ,20250708,25.13922036595069,3d,3天>25%
002951.SZ,20250709,33.076923076923094,3d,3天>25%
002951.SZ,20250710,29.9300699300699,3d,3天>25%
002951.SZ,20260213,33.060109289617486,3d,3天>25%
002951.SZ,20250606,46.381969157769866,4d,4天>35%
002951.SZ,20250609,46.38619201726,4d,4天>35%
002951.SZ,20250610,45.882352941176485,4d,4天>35%
002951.SZ,20250709,37.62927605409705,4d,4天>35%
002951.SZ,20250710,42.923076923076906,4d,4天>35%
002951.SZ,20250609,60.972716488730725,5d,5天>60%
002951.SZ,20250610,60.517799352750835,5d,5天>60%
002951.SZ,20250610,77.35399284862932,10d,10天>70%
